Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  8.3400e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3410e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3420e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3430e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3440e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3450e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3460e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3470e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3480e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3490e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3500e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3510e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3520e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3530e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3540e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3550e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3560e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3570e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3580e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3590e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3600e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3610e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3620e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3630e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3640e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3650e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3660e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3670e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3680e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3690e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3700e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3710e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3720e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3730e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3740e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3750e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3760e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3770e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3780e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3790e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3800e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3810e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3820e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3830e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3840e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3850e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3860e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3870e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3880e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3890e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3900e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3910e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3920e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3930e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3940e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3950e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3960e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3970e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3980e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.3990e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4000e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4010e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4020e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4030e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4040e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4050e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4060e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4070e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4080e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4090e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4100e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4110e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7841e-04
  8.4120e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4130e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4140e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4150e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4160e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4170e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4180e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4190e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4200e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4210e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4220e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4230e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4240e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4250e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4260e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4270e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4280e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4290e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4300e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4310e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4320e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4330e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4340e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4350e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4360e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4370e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4380e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4390e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4400e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4410e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4420e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4430e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4440e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4450e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4460e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4470e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4480e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4490e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4500e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4510e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4520e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4530e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4540e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4550e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4560e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4570e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4580e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4590e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4600e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4610e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4620e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4630e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4640e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4650e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4660e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4670e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4680e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4690e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4700e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4710e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4720e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4730e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4740e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4750e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4760e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4770e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4780e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4790e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4800e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4810e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4820e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4830e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4840e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4850e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4860e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4870e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4880e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6137e-03  1.7841e-04
  8.4890e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4900e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4910e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4920e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4930e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4940e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4950e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4960e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4970e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4980e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.4990e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5000e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5010e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5020e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5030e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5040e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5050e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5060e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5070e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5080e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5090e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5100e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5110e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5120e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5130e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5140e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5150e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5160e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5170e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5180e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5190e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5200e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6138e-03  1.7841e-04
  8.5210e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9998e-01  5.6138e-03  1.7841e-04
  8.5220e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9998e-01  5.6138e-03  1.7841e-04
  8.5230e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9998e-01  5.6138e-03  1.7841e-04
  8.5240e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9998e-01  5.6138e-03  1.7841e-04
  8.5250e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9998e-01  5.6138e-03  1.7841e-04
  8.5260e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9998e-01  5.6138e-03  1.7841e-04
  8.5270e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9998e-01  5.6138e-03  1.7841e-04
