Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  1.4490e+03 -6.0556e+01  7.7441e-03  1.2514e-01  9.9247e-02  3.5758e-02  9.6271e-05  9.9800e-01  9.9842e-01  6.8698e-01  8.0308e+00  5.9793e-05  4.0090e+00  1.3999e+02  2.1945e-01  2.3521e+00  1.0405e-01
  1.4500e+03 -6.0993e+01  7.9150e-03  1.2617e-01  9.4590e-02  3.8067e-02  8.6353e-05  9.9825e-01  9.9843e-01  6.9218e-01  8.0308e+00  5.9000e-05  4.0090e+00  1.3999e+02  2.1902e-01  2.3518e+00  1.0482e-01
  1.4510e+03 -6.1434e+01  8.0914e-03  1.2721e-01  9.0083e-02  4.0534e-02  7.7377e-05  9.9847e-01  9.9843e-01  6.9737e-01  8.0308e+00  5.8221e-05  4.0090e+00  1.3999e+02  2.1858e-01  2.3515e+00  1.0559e-01
  1.4520e+03 -6.1878e+01  8.2732e-03  1.2829e-01  8.5727e-02  4.3167e-02  6.9266e-05  9.9867e-01  9.9844e-01  7.0256e-01  8.0309e+00  5.7456e-05  4.0090e+00  1.3999e+02  2.1813e-01  2.3512e+00  1.0637e-01
  1.4530e+03 -6.2326e+01  8.4607e-03  1.2939e-01  8.1523e-02  4.5977e-02  6.1946e-05  9.9884e-01  9.9845e-01  7.0774e-01  8.0309e+00  5.6704e-05  4.0090e+00  1.3999e+02  2.1767e-01  2.3509e+00  1.0715e-01
  1.4540e+03 -6.2777e+01  8.6542e-03  1.3052e-01  7.7471e-02  4.8976e-02  5.5351e-05  9.9900e-01  9.9846e-01  7.1291e-01  8.0309e+00  5.5965e-05  4.0090e+00  1.3999e+02  2.1720e-01  2.3506e+00  1.0794e-01
  1.4550e+03 -6.3230e+01  8.8538e-03  1.3169e-01  7.3570e-02  5.2177e-02  4.9414e-05  9.9913e-01  9.9846e-01  7.1807e-01  8.0309e+00  5.5239e-05  4.0090e+00  1.3999e+02  2.1673e-01  2.3503e+00  1.0874e-01
  1.4560e+03 -6.3686e+01  9.0598e-03  1.3288e-01  6.9820e-02  5.5590e-02  4.4079e-05  9.9925e-01  9.9847e-01  7.2321e-01  8.0309e+00  5.4524e-05  4.0091e+00  1.3999e+02  2.1624e-01  2.3500e+00  1.0954e-01
  1.4570e+03 -6.4145e+01  9.2724e-03  1.3410e-01  6.6219e-02  5.9229e-02  3.9289e-05  9.9935e-01  9.9848e-01  7.2834e-01  8.0309e+00  5.3822e-05  4.0091e+00  1.3999e+02  2.1575e-01  2.3497e+00  1.1034e-01
  1.4580e+03 -6.4606e+01  9.4917e-03  1.3535e-01  6.2765e-02  6.3109e-02  3.4994e-05  9.9944e-01  9.9849e-01  7.3345e-01  8.0309e+00  5.3130e-05  4.0091e+00  1.3999e+02  2.1525e-01  2.3494e+00  1.1116e-01
  1.4590e+03 -6.5070e+01  9.7181e-03  1.3664e-01  5.9456e-02  6.7242e-02  3.1148e-05  9.9952e-01  9.9849e-01  7.3854e-01  8.0309e+00  5.2450e-05  4.0091e+00  1.3999e+02  2.1475e-01  2.3491e+00  1.1197e-01
  1.4600e+03 -6.5535e+01  9.9518e-03  1.3796e-01  5.6290e-02  7.1645e-02  2.7706e-05  9.9959e-01  9.9850e-01  7.4360e-01  8.0310e+00  5.1780e-05  4.0091e+00  1.3999e+02  2.1423e-01  2.3488e+00  1.1280e-01
  1.4610e+03 -6.6003e+01  1.0193e-02  1.3932e-01  5.3264e-02  7.6331e-02  2.4631e-05  9.9964e-01  9.9851e-01  7.4864e-01  8.0310e+00  5.1120e-05  4.0091e+00  1.3999e+02  2.1371e-01  2.3485e+00  1.1362e-01
  1.4620e+03 -6.6472e+01  1.0442e-02  1.4071e-01  5.0375e-02  8.1318e-02  2.1884e-05  9.9969e-01  9.9851e-01  7.5366e-01  8.0310e+00  5.0471e-05  4.0091e+00  1.3999e+02  2.1318e-01  2.3482e+00  1.1446e-01
  1.4630e+03 -6.6943e+01  1.0699e-02  1.4214e-01  4.7620e-02  8.6621e-02  1.9435e-05  9.9974e-01  9.9852e-01  7.5864e-01  8.0310e+00  4.9831e-05  4.0091e+00  1.3999e+02  2.1264e-01  2.3478e+00  1.1530e-01
  1.4640e+03 -6.7415e+01  1.0965e-02  1.4361e-01  4.4994e-02  9.2259e-02  1.7251e-05  9.9978e-01  9.9853e-01  7.6360e-01  8.0310e+00  4.9200e-05  4.0091e+00  1.3999e+02  2.1209e-01  2.3475e+00  1.1614e-01
  1.4650e+03 -6.7889e+01  1.1239e-02  1.4512e-01  4.2495e-02  9.8247e-02  1.5307e-05  9.9981e-01  9.9854e-01  7.6852e-01  8.0310e+00  4.8579e-05  4.0092e+00  1.3999e+02  2.1154e-01  2.3472e+00  1.1699e-01
  1.4660e+03 -6.8363e+01  1.1521e-02  1.4666e-01  4.0119e-02  1.0460e-01  1.3578e-05  9.9984e-01  9.9854e-01  7.7340e-01  8.0310e+00  4.7968e-05  4.0092e+00  1.3999e+02  2.1098e-01  2.3469e+00  1.1784e-01
  1.4670e+03 -6.8838e+01  1.1814e-02  1.4825e-01  3.7862e-02  1.1135e-01  1.2040e-05  9.9986e-01  9.9855e-01  7.7825e-01  8.0310e+00  4.7365e-05  4.0092e+00  1.3999e+02  2.1041e-01  2.3466e+00  1.1870e-01
  1.4680e+03 -6.9314e+01  1.2115e-02  1.4988e-01  3.5719e-02  1.1850e-01  1.0673e-05  9.9988e-01  9.9856e-01  7.8306e-01  8.0310e+00  4.6771e-05  4.0092e+00  1.3999e+02  2.0983e-01  2.3462e+00  1.1957e-01
  1.4690e+03 -6.9790e+01  1.2427e-02  1.5155e-01  3.3687e-02  1.2607e-01  9.4599e-06  9.9990e-01  9.9856e-01  7.8783e-01  8.0311e+00  4.6185e-05  4.0092e+00  1.3999e+02  2.0924e-01  2.3459e+00  1.2043e-01
  1.4700e+03 -7.0267e+01  1.2748e-02  1.5327e-01  3.1763e-02  1.3409e-01  8.3833e-06  9.9991e-01  9.9857e-01  7.9255e-01  8.0311e+00  4.5609e-05  4.0092e+00  1.3999e+02  2.0865e-01  2.3456e+00  1.2131e-01
  1.4710e+03 -7.0744e+01  1.3080e-02  1.5504e-01  2.9940e-02  1.4256e-01  7.4286e-06  9.9993e-01  9.9858e-01  7.9723e-01  8.0311e+00  4.5040e-05  4.0092e+00  1.3999e+02  2.0805e-01  2.3452e+00  1.2219e-01
  1.4720e+03 -7.1220e+01  1.3423e-02  1.5685e-01  2.8217e-02  1.5152e-01  6.5823e-06  9.9994e-01  9.9858e-01  8.0187e-01  8.0311e+00  4.4480e-05  4.0092e+00  1.3999e+02  2.0744e-01  2.3449e+00  1.2307e-01
  1.4730e+03 -7.1696e+01  1.3777e-02  1.5870e-01  2.6588e-02  1.6097e-01  5.8327e-06  9.9995e-01  9.9859e-01  8.0645e-01  8.0311e+00  4.3929e-05  4.0092e+00  1.3999e+02  2.0682e-01  2.3446e+00  1.2396e-01
  1.4740e+03 -7.2171e+01  1.4142e-02  1.6061e-01  2.5050e-02  1.7094e-01  5.1688e-06  9.9995e-01  9.9860e-01  8.1099e-01  8.0311e+00  4.3385e-05  4.0092e+00  1.3999e+02  2.0620e-01  2.3442e+00  1.2485e-01
  1.4750e+03 -7.2645e+01  1.4519e-02  1.6256e-01  2.3599e-02  1.8143e-01  4.5812e-06  9.9996e-01  9.9861e-01  8.1547e-01  8.0311e+00  4.2850e-05  4.0093e+00  1.3999e+02  2.0557e-01  2.3439e+00  1.2575e-01
  1.4760e+03 -7.3118e+01  1.4908e-02  1.6457e-01  2.2231e-02  1.9247e-01  4.0613e-06  9.9997e-01  9.9861e-01  8.1990e-01  8.0312e+00  4.2323e-05  4.0093e+00  1.3999e+02  2.0493e-01  2.3435e+00  1.2665e-01
  1.4770e+03 -7.3590e+01  1.5309e-02  1.6663e-01  2.0942e-02  2.0407e-01  3.6014e-06  9.9997e-01  9.9862e-01  8.2428e-01  8.0312e+00  4.1804e-05  4.0093e+00  1.3999e+02  2.0428e-01  2.3432e+00  1.2756e-01
  1.4780e+03 -7.4060e+01  1.5724e-02  1.6874e-01  1.9728e-02  2.1624e-01  3.1947e-06  9.9998e-01  9.9863e-01  8.2860e-01  8.0312e+00  4.1293e-05  4.0093e+00  1.3999e+02  2.0363e-01  2.3428e+00  1.2847e-01
  1.4790e+03 -7.4528e+01  1.6151e-02  1.7090e-01  1.8586e-02  2.2898e-01  2.8351e-06  9.9998e-01  9.9863e-01  8.3286e-01  8.0312e+00  4.0790e-05  4.0093e+00  1.3999e+02  2.0297e-01  2.3425e+00  1.2938e-01
  1.4800e+03 -7.4993e+01  1.6592e-02  1.7312e-01  1.7513e-02  2.4231e-01  2.5173e-06  9.9998e-01  9.9864e-01  8.3706e-01  8.0312e+00  4.0295e-05  4.0093e+00  1.3999e+02  2.0231e-01  2.3421e+00  1.3030e-01
  1.4810e+03 -7.5456e+01  1.7047e-02  1.7539e-01  1.6504e-02  2.5624e-01  2.2364e-06  9.9998e-01  9.9865e-01  8.4121e-01  8.0312e+00  3.9809e-05  4.0093e+00  1.3999e+02  2.0163e-01  2.3418e+00  1.3123e-01
  1.4820e+03 -7.5915e+01  1.7515e-02  1.7772e-01  1.5557e-02  2.7075e-01  1.9882e-06  9.9999e-01  9.9865e-01  8.4529e-01  8.0312e+00  3.9330e-05  4.0093e+00  1.3999e+02  2.0095e-01  2.3414e+00  1.3215e-01
  1.4830e+03 -7.6371e+01  1.7998e-02  1.8011e-01  1.4669e-02  2.8586e-01  1.7689e-06  9.9999e-01  9.9866e-01  8.4931e-01  8.0313e+00  3.8860e-05  4.0093e+00  1.3999e+02  2.0026e-01  2.3411e+00  1.3309e-01
  1.4840e+03 -7.6824e+01  1.8496e-02  1.8256e-01  1.3835e-02  3.0154e-01  1.5750e-06  9.9999e-01  9.9866e-01  8.5327e-01  8.0313e+00  3.8398e-05  4.0093e+00  1.3999e+02  1.9957e-01  2.3407e+00  1.3402e-01
  1.4850e+03 -7.7272e+01  1.9009e-02  1.8506e-01  1.3054e-02  3.1780e-01  1.4037e-06  9.9999e-01  9.9867e-01  8.5717e-01  8.0313e+00  3.7944e-05  4.0094e+00  1.3999e+02  1.9887e-01  2.3403e+00  1.3496e-01
  1.4860e+03 -7.7716e+01  1.9537e-02  1.8762e-01  1.2323e-02  3.3463e-01  1.2524e-06  9.9999e-01  9.9868e-01  8.6100e-01  8.0313e+00  3.7499e-05  4.0094e+00  1.3999e+02  1.9816e-01  2.3400e+00  1.3590e-01
  1.4870e+03 -7.8155e+01  2.0081e-02  1.9024e-01  1.1638e-02  3.5199e-01  1.1185e-06  9.9999e-01  9.9868e-01  8.6476e-01  8.0313e+00  3.7062e-05  4.0094e+00  1.3999e+02  1.9745e-01  2.3396e+00  1.3685e-01
  1.4880e+03 -7.8589e+01  2.0641e-02  1.9292e-01  1.0997e-02  3.6986e-01  1.0002e-06  9.9999e-01  9.9869e-01  8.6846e-01  8.0313e+00  3.6634e-05  4.0094e+00  1.3999e+02  1.9673e-01  2.3393e+00  1.3780e-01
  1.4890e+03 -7.9018e+01  2.1217e-02  1.9566e-01  1.0398e-02  3.8823e-01  8.9560e-07  1.0000e+00  9.9870e-01  8.7210e-01  8.0313e+00  3.6214e-05  4.0094e+00  1.3999e+02  1.9601e-01  2.3389e+00  1.3876e-01
  1.4900e+03 -7.9440e+01  2.1809e-02  1.9846e-01  9.8383e-03  4.0704e-01  8.0303e-07  1.0000e+00  9.9870e-01  8.7566e-01  8.0314e+00  3.5803e-05  4.0094e+00  1.3999e+02  1.9528e-01  2.3385e+00  1.3971e-01
  1.4910e+03 -7.9857e+01  2.2417e-02  2.0132e-01  9.3150e-03  4.2627e-01  7.2110e-07  1.0000e+00  9.9871e-01  8.7916e-01  8.0314e+00  3.5400e-05  4.0094e+00  1.3999e+02  1.9454e-01  2.3381e+00  1.4067e-01
  1.4920e+03 -8.0266e+01  2.3043e-02  2.0424e-01  8.8264e-03  4.4586e-01  6.4856e-07  1.0000e+00  9.9872e-01  8.8259e-01  8.0314e+00  3.5006e-05  4.0094e+00  1.3999e+02  1.9380e-01  2.3378e+00  1.4164e-01
  1.4930e+03 -8.0669e+01  2.3685e-02  2.0721e-01  8.3704e-03  4.6578e-01  5.8430e-07  1.0000e+00  9.9872e-01  8.8595e-01  8.0314e+00  3.4621e-05  4.0094e+00  1.3999e+02  1.9305e-01  2.3374e+00  1.4260e-01
  1.4940e+03 -8.1064e+01  2.4344e-02  2.1025e-01  7.9448e-03  4.8595e-01  5.2733e-07  1.0000e+00  9.9873e-01  8.8924e-01  8.0314e+00  3.4245e-05  4.0094e+00  1.3999e+02  1.9230e-01  2.3370e+00  1.4358e-01
  1.4950e+03 -8.1452e+01  2.5021e-02  2.1335e-01  7.5478e-03  5.0633e-01  4.7681e-07  1.0000e+00  9.9873e-01  8.9247e-01  8.0314e+00  3.3878e-05  4.0094e+00  1.3999e+02  1.9155e-01  2.3366e+00  1.4455e-01
  1.4960e+03 -8.1832e+01  2.5714e-02  2.1650e-01  7.1776e-03  5.2685e-01  4.3196e-07  1.0000e+00  9.9874e-01  8.9562e-01  8.0315e+00  3.3520e-05  4.0094e+00  1.3999e+02  1.9079e-01  2.3363e+00  1.4552e-01
  1.4970e+03 -8.2203e+01  2.6425e-02  2.1972e-01  6.8326e-03  5.4744e-01  3.9213e-07  1.0000e+00  9.9875e-01  8.9871e-01  8.0315e+00  3.3171e-05  4.0094e+00  1.3999e+02  1.9002e-01  2.3359e+00  1.4650e-01
  1.4980e+03 -8.2566e+01  2.7153e-02  2.2298e-01  6.5111e-03  5.6804e-01  3.5671e-07  1.0000e+00  9.9875e-01  9.0173e-01  8.0315e+00  3.2831e-05  4.0094e+00  1.3999e+02  1.8925e-01  2.3355e+00  1.4749e-01
  1.4990e+03 -8.2920e+01  2.7898e-02  2.2631e-01  6.2115e-03  5.8858e-01  3.2520e-07  1.0000e+00  9.9876e-01  9.0468e-01  8.0315e+00  3.2500e-05  4.0095e+00  1.3999e+02  1.8848e-01  2.3351e+00  1.4847e-01
  1.5000e+03 -8.3265e+01  2.8660e-02  2.2969e-01  5.9325e-03  6.0898e-01  2.9715e-07  1.0000e+00  9.9876e-01  9.0756e-01  8.0315e+00  3.2178e-05  4.0095e+00  1.3999e+02  1.8770e-01  2.3347e+00  1.4946e-01
  1.5010e+03 -8.3601e+01  2.9439e-02  2.3312e-01  5.6726e-03  6.2917e-01  2.7213e-07  1.0000e+00  9.9877e-01  9.1037e-01  8.0315e+00  3.1866e-05  4.0095e+00  1.3999e+02  1.8692e-01  2.3344e+00  1.5045e-01
  1.5020e+03 -8.3927e+01  3.0235e-02  2.3660e-01  5.4307e-03  6.4910e-01  2.4981e-07  1.0000e+00  9.9878e-01  9.1311e-01  8.0316e+00  3.1562e-05  4.0095e+00  1.3999e+02  1.8614e-01  2.3340e+00  1.5144e-01
  1.5030e+03 -8.4244e+01  3.1048e-02  2.4014e-01  5.2055e-03  6.6868e-01  2.2987e-07  1.0000e+00  9.9878e-01  9.1579e-01  8.0316e+00  3.1268e-05  4.0095e+00  1.3999e+02  1.8535e-01  2.3336e+00  1.5243e-01
  1.5040e+03 -8.4551e+01  3.1877e-02  2.4372e-01  4.9959e-03  6.8785e-01  2.1205e-07  1.0000e+00  9.9879e-01  9.1840e-01  8.0316e+00  3.0983e-05  4.0095e+00  1.3999e+02  1.8457e-01  2.3332e+00  1.5343e-01
  1.5050e+03 -8.4848e+01  3.2722e-02  2.4735e-01  4.8008e-03  7.0656e-01  1.9608e-07  1.0000e+00  9.9879e-01  9.2095e-01  8.0316e+00  3.0708e-05  4.0095e+00  1.3999e+02  1.8377e-01  2.3328e+00  1.5443e-01
  1.5060e+03 -8.5135e+01  3.3583e-02  2.5102e-01  4.6192e-03  7.2474e-01  1.8178e-07  1.0000e+00  9.9880e-01  9.2343e-01  8.0316e+00  3.0441e-05  4.0095e+00  1.3999e+02  1.8298e-01  2.3324e+00  1.5543e-01
  1.5070e+03 -8.5413e+01  3.4460e-02  2.5474e-01  4.4503e-03  7.4235e-01  1.6894e-07  1.0000e+00  9.9881e-01  9.2584e-01  8.0317e+00  3.0183e-05  4.0095e+00  1.3999e+02  1.8218e-01  2.3320e+00  1.5643e-01
  1.5080e+03 -8.5680e+01  3.5352e-02  2.5850e-01  4.2930e-03  7.5934e-01  1.5741e-07  1.0000e+00  9.9881e-01  9.2820e-01  8.0317e+00  2.9934e-05  4.0095e+00  1.3999e+02  1.8138e-01  2.3317e+00  1.5744e-01
  1.5090e+03 -8.5938e+01  3.6260e-02  2.6230e-01  4.1468e-03  7.7567e-01  1.4704e-07  1.0000e+00  9.9882e-01  9.3048e-01  8.0317e+00  2.9695e-05  4.0095e+00  1.3999e+02  1.8059e-01  2.3313e+00  1.5845e-01
  1.5100e+03 -8.6186e+01  3.7182e-02  2.6613e-01  4.0107e-03  7.9131e-01  1.3769e-07  1.0000e+00  9.9882e-01  9.3271e-01  8.0317e+00  2.9464e-05  4.0095e+00  1.3999e+02  1.7978e-01  2.3309e+00  1.5946e-01
  1.5110e+03 -8.6424e+01  3.8118e-02  2.7000e-01  3.8841e-03  8.0623e-01  1.2927e-07  1.0000e+00  9.9883e-01  9.3487e-01  8.0317e+00  2.9241e-05  4.0095e+00  1.3999e+02  1.7898e-01  2.3305e+00  1.6047e-01
  1.5120e+03 -8.6652e+01  3.9068e-02  2.7391e-01  3.7663e-03  8.2042e-01  1.2166e-07  1.0000e+00  9.9884e-01  9.3698e-01  8.0317e+00  2.9027e-05  4.0095e+00  1.3999e+02  1.7818e-01  2.3301e+00  1.6148e-01
  1.5130e+03 -8.6871e+01  4.0031e-02  2.7784e-01  3.6566e-03  8.3386e-01  1.1479e-07  1.0000e+00  9.9884e-01  9.3902e-01  8.0318e+00  2.8822e-05  4.0095e+00  1.3999e+02  1.7737e-01  2.3297e+00  1.6249e-01
  1.5140e+03 -8.7080e+01  4.1007e-02  2.8180e-01  3.5547e-03  8.4655e-01  1.0856e-07  1.0000e+00  9.9885e-01  9.4101e-01  8.0318e+00  2.8625e-05  4.0095e+00  1.3999e+02  1.7657e-01  2.3293e+00  1.6351e-01
  1.5150e+03 -8.7280e+01  4.1996e-02  2.8579e-01  3.4598e-03  8.5850e-01  1.0293e-07  1.0000e+00  9.9885e-01  9.4294e-01  8.0318e+00  2.8436e-05  4.0095e+00  1.3999e+02  1.7577e-01  2.3289e+00  1.6453e-01
  1.5160e+03 -8.7472e+01  4.2997e-02  2.8980e-01  3.3715e-03  8.6970e-01  9.7812e-08  1.0000e+00  9.9886e-01  9.4481e-01  8.0318e+00  2.8255e-05  4.0094e+00  1.3999e+02  1.7496e-01  2.3285e+00  1.6554e-01
  1.5170e+03 -8.7654e+01  4.4009e-02  2.9383e-01  3.2894e-03  8.8017e-01  9.3167e-08  1.0000e+00  9.9886e-01  9.4663e-01  8.0318e+00  2.8082e-05  4.0094e+00  1.3999e+02  1.7416e-01  2.3281e+00  1.6656e-01
  1.5180e+03 -8.7827e+01  4.5033e-02  2.9788e-01  3.2130e-03  8.8992e-01  8.8943e-08  1.0000e+00  9.9887e-01  9.4839e-01  8.0319e+00  2.7916e-05  4.0094e+00  1.3999e+02  1.7335e-01  2.3277e+00  1.6759e-01
  1.5190e+03 -8.7992e+01  4.6067e-02  3.0195e-01  3.1419e-03  8.9898e-01  8.5099e-08  1.0000e+00  9.9887e-01  9.5010e-01  8.0319e+00  2.7758e-05  4.0094e+00  1.3999e+02  1.7255e-01  2.3273e+00  1.6861e-01
  1.5200e+03 -8.8149e+01  4.7111e-02  3.0603e-01  3.0758e-03  9.0737e-01  8.1596e-08  1.0000e+00  9.9888e-01  9.5176e-01  8.0319e+00  2.7607e-05  4.0094e+00  1.3999e+02  1.7174e-01  2.3269e+00  1.6963e-01
  1.5210e+03 -8.8298e+01  4.8165e-02  3.1013e-01  3.0143e-03  9.1513e-01  7.8401e-08  1.0000e+00  9.9889e-01  9.5337e-01  8.0319e+00  2.7463e-05  4.0094e+00  1.3999e+02  1.7094e-01  2.3265e+00  1.7066e-01
  1.5220e+03 -8.8440e+01  4.9227e-02  3.1424e-01  2.9570e-03  9.2226e-01  7.5484e-08  1.0000e+00  9.9889e-01  9.5493e-01  8.0319e+00  2.7326e-05  4.0094e+00  1.3999e+02  1.7014e-01  2.3261e+00  1.7168e-01
  1.5230e+03 -8.8574e+01  5.0299e-02  3.1835e-01  2.9038e-03  9.2882e-01  7.2819e-08  1.0000e+00  9.9890e-01  9.5644e-01  8.0319e+00  2.7195e-05  4.0094e+00  1.3999e+02  1.6934e-01  2.3257e+00  1.7271e-01
  1.5240e+03 -8.8700e+01  5.1378e-02  3.2247e-01  2.8543e-03  9.3483e-01  7.0381e-08  1.0000e+00  9.9890e-01  9.5790e-01  8.0320e+00  2.7071e-05  4.0094e+00  1.3999e+02  1.6854e-01  2.3253e+00  1.7374e-01
  1.5250e+03 -8.8820e+01  5.2466e-02  3.2660e-01  2.8083e-03  9.4032e-01  6.8150e-08  1.0000e+00  9.9891e-01  9.5931e-01  8.0320e+00  2.6953e-05  4.0094e+00  1.3999e+02  1.6774e-01  2.3249e+00  1.7476e-01
  1.5260e+03 -8.8933e+01  5.3560e-02  3.3073e-01  2.7655e-03  9.4533e-01  6.6106e-08  1.0000e+00  9.9891e-01  9.6069e-01  8.0320e+00  2.6841e-05  4.0094e+00  1.3999e+02  1.6695e-01  2.3245e+00  1.7579e-01
  1.5270e+03 -8.9040e+01  5.4661e-02  3.3486e-01  2.7257e-03  9.4988e-01  6.4232e-08  1.0000e+00  9.9892e-01  9.6202e-01  8.0320e+00  2.6735e-05  4.0094e+00  1.3999e+02  1.6615e-01  2.3241e+00  1.7682e-01
  1.5280e+03 -8.9140e+01  5.5769e-02  3.3899e-01  2.6887e-03  9.5402e-01  6.2514e-08  1.0000e+00  9.9892e-01  9.6330e-01  8.0320e+00  2.6634e-05  4.0094e+00  1.3999e+02  1.6536e-01  2.3237e+00  1.7785e-01
  1.5290e+03 -8.9235e+01  5.6883e-02  3.4312e-01  2.6543e-03  9.5777e-01  6.0937e-08  1.0000e+00  9.9893e-01  9.6455e-01  8.0321e+00  2.6539e-05  4.0094e+00  1.3999e+02  1.6457e-01  2.3233e+00  1.7889e-01
  1.5300e+03 -8.9323e+01  5.8002e-02  3.4724e-01  2.6224e-03  9.6116e-01  5.9489e-08  1.0000e+00  9.9893e-01  9.6575e-01  8.0321e+00  2.6448e-05  4.0094e+00  1.3999e+02  1.6378e-01  2.3229e+00  1.7992e-01
  1.5310e+03 -8.9407e+01  5.9126e-02  3.5136e-01  2.5928e-03  9.6423e-01  5.8159e-08  1.0000e+00  9.9894e-01  9.6691e-01  8.0321e+00  2.6363e-05  4.0093e+00  1.3999e+02  1.6300e-01  2.3225e+00  1.8095e-01
  1.5320e+03 -8.9485e+01  6.0255e-02  3.5548e-01  2.5653e-03  9.6699e-01  5.6937e-08  1.0000e+00  9.9894e-01  9.6804e-01  8.0321e+00  2.6282e-05  4.0093e+00  1.3999e+02  1.6221e-01  2.3221e+00  1.8198e-01
  1.5330e+03 -8.9559e+01  6.1389e-02  3.5958e-01  2.5398e-03  9.6947e-01  5.5814e-08  1.0000e+00  9.9895e-01  9.6913e-01  8.0321e+00  2.6206e-05  4.0093e+00  1.3999e+02  1.6143e-01  2.3217e+00  1.8302e-01
  1.5340e+03 -8.9627e+01  6.2527e-02  3.6368e-01  2.5161e-03  9.7171e-01  5.4782e-08  1.0000e+00  9.9895e-01  9.7019e-01  8.0322e+00  2.6135e-05  4.0093e+00  1.3999e+02  1.6065e-01  2.3213e+00  1.8405e-01
  1.5350e+03 -8.9692e+01  6.3668e-02  3.6776e-01  2.4942e-03  9.7372e-01  5.3833e-08  1.0000e+00  9.9896e-01  9.7121e-01  8.0322e+00  2.6067e-05  4.0093e+00  1.3999e+02  1.5988e-01  2.3209e+00  1.8508e-01
  1.5360e+03 -8.9752e+01  6.4812e-02  3.7184e-01  2.4739e-03  9.7552e-01  5.2960e-08  1.0000e+00  9.9896e-01  9.7219e-01  8.0322e+00  2.6004e-05  4.0093e+00  1.3999e+02  1.5910e-01  2.3205e+00  1.8612e-01
  1.5370e+03 -8.9808e+01  6.5960e-02  3.7590e-01  2.4551e-03  9.7713e-01  5.2159e-08  1.0000e+00  9.9897e-01  9.7314e-01  8.0322e+00  2.5944e-05  4.0093e+00  1.3999e+02  1.5833e-01  2.3201e+00  1.8715e-01
  1.5380e+03 -8.9860e+01  6.7110e-02  3.7995e-01  2.4378e-03  9.7857e-01  5.1422e-08  1.0000e+00  9.9897e-01  9.7407e-01  8.0322e+00  2.5888e-05  4.0093e+00  1.3999e+02  1.5756e-01  2.3197e+00  1.8819e-01
  1.5390e+03 -8.9908e+01  6.8263e-02  3.8398e-01  2.4218e-03  9.7986e-01  5.0745e-08  1.0000e+00  9.9898e-01  9.7496e-01  8.0322e+00  2.5835e-05  4.0093e+00  1.3999e+02  1.5680e-01  2.3193e+00  1.8923e-01
  1.5400e+03 -8.9953e+01  6.9418e-02  3.8800e-01  2.4070e-03  9.8101e-01  5.0124e-08  1.0000e+00  9.9898e-01  9.7582e-01  8.0323e+00  2.5786e-05  4.0093e+00  1.3999e+02  1.5604e-01  2.3189e+00  1.9026e-01
  1.5410e+03 -8.9995e+01  7.0575e-02  3.9200e-01  2.3933e-03  9.8204e-01  4.9554e-08  1.0000e+00  9.9899e-01  9.7665e-01  8.0323e+00  2.5740e-05  4.0092e+00  1.3999e+02  1.5528e-01  2.3185e+00  1.9130e-01
  1.5420e+03 -9.0033e+01  7.1734e-02  3.9599e-01  2.3808e-03  9.8296e-01  4.9032e-08  1.0000e+00  9.9899e-01  9.7745e-01  8.0323e+00  2.5696e-05  4.0092e+00  1.3999e+02  1.5452e-01  2.3181e+00  1.9233e-01
  1.5430e+03 -9.0069e+01  7.2894e-02  3.9996e-01  2.3693e-03  9.8378e-01  4.8553e-08  1.0000e+00  9.9900e-01  9.7823e-01  8.0323e+00  2.5656e-05  4.0092e+00  1.3999e+02  1.5377e-01  2.3177e+00  1.9337e-01
  1.5440e+03 -9.0101e+01  7.4055e-02  4.0391e-01  2.3587e-03  9.8451e-01  4.8116e-08  1.0000e+00  9.9900e-01  9.7898e-01  8.0323e+00  2.5618e-05  4.0092e+00  1.3999e+02  1.5302e-01  2.3172e+00  1.9441e-01
  1.5450e+03 -9.0132e+01  7.5217e-02  4.0784e-01  2.3490e-03  9.8516e-01  4.7716e-08  1.0000e+00  9.9901e-01  9.7970e-01  8.0324e+00  2.5583e-05  4.0092e+00  1.3999e+02  1.5227e-01  2.3168e+00  1.9544e-01
  1.5460e+03 -9.0159e+01  7.6380e-02  4.1175e-01  2.3402e-03  9.8574e-01  4.7351e-08  1.0000e+00  9.9901e-01  9.8040e-01  8.0324e+00  2.5550e-05  4.0092e+00  1.3999e+02  1.5153e-01  2.3164e+00  1.9648e-01
  1.5470e+03 -9.0184e+01  7.7544e-02  4.1564e-01  2.3322e-03  9.8625e-01  4.7019e-08  1.0000e+00  9.9902e-01  9.8108e-01  8.0324e+00  2.5520e-05  4.0092e+00  1.3999e+02  1.5079e-01  2.3160e+00  1.9752e-01
  1.5480e+03 -9.0207e+01  7.8708e-02  4.1951e-01  2.3249e-03  9.8671e-01  4.6718e-08  1.0000e+00  9.9902e-01  9.8173e-01  8.0324e+00  2.5491e-05  4.0092e+00  1.3999e+02  1.5005e-01  2.3156e+00  1.9855e-01
