Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  5.7720e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7756e-05  9.7687e-01  1.7435e-03  3.2855e-05  6.3498e-03  1.4982e-02  6.8694e-03  1.6994e-02  7.7892e-02  3.6095e-03  2.2119e-01  3.6087e-03  9.9538e-01  1.0602e+02  1.3870e-02  1.1425e+01  2.9095e+00  2.1444e-01  2.0736e-01  1.0925e+02  1.8515e+01  1.8561e+01
  5.7730e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7756e-05  9.7687e-01  1.7441e-03  3.2854e-05  6.3519e-03  1.4981e-02  6.8694e-03  1.6985e-02  7.7878e-02  3.6095e-03  2.2122e-01  3.6087e-03  9.9538e-01  1.0603e+02  1.3873e-02  1.1425e+01  2.9099e+00  2.1444e-01  2.0734e-01  1.0925e+02  1.8514e+01  1.8561e+01
  5.7740e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7756e-05  9.7687e-01  1.7447e-03  3.2854e-05  6.3541e-03  1.4981e-02  6.8694e-03  1.6976e-02  7.7864e-02  3.6094e-03  2.2125e-01  3.6087e-03  9.9538e-01  1.0603e+02  1.3876e-02  1.1425e+01  2.9104e+00  2.1444e-01  2.0733e-01  1.0925e+02  1.8513e+01  1.8560e+01
  5.7750e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7755e-05  9.7686e-01  1.7452e-03  3.2854e-05  6.3562e-03  1.4981e-02  6.8693e-03  1.6966e-02  7.7850e-02  3.6094e-03  2.2128e-01  3.6087e-03  9.9538e-01  1.0603e+02  1.3879e-02  1.1425e+01  2.9109e+00  2.1443e-01  2.0731e-01  1.0925e+02  1.8511e+01  1.8560e+01
  5.7760e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7755e-05  9.7686e-01  1.7458e-03  3.2854e-05  6.3583e-03  1.4981e-02  6.8693e-03  1.6957e-02  7.7836e-02  3.6094e-03  2.2130e-01  3.6087e-03  9.9538e-01  1.0604e+02  1.3882e-02  1.1425e+01  2.9113e+00  2.1443e-01  2.0729e-01  1.0925e+02  1.8510e+01  1.8560e+01
  5.7770e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7755e-05  9.7686e-01  1.7464e-03  3.2853e-05  6.3604e-03  1.4981e-02  6.8692e-03  1.6948e-02  7.7822e-02  3.6094e-03  2.2133e-01  3.6087e-03  9.9538e-01  1.0604e+02  1.3885e-02  1.1425e+01  2.9118e+00  2.1443e-01  2.0727e-01  1.0925e+02  1.8509e+01  1.8559e+01
  5.7780e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7755e-05  9.7686e-01  1.7470e-03  3.2853e-05  6.3625e-03  1.4981e-02  6.8692e-03  1.6939e-02  7.7808e-02  3.6094e-03  2.2136e-01  3.6087e-03  9.9538e-01  1.0604e+02  1.3888e-02  1.1425e+01  2.9122e+00  2.1442e-01  2.0726e-01  1.0925e+02  1.8507e+01  1.8559e+01
  5.7790e+02 -8.7312e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7755e-05  9.7685e-01  1.7476e-03  3.2853e-05  6.3647e-03  1.4981e-02  6.8692e-03  1.6929e-02  7.7794e-02  3.6094e-03  2.2138e-01  3.6087e-03  9.9538e-01  1.0605e+02  1.3890e-02  1.1425e+01  2.9127e+00  2.1442e-01  2.0724e-01  1.0926e+02  1.8506e+01  1.8559e+01
  5.7800e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7755e-05  9.7685e-01  1.7482e-03  3.2853e-05  6.3668e-03  1.4981e-02  6.8691e-03  1.6920e-02  7.7780e-02  3.6094e-03  2.2141e-01  3.6087e-03  9.9538e-01  1.0605e+02  1.3893e-02  1.1425e+01  2.9132e+00  2.1442e-01  2.0722e-01  1.0926e+02  1.8504e+01  1.8558e+01
  5.7810e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7755e-05  9.7685e-01  1.7488e-03  3.2852e-05  6.3689e-03  1.4981e-02  6.8691e-03  1.6911e-02  7.7766e-02  3.6094e-03  2.2144e-01  3.6087e-03  9.9538e-01  1.0605e+02  1.3896e-02  1.1425e+01  2.9136e+00  2.1441e-01  2.0720e-01  1.0926e+02  1.8503e+01  1.8558e+01
  5.7820e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7755e-05  9.7685e-01  1.7494e-03  3.2852e-05  6.3710e-03  1.4981e-02  6.8691e-03  1.6902e-02  7.7752e-02  3.6094e-03  2.2147e-01  3.6087e-03  9.9538e-01  1.0606e+02  1.3899e-02  1.1425e+01  2.9141e+00  2.1441e-01  2.0719e-01  1.0926e+02  1.8502e+01  1.8558e+01
  5.7830e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7755e-05  9.7684e-01  1.7500e-03  3.2852e-05  6.3731e-03  1.4980e-02  6.8690e-03  1.6893e-02  7.7738e-02  3.6094e-03  2.2149e-01  3.6087e-03  9.9538e-01  1.0606e+02  1.3902e-02  1.1425e+01  2.9145e+00  2.1441e-01  2.0717e-01  1.0926e+02  1.8500e+01  1.8558e+01
  5.7840e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7754e-05  9.7684e-01  1.7506e-03  3.2851e-05  6.3752e-03  1.4980e-02  6.8690e-03  1.6883e-02  7.7724e-02  3.6094e-03  2.2152e-01  3.6086e-03  9.9538e-01  1.0606e+02  1.3905e-02  1.1425e+01  2.9150e+00  2.1440e-01  2.0715e-01  1.0926e+02  1.8499e+01  1.8557e+01
  5.7850e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7754e-05  9.7684e-01  1.7512e-03  3.2851e-05  6.3773e-03  1.4980e-02  6.8689e-03  1.6874e-02  7.7710e-02  3.6093e-03  2.2155e-01  3.6086e-03  9.9538e-01  1.0607e+02  1.3908e-02  1.1425e+01  2.9154e+00  2.1440e-01  2.0713e-01  1.0926e+02  1.8498e+01  1.8557e+01
  5.7860e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7754e-05  9.7684e-01  1.7518e-03  3.2851e-05  6.3794e-03  1.4980e-02  6.8689e-03  1.6865e-02  7.7696e-02  3.6093e-03  2.2157e-01  3.6086e-03  9.9538e-01  1.0607e+02  1.3911e-02  1.1425e+01  2.9159e+00  2.1440e-01  2.0712e-01  1.0927e+02  1.8496e+01  1.8557e+01
  5.7870e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7754e-05  9.7683e-01  1.7524e-03  3.2851e-05  6.3816e-03  1.4980e-02  6.8689e-03  1.6856e-02  7.7682e-02  3.6093e-03  2.2160e-01  3.6086e-03  9.9538e-01  1.0607e+02  1.3914e-02  1.1425e+01  2.9163e+00  2.1439e-01  2.0710e-01  1.0927e+02  1.8495e+01  1.8556e+01
  5.7880e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7754e-05  9.7683e-01  1.7530e-03  3.2850e-05  6.3837e-03  1.4980e-02  6.8688e-03  1.6847e-02  7.7668e-02  3.6093e-03  2.2163e-01  3.6086e-03  9.9538e-01  1.0608e+02  1.3917e-02  1.1425e+01  2.9168e+00  2.1439e-01  2.0708e-01  1.0927e+02  1.8493e+01  1.8556e+01
  5.7890e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7754e-05  9.7683e-01  1.7535e-03  3.2850e-05  6.3858e-03  1.4980e-02  6.8688e-03  1.6837e-02  7.7655e-02  3.6093e-03  2.2166e-01  3.6086e-03  9.9538e-01  1.0608e+02  1.3920e-02  1.1425e+01  2.9173e+00  2.1439e-01  2.0706e-01  1.0927e+02  1.8492e+01  1.8556e+01
  5.7900e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7754e-05  9.7683e-01  1.7541e-03  3.2850e-05  6.3879e-03  1.4980e-02  6.8688e-03  1.6828e-02  7.7641e-02  3.6093e-03  2.2168e-01  3.6086e-03  9.9538e-01  1.0608e+02  1.3923e-02  1.1425e+01  2.9177e+00  2.1438e-01  2.0705e-01  1.0927e+02  1.8491e+01  1.8555e+01
  5.7910e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7754e-05  9.7682e-01  1.7547e-03  3.2850e-05  6.3900e-03  1.4980e-02  6.8687e-03  1.6819e-02  7.7627e-02  3.6093e-03  2.2171e-01  3.6086e-03  9.9538e-01  1.0609e+02  1.3926e-02  1.1425e+01  2.9182e+00  2.1438e-01  2.0703e-01  1.0927e+02  1.8489e+01  1.8555e+01
  5.7920e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7754e-05  9.7682e-01  1.7553e-03  3.2849e-05  6.3921e-03  1.4980e-02  6.8687e-03  1.6810e-02  7.7613e-02  3.6093e-03  2.2174e-01  3.6086e-03  9.9538e-01  1.0609e+02  1.3929e-02  1.1425e+01  2.9186e+00  2.1438e-01  2.0701e-01  1.0927e+02  1.8488e+01  1.8555e+01
  5.7930e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7753e-05  9.7682e-01  1.7559e-03  3.2849e-05  6.3942e-03  1.4979e-02  6.8686e-03  1.6801e-02  7.7599e-02  3.6093e-03  2.2177e-01  3.6086e-03  9.9538e-01  1.0609e+02  1.3932e-02  1.1425e+01  2.9191e+00  2.1437e-01  2.0699e-01  1.0927e+02  1.8487e+01  1.8554e+01
  5.7940e+02 -8.7313e+01  1.0500e-03  9.9099e-01  9.9409e-01  1.7753e-05  9.7682e-01  1.7565e-03  3.2849e-05  6.3963e-03  1.4979e-02  6.8686e-03  1.6792e-02  7.7585e-02  3.6093e-03  2.2179e-01  3.6086e-03  9.9538e-01  1.0610e+02  1.3934e-02  1.1425e+01  2.9195e+00  2.1437e-01  2.0698e-01  1.0928e+02  1.8485e+01  1.8554e+01
  5.7950e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7753e-05  9.7681e-01  1.7571e-03  3.2849e-05  6.3984e-03  1.4979e-02  6.8686e-03  1.6783e-02  7.7571e-02  3.6093e-03  2.2182e-01  3.6086e-03  9.9538e-01  1.0610e+02  1.3937e-02  1.1425e+01  2.9200e+00  2.1437e-01  2.0696e-01  1.0928e+02  1.8484e+01  1.8554e+01
  5.7960e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7753e-05  9.7681e-01  1.7577e-03  3.2848e-05  6.4005e-03  1.4979e-02  6.8685e-03  1.6773e-02  7.7557e-02  3.6093e-03  2.2185e-01  3.6085e-03  9.9538e-01  1.0610e+02  1.3940e-02  1.1425e+01  2.9204e+00  2.1436e-01  2.0694e-01  1.0928e+02  1.8483e+01  1.8554e+01
  5.7970e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7753e-05  9.7681e-01  1.7583e-03  3.2848e-05  6.4026e-03  1.4979e-02  6.8685e-03  1.6764e-02  7.7543e-02  3.6092e-03  2.2187e-01  3.6085e-03  9.9538e-01  1.0610e+02  1.3943e-02  1.1425e+01  2.9209e+00  2.1436e-01  2.0692e-01  1.0928e+02  1.8481e+01  1.8553e+01
  5.7980e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7753e-05  9.7681e-01  1.7588e-03  3.2848e-05  6.4047e-03  1.4979e-02  6.8685e-03  1.6755e-02  7.7529e-02  3.6092e-03  2.2190e-01  3.6085e-03  9.9538e-01  1.0611e+02  1.3946e-02  1.1425e+01  2.9213e+00  2.1436e-01  2.0691e-01  1.0928e+02  1.8480e+01  1.8553e+01
  5.7990e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7753e-05  9.7680e-01  1.7594e-03  3.2847e-05  6.4068e-03  1.4979e-02  6.8684e-03  1.6746e-02  7.7515e-02  3.6092e-03  2.2193e-01  3.6085e-03  9.9538e-01  1.0611e+02  1.3949e-02  1.1425e+01  2.9218e+00  2.1435e-01  2.0689e-01  1.0928e+02  1.8478e+01  1.8553e+01
  5.8000e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7753e-05  9.7680e-01  1.7600e-03  3.2847e-05  6.4089e-03  1.4979e-02  6.8684e-03  1.6737e-02  7.7501e-02  3.6092e-03  2.2196e-01  3.6085e-03  9.9538e-01  1.0611e+02  1.3952e-02  1.1425e+01  2.9222e+00  2.1435e-01  2.0687e-01  1.0928e+02  1.8477e+01  1.8552e+01
  5.8010e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7753e-05  9.7680e-01  1.7606e-03  3.2847e-05  6.4110e-03  1.4979e-02  6.8683e-03  1.6728e-02  7.7488e-02  3.6092e-03  2.2198e-01  3.6085e-03  9.9538e-01  1.0612e+02  1.3955e-02  1.1425e+01  2.9227e+00  2.1434e-01  2.0686e-01  1.0929e+02  1.8476e+01  1.8552e+01
  5.8020e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7752e-05  9.7679e-01  1.7612e-03  3.2847e-05  6.4130e-03  1.4978e-02  6.8683e-03  1.6719e-02  7.7474e-02  3.6092e-03  2.2201e-01  3.6085e-03  9.9538e-01  1.0612e+02  1.3958e-02  1.1425e+01  2.9232e+00  2.1434e-01  2.0684e-01  1.0929e+02  1.8474e+01  1.8552e+01
  5.8030e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7752e-05  9.7679e-01  1.7618e-03  3.2846e-05  6.4151e-03  1.4978e-02  6.8683e-03  1.6710e-02  7.7460e-02  3.6092e-03  2.2204e-01  3.6085e-03  9.9538e-01  1.0612e+02  1.3961e-02  1.1425e+01  2.9236e+00  2.1434e-01  2.0682e-01  1.0929e+02  1.8473e+01  1.8551e+01
  5.8040e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7752e-05  9.7679e-01  1.7624e-03  3.2846e-05  6.4172e-03  1.4978e-02  6.8682e-03  1.6701e-02  7.7446e-02  3.6092e-03  2.2206e-01  3.6085e-03  9.9538e-01  1.0613e+02  1.3964e-02  1.1425e+01  2.9241e+00  2.1433e-01  2.0680e-01  1.0929e+02  1.8472e+01  1.8551e+01
  5.8050e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7752e-05  9.7679e-01  1.7630e-03  3.2846e-05  6.4193e-03  1.4978e-02  6.8682e-03  1.6692e-02  7.7432e-02  3.6092e-03  2.2209e-01  3.6085e-03  9.9538e-01  1.0613e+02  1.3966e-02  1.1425e+01  2.9245e+00  2.1433e-01  2.0679e-01  1.0929e+02  1.8470e+01  1.8551e+01
  5.8060e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7752e-05  9.7678e-01  1.7635e-03  3.2846e-05  6.4214e-03  1.4978e-02  6.8682e-03  1.6683e-02  7.7418e-02  3.6092e-03  2.2212e-01  3.6085e-03  9.9538e-01  1.0613e+02  1.3969e-02  1.1425e+01  2.9250e+00  2.1433e-01  2.0677e-01  1.0929e+02  1.8469e+01  1.8551e+01
  5.8070e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7752e-05  9.7678e-01  1.7641e-03  3.2845e-05  6.4235e-03  1.4978e-02  6.8681e-03  1.6674e-02  7.7404e-02  3.6092e-03  2.2215e-01  3.6085e-03  9.9538e-01  1.0614e+02  1.3972e-02  1.1425e+01  2.9254e+00  2.1432e-01  2.0675e-01  1.0929e+02  1.8468e+01  1.8550e+01
  5.8080e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7752e-05  9.7678e-01  1.7647e-03  3.2845e-05  6.4256e-03  1.4978e-02  6.8681e-03  1.6665e-02  7.7390e-02  3.6091e-03  2.2217e-01  3.6084e-03  9.9538e-01  1.0614e+02  1.3975e-02  1.1425e+01  2.9259e+00  2.1432e-01  2.0673e-01  1.0929e+02  1.8466e+01  1.8550e+01
  5.8090e+02 -8.7313e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7752e-05  9.7678e-01  1.7653e-03  3.2845e-05  6.4277e-03  1.4978e-02  6.8680e-03  1.6656e-02  7.7376e-02  3.6091e-03  2.2220e-01  3.6084e-03  9.9538e-01  1.0614e+02  1.3978e-02  1.1425e+01  2.9263e+00  2.1432e-01  2.0672e-01  1.0930e+02  1.8465e+01  1.8550e+01
  5.8100e+02 -8.7314e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7752e-05  9.7677e-01  1.7659e-03  3.2845e-05  6.4297e-03  1.4978e-02  6.8680e-03  1.6647e-02  7.7363e-02  3.6091e-03  2.2223e-01  3.6084e-03  9.9538e-01  1.0615e+02  1.3981e-02  1.1425e+01  2.9268e+00  2.1431e-01  2.0670e-01  1.0930e+02  1.8463e+01  1.8549e+01
  5.8110e+02 -8.7314e+01  1.0499e-03  9.9099e-01  9.9409e-01  1.7751e-05  9.7677e-01  1.7665e-03  3.2844e-05  6.4318e-03  1.4978e-02  6.8680e-03  1.6638e-02  7.7349e-02  3.6091e-03  2.2225e-01  3.6084e-03  9.9538e-01  1.0615e+02  1.3984e-02  1.1425e+01  2.9272e+00  2.1431e-01  2.0668e-01  1.0930e+02  1.8462e+01  1.8549e+01
  5.8120e+02 -8.7314e+01  1.0498e-03  9.9099e-01  9.9409e-01  1.7751e-05  9.7677e-01  1.7671e-03  3.2844e-05  6.4339e-03  1.4977e-02  6.8679e-03  1.6629e-02  7.7335e-02  3.6091e-03  2.2228e-01  3.6084e-03  9.9538e-01  1.0615e+02  1.3987e-02  1.1425e+01  2.9277e+00  2.1431e-01  2.0666e-01  1.0930e+02  1.8461e+01  1.8549e+01
  5.8130e+02 -8.7314e+01  1.0498e-03  9.9099e-01  9.9409e-01  1.7751e-05  9.7677e-01  1.7676e-03  3.2844e-05  6.4360e-03  1.4977e-02  6.8679e-03  1.6620e-02  7.7321e-02  3.6091e-03  2.2231e-01  3.6084e-03  9.9538e-01  1.0616e+02  1.3990e-02  1.1425e+01  2.9281e+00  2.1430e-01  2.0665e-01  1.0930e+02  1.8459e+01  1.8548e+01
  5.8140e+02 -8.7314e+01  1.0498e-03  9.9099e-01  9.9409e-01  1.7751e-05  9.7676e-01  1.7682e-03  3.2843e-05  6.4381e-03  1.4977e-02  6.8679e-03  1.6611e-02  7.7307e-02  3.6091e-03  2.2234e-01  3.6084e-03  9.9538e-01  1.0616e+02  1.3993e-02  1.1425e+01  2.9286e+00  2.1430e-01  2.0663e-01  1.0930e+02  1.8458e+01  1.8548e+01
  5.8150e+02 -8.7314e+01  1.0498e-03  9.9099e-01  9.9409e-01  1.7751e-05  9.7676e-01  1.7688e-03  3.2843e-05  6.4401e-03  1.4977e-02  6.8678e-03  1.6602e-02  7.7293e-02  3.6091e-03  2.2236e-01  3.6084e-03  9.9538e-01  1.0616e+02  1.3995e-02  1.1425e+01  2.9290e+00  2.1430e-01  2.0661e-01  1.0930e+02  1.8457e+01  1.8548e+01
  5.8160e+02 -8.7314e+01  1.0498e-03  9.9099e-01  9.9409e-01  1.7751e-05  9.7676e-01  1.7694e-03  3.2843e-05  6.4422e-03  1.4977e-02  6.8678e-03  1.6593e-02  7.7279e-02  3.6091e-03  2.2239e-01  3.6084e-03  9.9538e-01  1.0616e+02  1.3998e-02  1.1425e+01  2.9295e+00  2.1429e-01  2.0660e-01  1.0931e+02  1.8455e+01  1.8548e+01
  5.8170e+02 -8.7314e+01  1.0498e-03  9.9099e-01  9.9409e-01  1.7751e-05  9.7676e-01  1.7700e-03  3.2843e-05  6.4443e-03  1.4977e-02  6.8677e-03  1.6584e-02  7.7265e-02  3.6091e-03  2.2242e-01  3.6084e-03  9.9538e-01  1.0617e+02  1.4001e-02  1.1425e+01  2.9299e+00  2.1429e-01  2.0658e-01  1.0931e+02  1.8454e+01  1.8547e+01
  5.8180e+02 -8.7314e+01  1.0498e-03  9.9099e-01  9.9409e-01  1.7751e-05  9.7675e-01  1.7705e-03  3.2842e-05  6.4464e-03  1.4977e-02  6.8677e-03  1.6575e-02  7.7252e-02  3.6091e-03  2.2244e-01  3.6084e-03  9.9538e-01  1.0617e+02  1.4004e-02  1.1425e+01  2.9303e+00  2.1429e-01  2.0656e-01  1.0931e+02  1.8453e+01  1.8547e+01
  5.8190e+02 -8.7314e+01  1.0498e-03  9.9099e-01  9.9409e-01  1.7751e-05  9.7675e-01  1.7711e-03  3.2842e-05  6.4484e-03  1.4977e-02  6.8677e-03  1.6566e-02  7.7238e-02  3.6091e-03  2.2247e-01  3.6084e-03  9.9538e-01  1.0617e+02  1.4007e-02  1.1425e+01  2.9308e+00  2.1428e-01  2.0654e-01  1.0931e+02  1.8451e+01  1.8547e+01
  5.8200e+02 -8.7314e+01  1.0498e-03  9.9099e-01  9.9409e-01  1.7750e-05  9.7675e-01  1.7717e-03  3.2842e-05  6.4505e-03  1.4977e-02  6.8676e-03  1.6557e-02  7.7224e-02  3.6090e-03  2.2250e-01  3.6083e-03  9.9538e-01  1.0618e+02  1.4010e-02  1.1425e+01  2.9312e+00  2.1428e-01  2.0653e-01  1.0931e+02  1.8450e+01  1.8546e+01
  5.8210e+02 -8.7314e+01  1.0498e-03  9.9100e-01  9.9409e-01  1.7750e-05  9.7675e-01  1.7723e-03  3.2842e-05  6.4526e-03  1.4977e-02  6.8676e-03  1.6548e-02  7.7210e-02  3.6090e-03  2.2253e-01  3.6083e-03  9.9538e-01  1.0618e+02  1.4013e-02  1.1424e+01  2.9317e+00  2.1428e-01  2.0651e-01  1.0931e+02  1.8449e+01  1.8546e+01
  5.8220e+02 -8.7314e+01  1.0498e-03  9.9100e-01  9.9409e-01  1.7750e-05  9.7674e-01  1.7729e-03  3.2841e-05  6.4547e-03  1.4976e-02  6.8676e-03  1.6539e-02  7.7196e-02  3.6090e-03  2.2255e-01  3.6083e-03  9.9539e-01  1.0618e+02  1.4016e-02  1.1424e+01  2.9321e+00  2.1427e-01  2.0649e-01  1.0931e+02  1.8447e+01  1.8546e+01
  5.8230e+02 -8.7314e+01  1.0498e-03  9.9100e-01  9.9409e-01  1.7750e-05  9.7674e-01  1.7735e-03  3.2841e-05  6.4567e-03  1.4976e-02  6.8675e-03  1.6530e-02  7.7182e-02  3.6090e-03  2.2258e-01  3.6083e-03  9.9539e-01  1.0619e+02  1.4018e-02  1.1424e+01  2.9326e+00  2.1427e-01  2.0648e-01  1.0931e+02  1.8446e+01  1.8545e+01
  5.8240e+02 -8.7314e+01  1.0498e-03  9.9100e-01  9.9409e-01  1.7750e-05  9.7674e-01  1.7740e-03  3.2841e-05  6.4588e-03  1.4976e-02  6.8675e-03  1.6521e-02  7.7169e-02  3.6090e-03  2.2261e-01  3.6083e-03  9.9539e-01  1.0619e+02  1.4021e-02  1.1424e+01  2.9330e+00  2.1427e-01  2.0646e-01  1.0932e+02  1.8445e+01  1.8545e+01
  5.8250e+02 -8.7314e+01  1.0498e-03  9.9100e-01  9.9409e-01  1.7750e-05  9.7674e-01  1.7746e-03  3.2841e-05  6.4609e-03  1.4976e-02  6.8675e-03  1.6512e-02  7.7155e-02  3.6090e-03  2.2263e-01  3.6083e-03  9.9539e-01  1.0619e+02  1.4024e-02  1.1424e+01  2.9335e+00  2.1426e-01  2.0644e-01  1.0932e+02  1.8443e+01  1.8545e+01
  5.8260e+02 -8.7314e+01  1.0498e-03  9.9100e-01  9.9409e-01  1.7750e-05  9.7673e-01  1.7752e-03  3.2840e-05  6.4629e-03  1.4976e-02  6.8674e-03  1.6503e-02  7.7141e-02  3.6090e-03  2.2266e-01  3.6083e-03  9.9539e-01  1.0620e+02  1.4027e-02  1.1424e+01  2.9339e+00  2.1426e-01  2.0642e-01  1.0932e+02  1.8442e+01  1.8545e+01
  5.8270e+02 -8.7314e+01  1.0498e-03  9.9100e-01  9.9409e-01  1.7750e-05  9.7673e-01  1.7758e-03  3.2840e-05  6.4650e-03  1.4976e-02  6.8674e-03  1.6494e-02  7.7127e-02  3.6090e-03  2.2269e-01  3.6083e-03  9.9539e-01  1.0620e+02  1.4030e-02  1.1424e+01  2.9344e+00  2.1426e-01  2.0641e-01  1.0932e+02  1.8441e+01  1.8544e+01
  5.8280e+02 -8.7314e+01  1.0498e-03  9.9100e-01  9.9409e-01  1.7750e-05  9.7673e-01  1.7764e-03  3.2840e-05  6.4671e-03  1.4976e-02  6.8673e-03  1.6486e-02  7.7113e-02  3.6090e-03  2.2272e-01  3.6083e-03  9.9539e-01  1.0620e+02  1.4033e-02  1.1424e+01  2.9348e+00  2.1425e-01  2.0639e-01  1.0932e+02  1.8439e+01  1.8544e+01
  5.8290e+02 -8.7314e+01  1.0497e-03  9.9100e-01  9.9409e-01  1.7750e-05  9.7673e-01  1.7769e-03  3.2840e-05  6.4691e-03  1.4976e-02  6.8673e-03  1.6477e-02  7.7099e-02  3.6090e-03  2.2274e-01  3.6083e-03  9.9539e-01  1.0621e+02  1.4036e-02  1.1424e+01  2.9353e+00  2.1425e-01  2.0637e-01  1.0932e+02  1.8438e+01  1.8544e+01
  5.8300e+02 -8.7314e+01  1.0497e-03  9.9100e-01  9.9409e-01  1.7749e-05  9.7672e-01  1.7775e-03  3.2839e-05  6.4712e-03  1.4976e-02  6.8673e-03  1.6468e-02  7.7086e-02  3.6090e-03  2.2277e-01  3.6083e-03  9.9539e-01  1.0621e+02  1.4039e-02  1.1424e+01  2.9357e+00  2.1425e-01  2.0636e-01  1.0932e+02  1.8437e+01  1.8543e+01
  5.8310e+02 -8.7314e+01  1.0497e-03  9.9100e-01  9.9409e-01  1.7749e-05  9.7672e-01  1.7781e-03  3.2839e-05  6.4732e-03  1.4976e-02  6.8672e-03  1.6459e-02  7.7072e-02  3.6089e-03  2.2280e-01  3.6083e-03  9.9539e-01  1.0621e+02  1.4041e-02  1.1424e+01  2.9361e+00  2.1424e-01  2.0634e-01  1.0933e+02  1.8435e+01  1.8543e+01
  5.8320e+02 -8.7314e+01  1.0497e-03  9.9100e-01  9.9409e-01  1.7749e-05  9.7672e-01  1.7787e-03  3.2839e-05  6.4753e-03  1.4975e-02  6.8672e-03  1.6450e-02  7.7058e-02  3.6089e-03  2.2282e-01  3.6082e-03  9.9539e-01  1.0621e+02  1.4044e-02  1.1424e+01  2.9366e+00  2.1424e-01  2.0632e-01  1.0933e+02  1.8434e+01  1.8543e+01
  5.8330e+02 -8.7314e+01  1.0497e-03  9.9100e-01  9.9409e-01  1.7749e-05  9.7672e-01  1.7792e-03  3.2838e-05  6.4774e-03  1.4975e-02  6.8672e-03  1.6441e-02  7.7044e-02  3.6089e-03  2.2285e-01  3.6082e-03  9.9539e-01  1.0622e+02  1.4047e-02  1.1424e+01  2.9370e+00  2.1424e-01  2.0631e-01  1.0933e+02  1.8433e+01  1.8543e+01
  5.8340e+02 -8.7314e+01  1.0497e-03  9.9100e-01  9.9409e-01  1.7749e-05  9.7671e-01  1.7798e-03  3.2838e-05  6.4794e-03  1.4975e-02  6.8671e-03  1.6432e-02  7.7030e-02  3.6089e-03  2.2288e-01  3.6082e-03  9.9539e-01  1.0622e+02  1.4050e-02  1.1424e+01  2.9375e+00  2.1423e-01  2.0629e-01  1.0933e+02  1.8431e+01  1.8542e+01
