Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  7.3167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1951e+00  1.0000e+00  2.8571e+00  1.0000e+00  4.2212e+00  1.0000e+00  5.6210e+00  1.0000e+00  6.3208e+00  1.0000e+00  7.0206e+00  1.0000e+00  8.4225e+00  1.0000e+00  9.1262e+00  1.0000e+00  1.0545e+01  1.0000e+00  1.1989e+01  2.0000e+00  1.3478e+01  1.0000e+00  1.4245e+01  2.0000e+00  1.5833e+01  2.0000e+00  1.7506e+01  2.0000e+00  1.8380e+01  2.0000e+00  1.9283e+01  2.0000e+00  2.0216e+01  2.0000e+00  2.1182e+01  1.0000e+00  1.6550e+00  1.0000e+00  1.1263e+01  1.0000e+00  9.8332e+00  1.0000e+00  3.5278e+00  2.0000e+00  1.6658e+01  1.0000e+00  4.9208e+00  1.0000e+00  2.2311e+00  1.0000e+00  7.7210e+00  1.0000e+00  6.1448e-01  2.0000e+00  1.2727e+01  2.0000e+00  1.5029e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1889e+00  1.0000e+00  2.8683e+00  1.0000e+00  4.2227e+00  1.0000e+00  5.6209e+00  1.0000e+00  6.3208e+00  1.0000e+00  7.0208e+00  1.0000e+00  8.4231e+00  1.0000e+00  9.1270e+00  1.0000e+00  1.0546e+01  1.0000e+00  1.1992e+01  2.0000e+00  1.3482e+01  1.0000e+00  1.4249e+01  2.0000e+00  1.5838e+01  2.0000e+00  1.7513e+01  2.0000e+00  1.8387e+01  2.0000e+00  1.9290e+01  2.0000e+00  2.0224e+01  2.0000e+00  2.1190e+01  1.0000e+00  1.6601e+00  1.0000e+00  1.1265e+01  1.0000e+00  9.8343e+00  1.0000e+00  3.5335e+00  2.0000e+00  1.6664e+01  1.0000e+00  4.9210e+00  1.0000e+00  2.2436e+00  1.0000e+00  7.7213e+00  1.0000e+00  6.0601e-01  2.0000e+00  1.2730e+01  2.0000e+00  1.5034e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1847e+00  1.0000e+00  2.8784e+00  1.0000e+00  4.2250e+00  1.0000e+00  5.6209e+00  1.0000e+00  6.3208e+00  1.0000e+00  7.0209e+00  1.0000e+00  8.4236e+00  1.0000e+00  9.1279e+00  1.0000e+00  1.0548e+01  1.0000e+00  1.1995e+01  2.0000e+00  1.3486e+01  1.0000e+00  1.4254e+01  2.0000e+00  1.5844e+01  2.0000e+00  1.7519e+01  2.0000e+00  1.8394e+01  2.0000e+00  1.9298e+01  2.0000e+00  2.0232e+01  2.0000e+00  2.1199e+01  1.0000e+00  1.6644e+00  1.0000e+00  1.1267e+01  1.0000e+00  9.8355e+00  1.0000e+00  3.5395e+00  2.0000e+00  1.6670e+01  1.0000e+00  4.9214e+00  1.0000e+00  2.2539e+00  1.0000e+00  7.7216e+00  1.0000e+00  6.0022e-01  2.0000e+00  1.2734e+01  2.0000e+00  1.5039e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1821e+00  1.0000e+00  2.8875e+00  1.0000e+00  4.2277e+00  1.0000e+00  5.6210e+00  1.0000e+00  6.3209e+00  1.0000e+00  7.0211e+00  1.0000e+00  8.4242e+00  1.0000e+00  9.1287e+00  1.0000e+00  1.0550e+01  1.0000e+00  1.1998e+01  2.0000e+00  1.3490e+01  1.0000e+00  1.4258e+01  2.0000e+00  1.5849e+01  2.0000e+00  1.7526e+01  2.0000e+00  1.8402e+01  2.0000e+00  1.9306e+01  2.0000e+00  2.0240e+01  2.0000e+00  2.1207e+01  1.0000e+00  1.6683e+00  1.0000e+00  1.1269e+01  1.0000e+00  9.8367e+00  1.0000e+00  3.5456e+00  2.0000e+00  1.6676e+01  1.0000e+00  4.9222e+00  1.0000e+00  2.2626e+00  1.0000e+00  7.7219e+00  1.0000e+00  5.9629e-01  2.0000e+00  1.2737e+01  2.0000e+00  1.5044e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1805e+00  1.0000e+00  2.8958e+00  1.0000e+00  4.2308e+00  1.0000e+00  5.6213e+00  1.0000e+00  6.3210e+00  1.0000e+00  7.0212e+00  1.0000e+00  8.4247e+00  1.0000e+00  9.1296e+00  1.0000e+00  1.0551e+01  1.0000e+00  1.2000e+01  2.0000e+00  1.3494e+01  1.0000e+00  1.4263e+01  2.0000e+00  1.5854e+01  2.0000e+00  1.7532e+01  2.0000e+00  1.8409e+01  2.0000e+00  1.9313e+01  2.0000e+00  2.0248e+01  2.0000e+00  2.1215e+01  1.0000e+00  1.6720e+00  1.0000e+00  1.1271e+01  1.0000e+00  9.8379e+00  1.0000e+00  3.5516e+00  2.0000e+00  1.6681e+01  1.0000e+00  4.9233e+00  1.0000e+00  2.2703e+00  1.0000e+00  7.7223e+00  1.0000e+00  5.9366e-01  2.0000e+00  1.2740e+01  2.0000e+00  1.5049e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1798e+00  1.0000e+00  2.9034e+00  1.0000e+00  4.2341e+00  1.0000e+00  5.6217e+00  1.0000e+00  6.3211e+00  1.0000e+00  7.0214e+00  1.0000e+00  8.4253e+00  1.0000e+00  9.1305e+00  1.0000e+00  1.0553e+01  1.0000e+00  1.2003e+01  2.0000e+00  1.3498e+01  1.0000e+00  1.4267e+01  2.0000e+00  1.5860e+01  2.0000e+00  1.7539e+01  2.0000e+00  1.8416e+01  2.0000e+00  1.9321e+01  2.0000e+00  2.0256e+01  2.0000e+00  2.1223e+01  1.0000e+00  1.6756e+00  1.0000e+00  1.1274e+01  1.0000e+00  9.8392e+00  1.0000e+00  3.5575e+00  2.0000e+00  1.6687e+01  1.0000e+00  4.9246e+00  1.0000e+00  2.2771e+00  1.0000e+00  7.7226e+00  1.0000e+00  5.9196e-01  2.0000e+00  1.2744e+01  2.0000e+00  1.5054e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1797e+00  1.0000e+00  2.9103e+00  1.0000e+00  4.2376e+00  1.0000e+00  5.6223e+00  1.0000e+00  6.3213e+00  1.0000e+00  7.0216e+00  1.0000e+00  8.4259e+00  1.0000e+00  9.1314e+00  1.0000e+00  1.0555e+01  1.0000e+00  1.2006e+01  2.0000e+00  1.3501e+01  1.0000e+00  1.4271e+01  2.0000e+00  1.5865e+01  2.0000e+00  1.7545e+01  2.0000e+00  1.8423e+01  2.0000e+00  1.9328e+01  2.0000e+00  2.0264e+01  2.0000e+00  2.1232e+01  1.0000e+00  1.6791e+00  1.0000e+00  1.1276e+01  1.0000e+00  9.8405e+00  1.0000e+00  3.5631e+00  2.0000e+00  1.6693e+01  1.0000e+00  4.9263e+00  1.0000e+00  2.2833e+00  1.0000e+00  7.7230e+00  1.0000e+00  5.9093e-01  2.0000e+00  1.2747e+01  2.0000e+00  1.5058e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1801e+00  1.0000e+00  2.9168e+00  1.0000e+00  4.2411e+00  1.0000e+00  5.6230e+00  1.0000e+00  6.3216e+00  1.0000e+00  7.0219e+00  1.0000e+00  8.4266e+00  1.0000e+00  9.1323e+00  1.0000e+00  1.0556e+01  1.0000e+00  1.2009e+01  2.0000e+00  1.3505e+01  1.0000e+00  1.4276e+01  2.0000e+00  1.5870e+01  2.0000e+00  1.7551e+01  2.0000e+00  1.8430e+01  2.0000e+00  1.9336e+01  2.0000e+00  2.0272e+01  2.0000e+00  2.1240e+01  1.0000e+00  1.6826e+00  1.0000e+00  1.1278e+01  1.0000e+00  9.8417e+00  1.0000e+00  3.5685e+00  2.0000e+00  1.6699e+01  1.0000e+00  4.9281e+00  1.0000e+00  2.2890e+00  1.0000e+00  7.7234e+00  1.0000e+00  5.9039e-01  2.0000e+00  1.2750e+01  2.0000e+00  1.5063e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1808e+00  1.0000e+00  2.9228e+00  1.0000e+00  4.2447e+00  1.0000e+00  5.6240e+00  1.0000e+00  6.3221e+00  1.0000e+00  7.0222e+00  1.0000e+00  8.4272e+00  1.0000e+00  9.1332e+00  1.0000e+00  1.0558e+01  1.0000e+00  1.2011e+01  2.0000e+00  1.3509e+01  1.0000e+00  1.4280e+01  2.0000e+00  1.5876e+01  2.0000e+00  1.7558e+01  2.0000e+00  1.8437e+01  2.0000e+00  1.9343e+01  2.0000e+00  2.0280e+01  2.0000e+00  2.1248e+01  1.0000e+00  1.6861e+00  1.0000e+00  1.1280e+01  1.0000e+00  9.8431e+00  1.0000e+00  3.5737e+00  2.0000e+00  1.6705e+01  1.0000e+00  4.9301e+00  1.0000e+00  2.2943e+00  1.0000e+00  7.7238e+00  1.0000e+00  5.9021e-01  2.0000e+00  1.2754e+01  2.0000e+00  1.5068e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1817e+00  1.0000e+00  2.9284e+00  1.0000e+00  4.2483e+00  1.0000e+00  5.6250e+00  1.0000e+00  6.3226e+00  1.0000e+00  7.0226e+00  1.0000e+00  8.4279e+00  1.0000e+00  9.1342e+00  1.0000e+00  1.0560e+01  1.0000e+00  1.2014e+01  2.0000e+00  1.3513e+01  1.0000e+00  1.4284e+01  2.0000e+00  1.5881e+01  2.0000e+00  1.7564e+01  2.0000e+00  1.8444e+01  2.0000e+00  1.9351e+01  2.0000e+00  2.0288e+01  2.0000e+00  2.1256e+01  1.0000e+00  1.6895e+00  1.0000e+00  1.1283e+01  1.0000e+00  9.8444e+00  1.0000e+00  3.5787e+00  2.0000e+00  1.6711e+01  1.0000e+00  4.9322e+00  1.0000e+00  2.2994e+00  1.0000e+00  7.7243e+00  1.0000e+00  5.9030e-01  2.0000e+00  1.2757e+01  2.0000e+00  1.5073e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.4000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1829e+00  1.0000e+00  2.9337e+00  1.0000e+00  4.2519e+00  1.0000e+00  5.6262e+00  1.0000e+00  6.3232e+00  1.0000e+00  7.0230e+00  1.0000e+00  8.4285e+00  1.0000e+00  9.1351e+00  1.0000e+00  1.0562e+01  1.0000e+00  1.2017e+01  2.0000e+00  1.3517e+01  1.0000e+00  1.4289e+01  2.0000e+00  1.5887e+01  2.0000e+00  1.7571e+01  2.0000e+00  1.8451e+01  2.0000e+00  1.9358e+01  2.0000e+00  2.0296e+01  2.0000e+00  2.1264e+01  1.0000e+00  1.6930e+00  1.0000e+00  1.1285e+01  1.0000e+00  9.8457e+00  1.0000e+00  3.5836e+00  2.0000e+00  1.6717e+01  1.0000e+00  4.9344e+00  1.0000e+00  2.3042e+00  1.0000e+00  7.7247e+00  1.0000e+00  5.9058e-01  2.0000e+00  1.2760e+01  2.0000e+00  1.5078e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.4083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1842e+00  1.0000e+00  2.9388e+00  1.0000e+00  4.2555e+00  1.0000e+00  5.6275e+00  1.0000e+00  6.3239e+00  1.0000e+00  7.0235e+00  1.0000e+00  8.4292e+00  1.0000e+00  9.1361e+00  1.0000e+00  1.0563e+01  1.0000e+00  1.2020e+01  2.0000e+00  1.3521e+01  1.0000e+00  1.4293e+01  2.0000e+00  1.5892e+01  2.0000e+00  1.7577e+01  2.0000e+00  1.8458e+01  2.0000e+00  1.9366e+01  2.0000e+00  2.0303e+01  2.0000e+00  2.1272e+01  1.0000e+00  1.6964e+00  1.0000e+00  1.1287e+01  1.0000e+00  9.8471e+00  1.0000e+00  3.5882e+00  2.0000e+00  1.6723e+01  1.0000e+00  4.9368e+00  1.0000e+00  2.3088e+00  1.0000e+00  7.7253e+00  1.0000e+00  5.9102e-01  2.0000e+00  1.2764e+01  2.0000e+00  1.5083e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.4167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1856e+00  1.0000e+00  2.9436e+00  1.0000e+00  4.2590e+00  1.0000e+00  5.6289e+00  1.0000e+00  6.3247e+00  1.0000e+00  7.0240e+00  1.0000e+00  8.4300e+00  1.0000e+00  9.1371e+00  1.0000e+00  1.0565e+01  1.0000e+00  1.2023e+01  2.0000e+00  1.3524e+01  1.0000e+00  1.4297e+01  2.0000e+00  1.5897e+01  2.0000e+00  1.7584e+01  2.0000e+00  1.8465e+01  2.0000e+00  1.9373e+01  2.0000e+00  2.0311e+01  2.0000e+00  2.1280e+01  1.0000e+00  1.6998e+00  1.0000e+00  1.1289e+01  1.0000e+00  9.8484e+00  1.0000e+00  3.5927e+00  2.0000e+00  1.6729e+01  1.0000e+00  4.9391e+00  1.0000e+00  2.3132e+00  1.0000e+00  7.7258e+00  1.0000e+00  5.9156e-01  2.0000e+00  1.2767e+01  2.0000e+00  1.5088e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.4250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1871e+00  1.0000e+00  2.9483e+00  1.0000e+00  4.2624e+00  1.0000e+00  5.6304e+00  1.0000e+00  6.3256e+00  1.0000e+00  7.0246e+00  1.0000e+00  8.4307e+00  1.0000e+00  9.1382e+00  1.0000e+00  1.0567e+01  1.0000e+00  1.2025e+01  2.0000e+00  1.3528e+01  1.0000e+00  1.4302e+01  2.0000e+00  1.5903e+01  2.0000e+00  1.7590e+01  2.0000e+00  1.8472e+01  2.0000e+00  1.9380e+01  2.0000e+00  2.0319e+01  2.0000e+00  2.1288e+01  1.0000e+00  1.7031e+00  1.0000e+00  1.1292e+01  1.0000e+00  9.8498e+00  1.0000e+00  3.5970e+00  2.0000e+00  1.6735e+01  1.0000e+00  4.9415e+00  1.0000e+00  2.3174e+00  1.0000e+00  7.7264e+00  1.0000e+00  5.9219e-01  2.0000e+00  1.2770e+01  2.0000e+00  1.5093e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
