Time(ms) membrane_voltage(mV) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) IKs__O2(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) ICaL__OI_star(dimensionless) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) Irel__Irel(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) cytosolic_calcium_concentration(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) Na__Na_i(mM) Na__Na_ss_sr(mM) Cl__Cl_i(mM) Cl__Cl_ss(mM) K__K_i(mM) CaMK_active__CaMK_trap(dimensionless)
  5.98000000e+02  -8.76369567e+01   4.71135112e-01   2.52844823e-01   5.08859815e-02   4.55161522e-03   1.52676972e-04   1.37219495e-01   5.52398491e-02   7.41306028e-03   3.31654300e-04   1.50235382e-02   4.03637575e-03   2.71506271e-04   7.43872149e-04   1.02499732e-04   2.09394527e-05   2.20074020e-05   4.99321204e-06   9.99975385e-01   2.23497693e-05   1.38806178e-06   3.10236243e-11   1.29543675e-07   2.89534257e-12   7.47367537e-07   1.67039034e-11   9.94415996e-04   9.91625325e-01   9.97174640e-01   9.94415996e-04   2.98095798e-01   3.74248505e-03   1.73288788e-05   9.97808350e-01   7.36760863e-01   9.96106995e-01   1.70283487e-04   7.77740798e-01   7.87682907e-01   6.47216839e-05   7.15495621e-05   7.77912164e-05   6.92925540e+00   6.92926440e+00   2.02691253e+01   2.02691253e+01   1.45567088e+02   4.00223830e-03 
  6.00000000e+02  -8.76370412e+01   4.71287075e-01   2.52907366e-01   5.08947280e-02   4.55205223e-03   1.52679946e-04   1.37101211e-01   5.51878420e-02   7.40547625e-03   3.31286404e-04   1.49918174e-02   4.02740123e-03   2.70860306e-04   7.41004507e-04   1.02019546e-04   2.06301858e-05   2.16402014e-05   4.90924563e-06   9.99975456e-01   2.23495707e-05   1.38340154e-06   3.09191894e-11   1.19749298e-07   2.67641112e-12   6.90824547e-07   1.54400112e-11   9.94401905e-04   9.91625485e-01   9.97174691e-01   9.94401905e-04   2.98320304e-01   3.63339506e-03   1.73286731e-05   9.97818134e-01   7.38777000e-01   9.96107032e-01   1.70451467e-04   7.77848317e-01   7.87750781e-01   6.46915246e-05   7.15247439e-05   7.77578429e-05   6.92923743e+00   6.92924644e+00   2.02691253e+01   2.02691253e+01   1.45567093e+02   3.99821870e-03 
  6.02000000e+02  -8.76371249e+01   4.71435317e-01   2.52968371e-01   5.09032586e-02   4.55247839e-03   1.52682844e-04   1.36985778e-01   5.51370991e-02   7.39807808e-03   3.30927603e-04   1.49609069e-02   4.01865795e-03   2.70231210e-04   7.38215850e-04   1.01553111e-04   2.03308565e-05   2.12848732e-05   4.82799508e-06   9.99975522e-01   2.23493737e-05   1.37895372e-06   3.08195064e-11   1.10695761e-07   2.47404152e-12   6.38559375e-07   1.42717516e-11   9.94387935e-04   9.91625644e-01   9.97174741e-01   9.94387935e-04   2.98544075e-01   3.52748477e-03   1.73284691e-05   9.97827443e-01   7.40776937e-01   9.96107070e-01   1.70618259e-04   7.77955023e-01   7.87818615e-01   6.46615871e-05   7.15001563e-05   7.77249536e-05   6.92921946e+00   6.92922846e+00   2.02691252e+01   2.02691252e+01   1.45567099e+02   3.99420303e-03 
  6.04000000e+02  -8.76372079e+01   4.71579927e-01   2.53027877e-01   5.09115785e-02   4.55289396e-03   1.52685669e-04   1.36873129e-01   5.50875900e-02   7.39086125e-03   3.30577672e-04   1.49307857e-02   4.01013981e-03   2.69618530e-04   7.35503901e-04   1.01100015e-04   2.00411378e-05   2.09410248e-05   4.74937057e-06   9.99975584e-01   2.23491783e-05   1.37470393e-06   3.07242534e-11   1.02327028e-07   2.28698087e-12   5.90248380e-07   1.31918886e-11   9.94374086e-04   9.91625801e-01   9.97174791e-01   9.94374086e-04   2.98767111e-01   3.42466152e-03   1.73282669e-05   9.97836299e-01   7.42760805e-01   9.96107107e-01   1.70783887e-04   7.78060930e-01   7.87886404e-01   6.46318699e-05   7.14757958e-05   7.76925341e-05   6.92920148e+00   6.92921047e+00   2.02691252e+01   2.02691252e+01   1.45567104e+02   3.99019128e-03 
  6.06000000e+02  -8.76372901e+01   4.71720995e-01   2.53085919e-01   5.09196929e-02   4.55329921e-03   1.52688421e-04   1.36763199e-01   5.50392854e-02   7.38382136e-03   3.30236394e-04   1.49014331e-02   4.00184085e-03   2.69021826e-04   7.32866456e-04   1.00659861e-04   1.97607136e-05   2.06082769e-05   4.67328529e-06   9.99975640e-01   2.23489844e-05   1.37063881e-06   3.06331318e-11   9.45913019e-08   2.11407106e-12   5.45592405e-07   1.21937334e-11   9.94360356e-04   9.91625957e-01   9.97174840e-01   9.94360356e-04   2.98989415e-01   3.32483532e-03   1.73280664e-05   9.97844724e-01   7.44728733e-01   9.96107144e-01   1.70948371e-04   7.78166052e-01   7.87954146e-01   6.46023715e-05   7.14516591e-05   7.76605706e-05   6.92918349e+00   6.92919247e+00   2.02691252e+01   2.02691252e+01   1.45567110e+02   3.98618346e-03 
  6.08000000e+02  -8.76373717e+01   4.71858605e-01   2.53142533e-01   5.09276068e-02   4.55369439e-03   1.52691104e-04   1.36655922e-01   5.49921562e-02   7.37695412e-03   3.29903555e-04   1.48728291e-02   3.99375532e-03   2.68440669e-04   7.30301373e-04   1.00232261e-04   1.94892782e-05   2.02862628e-05   4.59965535e-06   9.99975693e-01   2.23487922e-05   1.36674599e-06   3.05458647e-11   8.74407013e-08   1.95424160e-12   5.04314926e-07   1.12711036e-11   9.94346743e-04   9.91626112e-01   9.97174889e-01   9.94346743e-04   2.99210991e-01   3.22791883e-03   1.73278676e-05   9.97852739e-01   7.46680849e-01   9.96107181e-01   1.71111731e-04   7.78270404e-01   7.88021837e-01   6.45730906e-05   7.14277428e-05   7.76290502e-05   6.92916548e+00   6.92917447e+00   2.02691252e+01   2.02691252e+01   1.45567116e+02   3.98217957e-03 
  6.10000000e+02  -8.76374526e+01   4.71992841e-01   2.53197754e-01   5.09353253e-02   4.55407974e-03   1.52693719e-04   1.36551238e-01   5.49461744e-02   7.37025531e-03   3.29578946e-04   1.48449542e-02   3.98587758e-03   2.67874642e-04   7.27806579e-04   9.98168436e-05   1.92265365e-05   1.99746282e-05   4.52839968e-06   9.99975741e-01   2.23486015e-05   1.36301400e-06   3.04621958e-11   8.08309681e-08   1.80650295e-12   4.66160339e-07   1.04182846e-11   9.94333247e-04   9.91626265e-01   9.97174938e-01   9.94333247e-04   2.99431838e-01   3.13382724e-03   1.73276706e-05   9.97860365e-01   7.48617280e-01   9.96107217e-01   1.71273988e-04   7.78374000e-01   7.88089475e-01   6.45440256e-05   7.14040440e-05   7.75979601e-05   6.92914747e+00   6.92915645e+00   2.02691252e+01   2.02691252e+01   1.45567121e+02   3.97817961e-03 
  6.12000000e+02  -8.76375328e+01   4.72123787e-01   2.53251617e-01   5.09428530e-02   4.55445552e-03   1.52696267e-04   1.36449083e-01   5.49013124e-02   7.36372085e-03   3.29262365e-04   1.48177895e-02   3.97820217e-03   2.67323341e-04   7.25380063e-04   9.94132450e-05   1.89722029e-05   1.96730307e-05   4.45943993e-06   9.99975787e-01   2.23484124e-05   1.35943220e-06   3.03818871e-11   7.47211917e-08   1.66994047e-12   4.30892381e-07   9.62999396e-12   9.94319867e-04   9.91626417e-01   9.97174986e-01   9.94319867e-04   2.99651962e-01   3.04247822e-03   1.73274752e-05   9.97867620e-01   7.50538152e-01   9.96107253e-01   1.71435161e-04   7.78476852e-01   7.88157057e-01   6.45151752e-05   7.13805596e-05   7.75672885e-05   6.92912946e+00   6.92913843e+00   2.02691252e+01   2.02691252e+01   1.45567127e+02   3.97418358e-03 
  6.14000000e+02  -8.76376123e+01   4.72251521e-01   2.53304154e-01   5.09501947e-02   4.55482196e-03   1.52698750e-04   1.36349399e-01   5.48575433e-02   7.35734673e-03   3.28953614e-04   1.47913165e-02   3.97072377e-03   2.66786372e-04   7.23019875e-04   9.90211149e-05   1.87260015e-05   1.93811395e-05   4.39270037e-06   9.99975828e-01   2.23482249e-05   1.35599072e-06   3.03047180e-11   6.90735555e-08   1.54370869e-12   3.98292659e-07   8.90134921e-12   9.94306601e-04   9.91626568e-01   9.97175033e-01   9.94306601e-04   2.99871362e-01   2.95379183e-03   1.73272815e-05   9.97874522e-01   7.52443589e-01   9.96107288e-01   1.71595270e-04   7.78578975e-01   7.88224579e-01   6.44865380e-05   7.13572866e-05   7.75370237e-05   6.92911143e+00   6.92912039e+00   2.02691251e+01   2.02691251e+01   1.45567132e+02   3.97019149e-03 
  6.16000000e+02  -8.76376911e+01   4.72376121e-01   2.53355398e-01   5.09573550e-02   4.55517929e-03   1.52701170e-04   1.36252127e-01   5.48148408e-02   7.35112905e-03   3.28652499e-04   1.47655173e-02   3.96343721e-03   2.66263352e-04   7.20724124e-04   9.86401134e-05   1.84876658e-05   1.90986346e-05   4.32810782e-06   9.99975867e-01   2.23480389e-05   1.35268041e-06   3.02304840e-11   6.38531035e-08   1.42702610e-12   3.68159306e-07   8.22783718e-12   9.94293448e-04   9.91626718e-01   9.97175081e-01   9.94293448e-04   3.00090043e-01   2.86769048e-03   1.73270895e-05   9.97881089e-01   7.54333717e-01   9.96107324e-01   1.71754332e-04   7.78680381e-01   7.88292039e-01   6.44581125e-05   7.13342225e-05   7.75071548e-05   6.92909339e+00   6.92910235e+00   2.02691251e+01   2.02691251e+01   1.45567138e+02   3.96620334e-03 
  6.18000000e+02  -8.76377692e+01   4.72497665e-01   2.53405380e-01   5.09643382e-02   4.55552774e-03   1.52703528e-04   1.36157209e-01   5.47731793e-02   7.34506401e-03   3.28358831e-04   1.47403744e-02   3.95633745e-03   2.65753910e-04   7.18490975e-04   9.82699112e-05   1.82569379e-05   1.88252069e-05   4.26559156e-06   9.99975903e-01   2.23478544e-05   1.34949281e-06   3.01589955e-11   5.90275240e-08   1.31917032e-12   3.40305727e-07   7.60528623e-12   9.94280407e-04   9.91626866e-01   9.97175127e-01   9.94280407e-04   3.00308006e-01   2.78409880e-03   1.73268991e-05   9.97887336e-01   7.56208657e-01   9.96107359e-01   1.71912367e-04   7.78781082e-01   7.88359434e-01   6.44298973e-05   7.13113643e-05   7.74776711e-05   6.92907535e+00   6.92908430e+00   2.02691251e+01   2.02691251e+01   1.45567143e+02   3.96221912e-03 
  6.20000000e+02  -8.76378467e+01   4.72616226e-01   2.53454132e-01   5.09711489e-02   4.55586752e-03   1.52705827e-04   1.36064590e-01   5.47325339e-02   7.33914788e-03   3.28072428e-04   1.47158708e-02   3.94941962e-03   2.65257683e-04   7.16318650e-04   9.79101893e-05   1.80335688e-05   1.85605578e-05   4.20508323e-06   9.99975937e-01   2.23476714e-05   1.34642002e-06   3.00900763e-11   5.45669490e-08   1.21947361e-12   3.14559443e-07   7.02984036e-12   9.94267478e-04   9.91627013e-01   9.97175174e-01   9.94267478e-04   3.00525253e-01   2.70294367e-03   1.73267103e-05   9.97893280e-01   7.58068533e-01   9.96107393e-01   1.72069393e-04   7.78881091e-01   7.88426762e-01   6.44018911e-05   7.12887096e-05   7.74485626e-05   6.92905729e+00   6.92906624e+00   2.02691251e+01   2.02691251e+01   1.45567149e+02   3.95823884e-03 
  6.22000000e+02  -8.76379235e+01   4.72731876e-01   2.53501683e-01   5.09777912e-02   4.55619886e-03   1.52708067e-04   1.35974215e-01   5.46928799e-02   7.33337703e-03   3.27793110e-04   1.46919899e-02   3.94267894e-03   2.64774321e-04   7.14205423e-04   9.75606385e-05   1.78173176e-05   1.83043985e-05   4.14651677e-06   9.99975968e-01   2.23474900e-05   1.34345476e-06   3.00235634e-11   5.04437697e-08   1.12731875e-12   2.90761025e-07   6.49793535e-12   9.94254658e-04   9.91627158e-01   9.97175220e-01   9.94254658e-04   3.00741788e-01   2.62415406e-03   1.73265231e-05   9.97898935e-01   7.59913464e-01   9.96107428e-01   1.72225426e-04   7.78980420e-01   7.88494021e-01   6.43740924e-05   7.12662557e-05   7.74198196e-05   6.92903923e+00   6.92904817e+00   2.02691251e+01   2.02691251e+01   1.45567155e+02   3.95426251e-03 
  6.24000000e+02  -8.76379997e+01   4.72844688e-01   2.53548063e-01   5.09842692e-02   4.55652196e-03   1.52710250e-04   1.35886031e-01   5.46541935e-02   7.32774792e-03   3.27520701e-04   1.46687157e-02   3.93611077e-03   2.64303480e-04   7.12149620e-04   9.72209592e-05   1.76079516e-05   1.80564498e-05   4.08982831e-06   9.99975997e-01   2.23473100e-05   1.34059025e-06   2.99593051e-11   4.66324658e-08   1.04213520e-12   2.68763104e-07   6.00627667e-12   9.94241947e-04   9.91627303e-01   9.97175265e-01   9.94241947e-04   3.00957611e-01   2.54766102e-03   1.73263375e-05   9.97904315e-01   7.61743572e-01   9.96107462e-01   1.72380485e-04   7.79079081e-01   7.88561208e-01   6.43465000e-05   7.12440004e-05   7.73914328e-05   6.92902116e+00   6.92903010e+00   2.02691251e+01   2.02691251e+01   1.45567160e+02   3.95029011e-03 
  6.26000000e+02  -8.76380752e+01   4.72954729e-01   2.53593300e-01   5.09905871e-02   4.55683702e-03   1.52712377e-04   1.35799986e-01   5.46164514e-02   7.32225709e-03   3.27255032e-04   1.46460325e-02   3.92971063e-03   2.63844830e-04   7.10149618e-04   9.68908610e-05   1.74052457e-05   1.78164422e-05   4.03495615e-06   9.99976023e-01   2.23471315e-05   1.33782021e-06   2.98971610e-11   4.31094472e-08   9.63395603e-13   2.48429462e-07   5.55181908e-12   9.94229344e-04   9.91627446e-01   9.97175311e-01   9.94229344e-04   3.01172726e-01   2.47339762e-03   1.73261535e-05   9.97909434e-01   7.63558975e-01   9.96107496e-01   1.72534586e-04   7.79177084e-01   7.88628320e-01   6.43191123e-05   7.12219412e-05   7.73633932e-05   6.92900308e+00   6.92901201e+00   2.02691250e+01   2.02691250e+01   1.45567166e+02   3.94632166e-03 
  6.28000000e+02  -8.76381501e+01   4.73062068e-01   2.53637423e-01   5.09967487e-02   4.55714425e-03   1.52714450e-04   1.35716028e-01   5.45796309e-02   7.31690118e-03   3.26995935e-04   1.46239249e-02   3.92347411e-03   2.63398046e-04   7.08203842e-04   9.65700625e-05   1.72089824e-05   1.75841148e-05   3.98184064e-06   9.99976048e-01   2.23469545e-05   1.33513879e-06   2.98370005e-11   3.98529082e-08   8.90612476e-13   2.29634187e-07   5.13174775e-12   9.94216848e-04   9.91627588e-01   9.97175355e-01   9.94216848e-04   3.01387134e-01   2.40129888e-03   1.73259711e-05   9.97914304e-01   7.65359791e-01   9.96107529e-01   1.72687745e-04   7.79274443e-01   7.88695356e-01   6.42919282e-05   7.12000759e-05   7.73356924e-05   6.92898499e+00   6.92899392e+00   2.02691250e+01   2.02691250e+01   1.45567171e+02   3.94235715e-03 
  6.30000000e+02  -8.76382244e+01   4.73166770e-01   2.53680459e-01   5.10027579e-02   4.55744384e-03   1.52716470e-04   1.35634108e-01   5.45437096e-02   7.31167688e-03   3.26743249e-04   1.46023782e-02   3.91739695e-03   2.62962813e-04   7.06310762e-04   9.62582911e-05   1.70189515e-05   1.73592158e-05   3.93042413e-06   9.99976072e-01   2.23467790e-05   1.33254059e-06   2.97787026e-11   3.68426924e-08   8.23335222e-13   2.12260892e-07   4.74346084e-12   9.94204458e-04   9.91627729e-01   9.97175400e-01   9.94204458e-04   3.01600838e-01   2.33130169e-03   1.73257901e-05   9.97918937e-01   7.67146138e-01   9.96107563e-01   1.72839978e-04   7.79371166e-01   7.88762314e-01   6.42649462e-05   7.11784023e-05   7.73083222e-05   6.92896689e+00   6.92897582e+00   2.02691250e+01   2.02691250e+01   1.45567177e+02   3.93839659e-03 
  6.32000000e+02  -8.76382980e+01   4.73268899e-01   2.53722434e-01   5.10086185e-02   4.55773598e-03   1.52718439e-04   1.35554177e-01   5.45086659e-02   7.30658099e-03   3.26496815e-04   1.45813779e-02   3.91147501e-03   2.62538827e-04   7.04468895e-04   9.59552822e-05   1.68349497e-05   1.71415015e-05   3.88065088e-06   9.99976093e-01   2.23466049e-05   1.33002057e-06   2.97221548e-11   3.40601681e-08   7.61147331e-13   1.96201995e-07   4.38455338e-12   9.94192172e-04   9.91627869e-01   9.97175444e-01   9.94192172e-04   3.01813841e-01   2.26334482e-03   1.73256108e-05   9.97923346e-01   7.68918131e-01   9.96107596e-01   1.72991302e-04   7.79467266e-01   7.88829191e-01   6.42381650e-05   7.11569182e-05   7.72812746e-05   6.92894878e+00   6.92895771e+00   2.02691250e+01   2.02691250e+01   1.45567183e+02   3.93443998e-03 
  6.34000000e+02  -8.76383710e+01   4.73368519e-01   2.53763374e-01   5.10143341e-02   4.55802085e-03   1.52720357e-04   1.35476188e-01   5.44744785e-02   7.30161036e-03   3.26256478e-04   1.45609099e-02   3.90570423e-03   2.62125790e-04   7.02676803e-04   9.56607797e-05   1.66567806e-05   1.69307365e-05   3.83246704e-06   9.99976113e-01   2.23464323e-05   1.32757407e-06   2.96672527e-11   3.14881128e-08   7.03663802e-13   1.81358054e-07   4.05280237e-12   9.94179991e-04   9.91628007e-01   9.97175488e-01   9.94179991e-04   3.02026144e-01   2.19736878e-03   1.73254329e-05   9.97927540e-01   7.70675887e-01   9.96107628e-01   1.73141730e-04   7.79562751e-01   7.88895986e-01   6.42115833e-05   7.11356215e-05   7.72545423e-05   6.92893067e+00   6.92893959e+00   2.02691250e+01   2.02691250e+01   1.45567188e+02   3.93048731e-03 
  6.36000000e+02  -8.76384434e+01   4.73465691e-01   2.53803306e-01   5.10199083e-02   4.55829863e-03   1.52722227e-04   1.35400094e-01   5.44411268e-02   7.29676194e-03   3.26022089e-04   1.45409605e-02   3.90008069e-03   2.61723413e-04   7.00933089e-04   9.53745353e-05   1.64842542e-05   1.67266934e-05   3.78582054e-06   9.99976132e-01   2.23462611e-05   1.32519675e-06   2.96138993e-11   2.91106067e-08   6.50528758e-13   1.67637151e-07   3.74615303e-12   9.94167913e-04   9.91628144e-01   9.97175531e-01   9.94167913e-04   3.02237749e-01   2.13331586e-03   1.73252566e-05   9.97931531e-01   7.72419520e-01   9.96107661e-01   1.73291280e-04   7.79657634e-01   7.88962696e-01   6.41851997e-05   7.11145104e-05   7.72281180e-05   6.92891255e+00   6.92892146e+00   2.02691250e+01   2.02691250e+01   1.45567194e+02   3.92653859e-03 
  6.38000000e+02  -8.76385152e+01   4.73560474e-01   2.53842253e-01   5.10253446e-02   4.55856950e-03   1.52724049e-04   1.35325850e-01   5.44085906e-02   7.29203274e-03   3.25793500e-04   1.45215164e-02   3.89460056e-03   2.61331413e-04   6.99236398e-04   9.50963080e-05   1.63171868e-05   1.65291521e-05   3.74066107e-06   9.99976149e-01   2.23460913e-05   1.32288457e-06   2.95620045e-11   2.69129343e-08   6.01413244e-13   1.54954320e-07   3.46270604e-12   9.94155937e-04   9.91628280e-01   9.97175574e-01   9.94155937e-04   3.02448660e-01   2.07112998e-03   1.73250817e-05   9.97935328e-01   7.74149142e-01   9.96107693e-01   1.73439965e-04   7.79751923e-01   7.89029321e-01   6.41590130e-05   7.10935828e-05   7.72019948e-05   6.92889442e+00   6.92890333e+00   2.02691249e+01   2.02691249e+01   1.45567199e+02   3.92259382e-03 
  6.40000000e+02  -8.76385864e+01   4.73652927e-01   2.53880239e-01   5.10306464e-02   4.55883364e-03   1.52725824e-04   1.35253412e-01   5.43768500e-02   7.28741984e-03   3.25570567e-04   1.45025645e-02   3.88926011e-03   2.60949519e-04   6.97585413e-04   9.48258644e-05   1.61554010e-05   1.63379000e-05   3.69693997e-06   9.99976165e-01   2.23459229e-05   1.32063381e-06   2.95114848e-11   2.48814930e-08   5.56013190e-13   1.43231025e-07   3.20070581e-12   9.94144062e-04   9.91628415e-01   9.97175617e-01   9.94144062e-04   3.02658878e-01   2.01075674e-03   1.73249083e-05   9.97938941e-01   7.75864867e-01   9.96107725e-01   1.73587799e-04   7.79845629e-01   7.89095857e-01   6.41330218e-05   7.10728368e-05   7.71761661e-05   6.92887628e+00   6.92888518e+00   2.02691249e+01   2.02691249e+01   1.45567205e+02   3.91865299e-03 
  6.42000000e+02  -8.76386569e+01   4.73743107e-01   2.53917289e-01   5.10358170e-02   4.55909120e-03   1.52727554e-04   1.35182736e-01   5.43458859e-02   7.28292040e-03   3.25353152e-04   1.44840922e-02   3.88405573e-03   2.60577463e-04   6.95978859e-04   9.45629782e-05   1.59987252e-05   1.61527317e-05   3.65461023e-06   9.99976180e-01   2.23457560e-05   1.31844098e-06   2.94622622e-11   2.30037092e-08   5.14047528e-13   1.32394672e-07   2.95852956e-12   9.94132287e-04   9.91628549e-01   9.97175659e-01   9.94132287e-04   3.02868405e-01   1.95214330e-03   1.73247364e-05   9.97942379e-01   7.77566807e-01   9.96107756e-01   1.73734797e-04   7.79938761e-01   7.89162304e-01   6.41072248e-05   7.10522707e-05   7.71506254e-05   6.92885813e+00   6.92886703e+00   2.02691249e+01   2.02691249e+01   1.45567210e+02   3.91471612e-03 
  6.44000000e+02  -8.76387269e+01   4.73831068e-01   2.53953425e-01   5.10408596e-02   4.55934236e-03   1.52729240e-04   1.35113780e-01   5.43156794e-02   7.27853165e-03   3.25141117e-04   1.44660873e-02   3.87898388e-03   2.60214986e-04   6.94415496e-04   9.43074299e-05   1.58469933e-05   1.59734483e-05   3.61362640e-06   9.99976194e-01   2.23455904e-05   1.31630285e-06   2.94142645e-11   2.12679603e-08   4.75256453e-13   1.22378157e-07   2.73467733e-12   9.94120612e-04   9.91628682e-01   9.97175701e-01   9.94120612e-04   3.03077244e-01   1.89523836e-03   1.73245659e-05   9.97945649e-01   7.79255071e-01   9.96107788e-01   1.73880972e-04   7.80031329e-01   7.89228661e-01   6.40816208e-05   7.10318826e-05   7.71253667e-05   6.92883998e+00   6.92884887e+00   2.02691249e+01   2.02691249e+01   1.45567216e+02   3.91078320e-03 
  6.46000000e+02  -8.76387963e+01   4.73916867e-01   2.53988670e-01   5.10457774e-02   4.55958726e-03   1.52730882e-04   1.35046502e-01   5.42862122e-02   7.27425088e-03   3.24934330e-04   1.44485376e-02   3.87404113e-03   2.59861836e-04   6.92894120e-04   9.40590067e-05   1.57000451e-05   1.57998580e-05   3.57394453e-06   9.99976208e-01   2.23454262e-05   1.31421641e-06   2.93674245e-11   1.96635029e-08   4.39399815e-13   1.13119455e-07   2.52776263e-12   9.94109035e-04   9.91628813e-01   9.97175742e-01   9.94109035e-04   3.03285396e-01   1.83999214e-03   1.73243969e-05   9.97948761e-01   7.80929771e-01   9.96107819e-01   1.74026338e-04   7.80123341e-01   7.89294924e-01   6.40562085e-05   7.10116709e-05   7.71003841e-05   6.92882182e+00   6.92883071e+00   2.02691249e+01   2.02691249e+01   1.45567222e+02   3.90685423e-03 
