Time(ms) membrane_voltage(mV) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel__O(dimensionless) L_type_Ca_channel__O_Ca(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) L_type_Ca_channel_y_gate__y(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) calcium_subsystem__Cai(mM) calcium_subsystem__Ca_SS(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) calcium_subsystem__Ca_JSR(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) ionic_concentrations__Nai(mM) ionic_concentrations__Ki(mM) ionic_concentrations__Ko(mM)
  6.16000000e+02  -8.31284490e+01   2.10885665e-03   9.77137293e-01   9.85697474e-01   8.28879842e-20   2.28662129e-22   9.79870276e-01   1.07409685e-04   4.41520370e-09   8.06635787e-14   5.52635246e-19   9.33264071e-03   4.09655501e-06   6.74037682e-10   4.92818030e-14   1.35105298e-18   4.45888300e-01   2.69717138e-02   1.21014019e-04   1.66835887e-04   1.41638722e-03   1.38100579e-07   7.24171418e-01   2.74413742e-01   1.23955455e+00   1.40386068e+00   1.36759984e-01   7.56473872e-03   1.01940341e+01   1.43696735e+02   5.43026519e+00 
  6.18000000e+02  -8.31281296e+01   2.10896817e-03   9.77135703e-01   9.85696525e-01   8.29171017e-20   2.28662594e-22   9.79993788e-01   1.07429275e-04   4.41625737e-09   8.06873563e-14   5.52829048e-19   9.14846763e-03   4.01596139e-06   6.60815229e-10   4.83178035e-14   1.32470013e-18   4.47605065e-01   2.65918415e-02   1.21001848e-04   1.66790483e-04   1.41442379e-03   1.37796850e-07   7.24561179e-01   2.74025945e-01   1.24037490e+00   1.40376519e+00   1.36757621e-01   7.56400547e-03   1.01941481e+01   1.43696613e+02   5.43038655e+00 
  6.20000000e+02  -8.31278084e+01   2.10908035e-03   9.77134104e-01   9.85695567e-01   8.29460322e-20   2.28652503e-22   9.80113662e-01   1.07448504e-04   4.41729781e-09   8.07109221e-14   5.53021610e-19   8.96792918e-03   3.93695513e-06   6.47852687e-10   4.73727157e-14   1.29886324e-18   4.49316278e-01   2.62173626e-02   1.20989737e-04   1.66744690e-04   1.41246265e-03   1.37492748e-07   7.24950388e-01   2.73638698e-01   1.24118335e+00   1.40367238e+00   1.36755267e-01   7.56327711e-03   1.01942620e+01   1.43696492e+02   5.43050790e+00 
  6.22000000e+02  -8.31274853e+01   2.10919318e-03   9.77132495e-01   9.85694601e-01   8.29747791e-20   2.28606303e-22   9.80229971e-01   1.07467380e-04   4.41832525e-09   8.07342798e-14   5.53212952e-19   8.79095363e-03   3.85950489e-06   6.35144927e-10   4.64461663e-14   1.27353214e-18   4.51021958e-01   2.58482006e-02   1.20977685e-04   1.66698517e-04   1.41050380e-03   1.37188300e-07   7.25339046e-01   2.73251998e-01   1.24198011e+00   1.40358221e+00   1.36752924e-01   7.56255351e-03   1.01943759e+01   1.43696371e+02   5.43062925e+00 
  6.24000000e+02  -8.31271605e+01   2.10930664e-03   9.77130876e-01   9.85693628e-01   8.30033450e-20   2.28518103e-22   9.80342784e-01   1.07485908e-04   4.41933994e-09   8.07574328e-14   5.53403092e-19   8.61747068e-03   3.78357998e-06   6.22686921e-10   4.55377897e-14   1.24869684e-18   4.52722121e-01   2.54842799e-02   1.20965691e-04   1.66651972e-04   1.40854723e-03   1.36883532e-07   7.25727154e-01   2.72865847e-01   1.24276538e+00   1.40349463e+00   1.36750590e-01   7.56183454e-03   1.01944898e+01   1.43696249e+02   5.43075058e+00 
  6.26000000e+02  -8.31268339e+01   2.10942070e-03   9.77129247e-01   9.85692646e-01   8.30317329e-20   2.28448364e-22   9.80452172e-01   1.07504095e-04   4.42034210e-09   8.07803848e-14   5.53592051e-19   8.44741141e-03   3.70915029e-06   6.10473744e-10   4.46472275e-14   1.22434758e-18   4.54416786e-01   2.51255261e-02   1.20953752e-04   1.66605064e-04   1.40659297e-03   1.36578469e-07   7.26114713e-01   2.72480243e-01   1.24353938e+00   1.40340959e+00   1.36748267e-01   7.56112008e-03   1.01946036e+01   1.43696128e+02   5.43087191e+00 
  6.28000000e+02  -8.31265056e+01   2.10953537e-03   9.77127609e-01   9.85691658e-01   8.30599455e-20   2.28387729e-22   9.80558202e-01   1.07521949e-04   4.42133198e-09   8.08031393e-14   5.53779848e-19   8.28070824e-03   3.63618633e-06   5.98500567e-10   4.37741283e-14   1.20047477e-18   4.56105970e-01   2.47718658e-02   1.20941869e-04   1.66557800e-04   1.40464100e-03   1.36273137e-07   7.26501724e-01   2.72095185e-01   1.24430229e+00   1.40332704e+00   1.36745953e-01   7.56040999e-03   1.01947175e+01   1.43696007e+02   5.43099323e+00 
  6.30000000e+02  -8.31261757e+01   2.10965061e-03   9.77125962e-01   9.85690662e-01   8.30879862e-20   2.28327022e-22   9.80660942e-01   1.07539475e-04   4.42230980e-09   8.08256997e-14   5.53966501e-19   8.11729494e-03   3.56465919e-06   5.86762657e-10   4.29181480e-14   1.17706902e-18   4.57789692e-01   2.44232268e-02   1.20930040e-04   1.66510189e-04   1.40269135e-03   1.35967559e-07   7.26888186e-01   2.71710672e-01   1.24505432e+00   1.40324694e+00   1.36743650e-01   7.55970416e-03   1.01948312e+01   1.43695885e+02   5.43111454e+00 
  6.32000000e+02  -8.31258442e+01   2.10976642e-03   9.77124307e-01   9.85689659e-01   8.31158574e-20   2.28269859e-22   9.80760457e-01   1.07556680e-04   4.42327578e-09   8.08480695e-14   5.54152030e-19   7.95710660e-03   3.49454052e-06   5.75255376e-10   4.20789492e-14   1.15412113e-18   4.59467969e-01   2.40795376e-02   1.20918263e-04   1.66462237e-04   1.40074401e-03   1.35661759e-07   7.27274102e-01   2.71326704e-01   1.24579565e+00   1.40316925e+00   1.36741356e-01   7.55900248e-03   1.01949450e+01   1.43695764e+02   5.43123584e+00 
  6.34000000e+02  -8.31255112e+01   2.10988278e-03   9.77122643e-01   9.85688649e-01   8.31435622e-20   2.28202034e-22   9.80856811e-01   1.07573570e-04   4.42423013e-09   8.08702520e-14   5.54336454e-19   7.80007957e-03   3.42580255e-06   5.63974177e-10   4.12562013e-14   1.13162209e-18   4.61140818e-01   2.37407281e-02   1.20906538e-04   1.66413954e-04   1.39879898e-03   1.35355762e-07   7.27659471e-01   2.70943280e-01   1.24652650e+00   1.40309392e+00   1.36739073e-01   7.55830485e-03   1.01950587e+01   1.43695643e+02   5.43135714e+00 
  6.36000000e+02  -8.31251766e+01   2.10999968e-03   9.77120971e-01   9.85687632e-01   8.31711032e-20   2.28101040e-22   9.80950067e-01   1.07590151e-04   4.42517308e-09   8.08922505e-14   5.54519791e-19   7.64615146e-03   3.35841804e-06   5.52914605e-10   4.04495803e-14   1.10956306e-18   4.62808257e-01   2.34067288e-02   1.20894863e-04   1.66365347e-04   1.39685628e-03   1.35049589e-07   7.28044295e-01   2.70560399e-01   1.24724703e+00   1.40302090e+00   1.36736799e-01   7.55761114e-03   1.01951724e+01   1.43695522e+02   5.43147842e+00 
  6.38000000e+02  -8.31248405e+01   2.11011709e-03   9.77119290e-01   9.85686609e-01   8.31984837e-20   2.27999367e-22   9.81040287e-01   1.07606429e-04   4.42610483e-09   8.09140684e-14   5.54702060e-19   7.49526112e-03   3.29236031e-06   5.42072292e-10   3.96587686e-14   1.08793538e-18   4.64470304e-01   2.30774716e-02   1.20883237e-04   1.66316423e-04   1.39491590e-03   1.34743264e-07   7.28428575e-01   2.70178060e-01   1.24795743e+00   1.40295015e+00   1.36734534e-01   7.55692127e-03   1.01952861e+01   1.43695400e+02   5.43159970e+00 
  6.40000000e+02  -8.31245030e+01   2.11023502e-03   9.77117602e-01   9.85685580e-01   8.32257058e-20   2.27899962e-22   9.81127532e-01   1.07622410e-04   4.42702560e-09   8.09357088e-14   5.54883278e-19   7.34734860e-03   3.22760319e-06   5.31442958e-10   3.88834549e-14   1.06673056e-18   4.66126975e-01   2.27528890e-02   1.20871659e-04   1.66267190e-04   1.39297786e-03   1.34436809e-07   7.28812311e-01   2.69796263e-01   1.24865789e+00   1.40288163e+00   1.36732280e-01   7.55623514e-03   1.01953998e+01   1.43695279e+02   5.43172097e+00 
  6.42000000e+02  -8.31241641e+01   2.11035344e-03   9.77115906e-01   9.85684544e-01   8.32527723e-20   2.27845841e-22   9.81211859e-01   1.07638099e-04   4.42793558e-09   8.09571749e-14   5.55063463e-19   7.20235513e-03   3.16412104e-06   5.21022407e-10   3.81233342e-14   1.04594030e-18   4.67778289e-01   2.24329147e-02   1.20860129e-04   1.66217654e-04   1.39104215e-03   1.34130245e-07   7.29195503e-01   2.69415006e-01   1.24934859e+00   1.40281530e+00   1.36730035e-01   7.55555266e-03   1.01955134e+01   1.43695158e+02   5.43184223e+00 
  6.44000000e+02  -8.31238239e+01   2.11047234e-03   9.77114203e-01   9.85683503e-01   8.32796855e-20   2.27872281e-22   9.81293329e-01   1.07653503e-04   4.42883499e-09   8.09784698e-14   5.55242633e-19   7.06022311e-03   3.10188873e-06   5.10806526e-10   3.73781074e-14   1.02555643e-18   4.69424262e-01   2.21174832e-02   1.20848644e-04   1.66167824e-04   1.38910878e-03   1.33823594e-07   7.29578154e-01   2.69034290e-01   1.25002969e+00   1.40275112e+00   1.36727800e-01   7.55487372e-03   1.01956270e+01   1.43695037e+02   5.43196348e+00 
  6.46000000e+02  -8.31234823e+01   2.11059172e-03   9.77112492e-01   9.85682455e-01   8.33064489e-20   2.27912882e-22   9.81371997e-01   1.07668626e-04   4.42972401e-09   8.09995967e-14   5.55420806e-19   6.92089607e-03   3.04088160e-06   5.00791285e-10   3.66474817e-14   1.00557097e-18   4.71064912e-01   2.18065301e-02   1.20837206e-04   1.66117705e-04   1.38717775e-03   1.33516876e-07   7.29960262e-01   2.68654112e-01   1.25070138e+00   1.40268904e+00   1.36725574e-01   7.55419825e-03   1.01957405e+01   1.43694915e+02   5.43208473e+00 
  6.48000000e+02  -8.31231394e+01   2.11071155e-03   9.77110775e-01   9.85681402e-01   8.33330646e-20   2.27914534e-22   9.81447919e-01   1.07683474e-04   4.43060285e-09   8.10205586e-14   5.55598000e-19   6.78431866e-03   2.98107552e-06   4.90972732e-10   3.59311696e-14   9.85976098e-19   4.72700256e-01   2.14999916e-02   1.20825811e-04   1.66067306e-04   1.38524907e-03   1.33210112e-07   7.30341830e-01   2.68274473e-01   1.25136382e+00   1.40262904e+00   1.36723358e-01   7.55352616e-03   1.01958540e+01   1.43694794e+02   5.43220596e+00 
  6.50000000e+02  -8.31227953e+01   2.11083183e-03   9.77109050e-01   9.85680344e-01   8.33595347e-20   2.27911538e-22   9.81521151e-01   1.07698053e-04   4.43147169e-09   8.10413584e-14   5.55774230e-19   6.65043660e-03   2.92244680e-06   4.81346995e-10   3.52288897e-14   9.66764130e-19   4.74330311e-01   2.11978052e-02   1.20814460e-04   1.66016633e-04   1.38332275e-03   1.32903322e-07   7.30722859e-01   2.67895371e-01   1.25201718e+00   1.40257106e+00   1.36721151e-01   7.55285738e-03   1.01959675e+01   1.43694673e+02   5.43232719e+00 
  6.52000000e+02  -8.31224499e+01   2.11095255e-03   9.77107319e-01   9.85679280e-01   8.33858630e-20   2.27862827e-22   9.81591745e-01   1.07712367e-04   4.43233072e-09   8.10619992e-14   5.55949514e-19   6.51919672e-03   2.86497223e-06   4.71910278e-10   3.45403662e-14   9.47927549e-19   4.75955095e-01   2.08999090e-02   1.20803152e-04   1.65965692e-04   1.38139878e-03   1.32596525e-07   7.31103348e-01   2.67516807e-01   1.25266162e+00   1.40251508e+00   1.36718954e-01   7.55219181e-03   1.01960810e+01   1.43694552e+02   5.43244841e+00 
  6.54000000e+02  -8.31221033e+01   2.11107369e-03   9.77105581e-01   9.85678211e-01   8.34120508e-20   2.27825295e-22   9.81659754e-01   1.07726422e-04   4.43318013e-09   8.10824838e-14   5.56123869e-19   6.39054687e-03   2.80862908e-06   4.62658859e-10   3.38653284e-14   9.29458984e-19   4.77574623e-01   2.06062421e-02   1.20791886e-04   1.65914490e-04   1.37947717e-03   1.32289741e-07   7.31483298e-01   2.67138778e-01   1.25329730e+00   1.40246105e+00   1.36716766e-01   7.55152940e-03   1.01961944e+01   1.43694430e+02   5.43256962e+00 
  6.56000000e+02  -8.31217556e+01   2.11119525e-03   9.77103837e-01   9.85677136e-01   8.34381012e-20   2.27780852e-22   9.81725231e-01   1.07740223e-04   4.43402009e-09   8.11028150e-14   5.56297311e-19   6.26443593e-03   2.75339504e-06   4.53589093e-10   3.32035115e-14   9.11351210e-19   4.79188914e-01   2.03167445e-02   1.20780662e-04   1.65863034e-04   1.37755792e-03   1.31982988e-07   7.31862711e-01   2.66761285e-01   1.25392439e+00   1.40240895e+00   1.36714588e-01   7.55087006e-03   1.01963079e+01   1.43694309e+02   5.43269082e+00 
  6.58000000e+02  -8.31214067e+01   2.11131721e-03   9.77102086e-01   9.85676057e-01   8.34640164e-20   2.27769309e-22   9.81788225e-01   1.07753775e-04   4.43485080e-09   8.11229958e-14   5.56469857e-19   6.14081381e-03   2.69924826e-06   4.44697403e-10   3.25546554e-14   8.93597147e-19   4.80797984e-01   2.00313569e-02   1.20769477e-04   1.65811330e-04   1.37564104e-03   1.31676284e-07   7.32241587e-01   2.66384326e-01   1.25454304e+00   1.40235872e+00   1.36712419e-01   7.55021372e-03   1.01964212e+01   1.43694188e+02   5.43281202e+00 
  6.60000000e+02  -8.31210567e+01   2.11143957e-03   9.77100330e-01   9.85674973e-01   8.34897991e-20   2.27747106e-22   9.81848786e-01   1.07767082e-04   4.43567242e-09   8.11430289e-14   5.56641522e-19   6.01963138e-03   2.64616731e-06   4.35980287e-10   3.19185055e-14   8.76189853e-19   4.82401850e-01   1.97500209e-02   1.20758333e-04   1.65759384e-04   1.37372653e-03   1.31369648e-07   7.32619927e-01   2.66007901e-01   1.25515340e+00   1.40231035e+00   1.36710259e-01   7.54956033e-03   1.01965346e+01   1.43694067e+02   5.43293320e+00 
  6.62000000e+02  -8.31207057e+01   2.11156231e-03   9.77098567e-01   9.85673884e-01   8.35154511e-20   2.27729430e-22   9.81906963e-01   1.07780150e-04   4.43648512e-09   8.11629171e-14   5.56812323e-19   5.90084051e-03   2.59413118e-06   4.27434308e-10   3.12948123e-14   8.59122525e-19   4.84000528e-01   1.94726791e-02   1.20747227e-04   1.65707203e-04   1.37181440e-03   1.31063097e-07   7.32997732e-01   2.65632009e-01   1.25575562e+00   1.40226378e+00   1.36708108e-01   7.54890981e-03   1.01966479e+01   1.43693946e+02   5.43305438e+00 
  6.64000000e+02  -8.31203536e+01   2.11168543e-03   9.77096799e-01   9.85672791e-01   8.35409756e-20   2.27708537e-22   9.81962802e-01   1.07792983e-04   4.43728908e-09   8.11826629e-14   5.56982275e-19   5.78439399e-03   2.54311929e-06   4.19056100e-10   3.06833309e-14   8.42388496e-19   4.85594036e-01   1.91992747e-02   1.20736161e-04   1.65654792e-04   1.36990464e-03   1.30756648e-07   7.33375002e-01   2.65256649e-01   1.25634986e+00   1.40221900e+00   1.36705967e-01   7.54826210e-03   1.01967612e+01   1.43693824e+02   5.43317555e+00 
  6.66000000e+02  -8.31200004e+01   2.11180892e-03   9.77095025e-01   9.85671693e-01   8.35663747e-20   2.27704507e-22   9.82016352e-01   1.07805585e-04   4.43808446e-09   8.12022691e-14   5.57151394e-19   5.67024556e-03   2.49311147e-06   4.10842363e-10   3.00838216e-14   8.25981229e-19   4.87182391e-01   1.89297517e-02   1.20725131e-04   1.65602158e-04   1.36799725e-03   1.30450318e-07   7.33751738e-01   2.64881820e-01   1.25693624e+00   1.40217596e+00   1.36703835e-01   7.54761714e-03   1.01968745e+01   1.43693703e+02   5.43329671e+00 
  6.68000000e+02  -8.31196463e+01   2.11193276e-03   9.77093246e-01   9.85670591e-01   8.35916508e-20   2.27717796e-22   9.82067657e-01   1.07817962e-04   4.43887143e-09   8.12217384e-14   5.57319695e-19   5.55834986e-03   2.44408792e-06   4.02789861e-10   2.94960492e-14   8.09894318e-19   4.88765608e-01   1.86640552e-02   1.20714140e-04   1.65549306e-04   1.36609226e-03   1.30144124e-07   7.34127941e-01   2.64507523e-01   1.25751493e+00   1.40213464e+00   1.36701712e-01   7.54697488e-03   1.01969877e+01   1.43693582e+02   5.43341787e+00 
  6.70000000e+02  -8.31192911e+01   2.11205696e-03   9.77091461e-01   9.85669485e-01   8.36168053e-20   2.27660859e-22   9.82116762e-01   1.07830117e-04   4.43965014e-09   8.12410731e-14   5.57487192e-19   5.44866246e-03   2.39602926e-06   3.94895423e-10   2.89197833e-14   7.94121483e-19   4.90343705e-01   1.84021307e-02   1.20703184e-04   1.65496242e-04   1.36418964e-03   1.29838081e-07   7.34503612e-01   2.64133755e-01   1.25808606e+00   1.40209500e+00   1.36699598e-01   7.54633525e-03   1.01971010e+01   1.43693461e+02   5.43353901e+00 
  6.72000000e+02  -8.31189350e+01   2.11218149e-03   9.77089671e-01   9.85668374e-01   8.36418410e-20   2.27628023e-22   9.82163712e-01   1.07842055e-04   4.44042076e-09   8.12602760e-14   5.57653902e-19   5.34113975e-03   2.34891647e-06   3.87155942e-10   2.83547981e-14   7.78656570e-19   4.91916698e-01   1.81439246e-02   1.20692265e-04   1.65442972e-04   1.36228942e-03   1.29532205e-07   7.34878751e-01   2.63760516e-01   1.25864976e+00   1.40205701e+00   1.36697492e-01   7.54569821e-03   1.01972141e+01   1.43693340e+02   5.43366015e+00 
  6.74000000e+02  -8.31185780e+01   2.11230636e-03   9.77087875e-01   9.85667260e-01   8.36667603e-20   2.27599967e-22   9.82208549e-01   1.07853780e-04   4.44118344e-09   8.12793495e-14   5.57819839e-19   5.23573903e-03   2.30273093e-06   3.79568369e-10   2.78008719e-14   7.63493543e-19   4.93484603e-01   1.78893842e-02   1.20681381e-04   1.65389502e-04   1.36039158e-03   1.29226511e-07   7.35253359e-01   2.63387806e-01   1.25920618e+00   1.40202064e+00   1.36695396e-01   7.54506371e-03   1.01973273e+01   1.43693219e+02   5.43378128e+00 
  6.76000000e+02  -8.31182201e+01   2.11243156e-03   9.77086075e-01   9.85666141e-01   8.36915654e-20   2.27554535e-22   9.82251316e-01   1.07865297e-04   4.44193834e-09   8.12982960e-14   5.57985016e-19   5.13241842e-03   2.25745437e-06   3.72129718e-10   2.72577879e-14   7.48626488e-19   4.95047437e-01   1.76384575e-02   1.20670532e-04   1.65335836e-04   1.35849614e-03   1.28921015e-07   7.35627438e-01   2.63015623e-01   1.25975544e+00   1.40198586e+00   1.36693309e-01   7.54443168e-03   1.01974404e+01   1.43693098e+02   5.43390240e+00 
  6.78000000e+02  -8.31178612e+01   2.11255708e-03   9.77084270e-01   9.85665019e-01   8.37162582e-20   2.27509921e-22   9.82292054e-01   1.07876609e-04   4.44268559e-09   8.13171180e-14   5.58149449e-19   5.03113686e-03   2.21306889e-06   3.64837061e-10   2.67253331e-14   7.34049608e-19   4.96605217e-01   1.73910930e-02   1.20659718e-04   1.65281981e-04   1.35660310e-03   1.28615730e-07   7.36000987e-01   2.62643967e-01   1.26029768e+00   1.40195264e+00   1.36691231e-01   7.54380209e-03   1.01975535e+01   1.43692976e+02   5.43402351e+00 
  6.80000000e+02  -8.31175015e+01   2.11268290e-03   9.77082460e-01   9.85663892e-01   8.37408411e-20   2.27512899e-22   9.82330803e-01   1.07887720e-04   4.44342536e-09   8.13358178e-14   5.58313152e-19   4.93185413e-03   2.16955692e-06   3.57687527e-10   2.62032992e-14   7.19757220e-19   4.98157958e-01   1.71472402e-02   1.20648938e-04   1.65227941e-04   1.35471245e-03   1.28310672e-07   7.36374008e-01   2.62272837e-01   1.26083303e+00   1.40192096e+00   1.36689162e-01   7.54317489e-03   1.01976666e+01   1.43692855e+02   5.43414462e+00 
  6.82000000e+02  -8.31171410e+01   2.11280904e-03   9.77080645e-01   9.85662763e-01   8.37653155e-20   2.27513164e-22   9.82367604e-01   1.07898635e-04   4.44415779e-09   8.13543978e-14   5.58476138e-19   4.83453076e-03   2.12690128e-06   3.50678304e-10   2.56914815e-14   7.05743753e-19   4.99705677e-01   1.69068492e-02   1.20638191e-04   1.65173721e-04   1.35282420e-03   1.28005854e-07   7.36746501e-01   2.61902233e-01   1.26136160e+00   1.40189077e+00   1.36687101e-01   7.54255003e-03   1.01977797e+01   1.43692734e+02   5.43426572e+00 
  6.84000000e+02  -8.31167796e+01   2.11293546e-03   9.77078826e-01   9.85661629e-01   8.37896842e-20   2.27508036e-22   9.82402495e-01   1.07909356e-04   4.44488302e-09   8.13728603e-14   5.58638422e-19   4.73912810e-03   2.08508509e-06   3.43806633e-10   2.51896798e-14   6.92003747e-19   5.01248391e-01   1.66698710e-02   1.20627477e-04   1.65119328e-04   1.35093835e-03   1.27701290e-07   7.37118466e-01   2.61532153e-01   1.26188354e+00   1.40186206e+00   1.36685049e-01   7.54192747e-03   1.01978927e+01   1.43692613e+02   5.43438680e+00 
  6.86000000e+02  -8.31164174e+01   2.11306218e-03   9.77077002e-01   9.85660492e-01   8.38139489e-20   2.27479562e-22   9.82435515e-01   1.07919889e-04   4.44560118e-09   8.13912075e-14   5.58800016e-19   4.64560824e-03   2.04409182e-06   3.37069811e-10   2.46976974e-14   6.78531847e-19   5.02786114e-01   1.64362569e-02   1.20616796e-04   1.65064765e-04   1.34905491e-03   1.27396993e-07   7.37489906e-01   2.61162597e-01   1.26239895e+00   1.40183479e+00   1.36683006e-01   7.54130718e-03   1.01980057e+01   1.43692492e+02   5.43450789e+00 
  6.88000000e+02  -8.31160545e+01   2.11318919e-03   9.77075174e-01   9.85659352e-01   8.38381121e-20   2.27470925e-22   9.82466700e-01   1.07930237e-04   4.44631242e-09   8.14094417e-14   5.58960934e-19   4.55393403e-03   2.00390526e-06   3.30465187e-10   2.42153419e-14   6.65322806e-19   5.04318864e-01   1.62059593e-02   1.20606147e-04   1.65010037e-04   1.34717388e-03   1.27092976e-07   7.37860820e-01   2.60793565e-01   1.26290795e+00   1.40180895e+00   1.36680972e-01   7.54068910e-03   1.01981187e+01   1.43692371e+02   5.43462896e+00 
  6.90000000e+02  -8.31156907e+01   2.11331647e-03   9.77073342e-01   9.85658208e-01   8.38621750e-20   2.27449292e-22   9.82496089e-01   1.07940403e-04   4.44701687e-09   8.14275650e-14   5.59121189e-19   4.46406904e-03   1.96450953e-06   3.23990164e-10   2.37424244e-14   6.52371480e-19   5.05846657e-01   1.59789310e-02   1.20595529e-04   1.64955151e-04   1.34529525e-03   1.26789251e-07   7.38231209e-01   2.60425054e-01   1.26341068e+00   1.40178449e+00   1.36678946e-01   7.54007320e-03   1.01982316e+01   1.43692250e+02   5.43475002e+00 
