Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  6.34000000e+02  -8.59175492e+01   4.92402244e+00   1.43188568e+02   3.67370128e-04   4.72382922e+00   2.08707877e-05   5.11885938e-01   3.03439831e-01   6.11191218e-01   1.03407868e-06   9.99957201e-01   5.11602553e-06   2.48293276e-01   3.07717732e-05   6.08775754e-01   9.99958730e-01   1.70005174e-05   8.61840796e-01   6.07316978e-01   8.21823976e-04   3.32118573e-02   9.67814057e-01   1.64291344e-02   4.21346953e-02   7.96935833e-04   9.99912758e-01   9.89325653e-01   5.91177963e-01   4.23111700e-01   6.50446911e-04   4.27624492e-01   9.69634816e+00   2.49277756e+00   2.03585448e-02   1.17980796e-03   2.42336100e-04   9.57379998e-01 
  6.36000000e+02  -8.59172584e+01   4.92400856e+00   1.43188617e+02   3.67473363e-04   4.72443269e+00   2.08883382e-05   5.12577038e-01   3.03000836e-01   6.11398489e-01   1.03410150e-06   9.99957399e-01   5.06076620e-06   2.48660546e-01   3.06331837e-05   6.09665507e-01   9.99958803e-01   1.70014035e-05   8.61835107e-01   6.07311346e-01   8.21835772e-04   3.27065700e-02   9.67813504e-01   1.61844495e-02   4.18804816e-02   7.96946080e-04   9.99912755e-01   9.89325160e-01   5.91178716e-01   4.23145957e-01   6.53319537e-04   4.29056526e-01   9.69549907e+00   2.49275653e+00   2.03614864e-02   1.17958931e-03   2.42260722e-04   9.57379998e-01 
  6.38000000e+02  -8.59169689e+01   4.92399475e+00   1.43188667e+02   3.67578147e-04   4.72503233e+00   2.09057165e-05   5.13261071e-01   3.02566339e-01   6.11605644e-01   1.03412594e-06   9.99957586e-01   5.00863566e-06   2.49024553e-01   3.04959200e-05   6.10547354e-01   9.99958872e-01   1.70022858e-05   8.61829419e-01   6.07305739e-01   8.21848848e-04   3.22091808e-02   9.67812953e-01   1.59435068e-02   4.16285825e-02   7.96956283e-04   9.99912753e-01   9.89324660e-01   5.91179467e-01   4.23181569e-01   6.56184668e-04   4.30479194e-01   9.69463603e+00   2.49274065e+00   2.03645966e-02   1.17939446e-03   2.42190595e-04   9.57379998e-01 
  6.40000000e+02  -8.59166807e+01   4.92398100e+00   1.43188716e+02   3.67684418e-04   4.72562815e+00   2.09229245e-05   5.13938110e-01   3.02136295e-01   6.11812685e-01   1.03415190e-06   9.99957762e-01   4.95945733e-06   2.49385325e-01   3.03599690e-05   6.11421366e-01   9.99958937e-01   1.70031642e-05   8.61823734e-01   6.07300155e-01   8.21863107e-04   3.17195661e-02   9.67812405e-01   1.57062491e-02   4.13789777e-02   7.96966440e-04   9.99912750e-01   9.89324154e-01   5.91180217e-01   4.23218491e-01   6.59042176e-04   4.31892540e-01   9.69375945e+00   2.49272977e+00   2.03678704e-02   1.17922267e-03   2.42125561e-04   9.57379998e-01 
  6.42000000e+02  -8.59163938e+01   4.92396732e+00   1.43188765e+02   3.67792118e-04   4.72622018e+00   2.09399636e-05   5.14608225e-01   3.01710659e-01   6.12019612e-01   1.03417926e-06   9.99957929e-01   4.91306459e-06   2.49742891e-01   3.02253176e-05   6.12287611e-01   9.99958998e-01   1.70040388e-05   8.61818053e-01   6.07294596e-01   8.21878463e-04   3.12376043e-02   9.67811859e-01   1.54726200e-02   4.11316472e-02   7.96976552e-04   9.99912748e-01   9.89323642e-01   5.91180964e-01   4.23256680e-01   6.61891936e-04   4.33296609e-01   9.69286973e+00   2.49272373e+00   2.03713025e-02   1.17907325e-03   2.42065466e-04   9.57379998e-01 
  6.44000000e+02  -8.59161082e+01   4.92395371e+00   1.43188814e+02   3.67901191e-04   4.72680845e+00   2.09568357e-05   5.15271486e-01   3.01289386e-01   6.12226424e-01   1.03420794e-06   9.99958086e-01   4.86930020e-06   2.50097280e-01   3.00919529e-05   6.13146160e-01   9.99959055e-01   1.70049095e-05   8.61812378e-01   6.07289061e-01   8.21894832e-04   3.07631756e-02   9.67811316e-01   1.52425639e-02   4.08865710e-02   7.96986619e-04   9.99912746e-01   9.89323124e-01   5.91181708e-01   4.23296093e-01   6.64733826e-04   4.34691445e-01   9.69196727e+00   2.49272238e+00   2.03748879e-02   1.17894552e-03   2.42010163e-04   9.57379998e-01 
  6.46000000e+02  -8.59158239e+01   4.92394017e+00   1.43188863e+02   3.68011579e-04   4.72739296e+00   2.09735422e-05   5.15927963e-01   3.00872431e-01   6.12433121e-01   1.03423785e-06   9.99958234e-01   4.82801583e-06   2.50448520e-01   2.99598621e-05   6.13997079e-01   9.99959109e-01   1.70057763e-05   8.61806710e-01   6.07283549e-01   8.21912137e-04   3.02961622e-02   9.67810775e-01   1.50160262e-02   4.06437293e-02   7.96996640e-04   9.99912743e-01   9.89322600e-01   5.91182451e-01   4.23336688e-01   6.67567726e-04   4.36077094e-01   9.69105245e+00   2.49272558e+00   2.03786218e-02   1.17883882e-03   2.41959509e-04   9.57379998e-01 
  6.48000000e+02  -8.59155408e+01   4.92392669e+00   1.43188913e+02   3.68123229e-04   4.72797374e+00   2.09900848e-05   5.16577724e-01   3.00459751e-01   6.12639704e-01   1.03426890e-06   9.99958374e-01   4.78907151e-06   2.50796639e-01   2.98290326e-05   6.14840437e-01   9.99959160e-01   1.70066392e-05   8.61801049e-01   6.07278063e-01   8.21930306e-04   2.98364481e-02   9.67810236e-01   1.47929531e-02   4.04031025e-02   7.97006616e-04   9.99912741e-01   9.89322071e-01   5.91183192e-01   4.23378424e-01   6.70393522e-04   4.37453601e-01   9.69012565e+00   2.49273318e+00   2.03824993e-02   1.17875252e-03   2.41913362e-04   9.57379998e-01 
  6.50000000e+02  -8.59152591e+01   4.92391328e+00   1.43188962e+02   3.68236087e-04   4.72855082e+00   2.10064651e-05   5.17220839e-01   3.00051302e-01   6.12846172e-01   1.03430102e-06   9.99958506e-01   4.75233516e-06   2.51141664e-01   2.96994519e-05   6.15676301e-01   9.99959207e-01   1.70074983e-05   8.61795397e-01   6.07272600e-01   8.21949273e-04   2.93839190e-02   9.67809700e-01   1.45732916e-02   4.01646713e-02   7.97016546e-04   9.99912739e-01   9.89321537e-01   5.91183930e-01   4.23421261e-01   6.73211098e-04   4.38821010e-01   9.68918724e+00   2.49274504e+00   2.03865158e-02   1.17868599e-03   2.41871589e-04   9.57379998e-01 
  6.52000000e+02  -8.59149787e+01   4.92389994e+00   1.43189011e+02   3.68350100e-04   4.72912420e+00   2.10226847e-05   5.17857375e-01   2.99647041e-01   6.13052526e-01   1.03433413e-06   9.99958631e-01   4.71768216e-06   2.51483624e-01   2.95711075e-05   6.16504738e-01   9.99959252e-01   1.70083534e-05   8.61789754e-01   6.07267162e-01   8.21968976e-04   2.89384625e-02   9.67809167e-01   1.43569895e-02   3.99284162e-02   7.97026431e-04   9.99912736e-01   9.89320998e-01   5.91184666e-01   4.23465160e-01   6.76020345e-04   4.40179369e-01   9.68823758e+00   2.49276102e+00   2.03906667e-02   1.17863863e-03   2.41834056e-04   9.57379998e-01 
  6.54000000e+02  -8.59146995e+01   4.92388667e+00   1.43189059e+02   3.68465218e-04   4.72969392e+00   2.10387451e-05   5.18487398e-01   2.99246925e-01   6.13258766e-01   1.03436817e-06   9.99958749e-01   4.68499494e-06   2.51822544e-01   2.94439872e-05   6.17325813e-01   9.99959294e-01   1.70092047e-05   8.61784121e-01   6.07261748e-01   8.21989354e-04   2.84999680e-02   9.67808635e-01   1.41439954e-02   3.96943181e-02   7.97036271e-04   9.99912734e-01   9.89320454e-01   5.91185399e-01   4.23510083e-01   6.78821154e-04   4.41528722e-01   9.68727703e+00   2.49278099e+00   2.03949476e-02   1.17860985e-03   2.41800638e-04   9.57379998e-01 
  6.56000000e+02  -8.59144217e+01   4.92387346e+00   1.43189108e+02   3.68581390e-04   4.73026000e+00   2.10546479e-05   5.19110974e-01   2.98850913e-01   6.13464892e-01   1.03440306e-06   9.99958860e-01   4.65416253e-06   2.52158454e-01   2.93180787e-05   6.18139592e-01   9.99959334e-01   1.70100520e-05   8.61778499e-01   6.07256359e-01   8.22010355e-04   2.80683266e-02   9.67808107e-01   1.39342586e-02   3.94623582e-02   7.97046064e-04   9.99912732e-01   9.89319906e-01   5.91186131e-01   4.23555993e-01   6.81613421e-04   4.42869116e-01   9.68630593e+00   2.49280481e+00   2.03993541e-02   1.17859908e-03   2.41771209e-04   9.57379998e-01 
  6.58000000e+02  -8.59141451e+01   4.92386032e+00   1.43189157e+02   3.68698568e-04   4.73082244e+00   2.10703947e-05   5.19728169e-01   2.98458962e-01   6.13670904e-01   1.03443874e-06   9.99958964e-01   4.62508027e-06   2.52491378e-01   2.91933702e-05   6.18946140e-01   9.99959371e-01   1.70108954e-05   8.61772889e-01   6.07250994e-01   8.22031928e-04   2.76434311e-02   9.67807580e-01   1.37277294e-02   3.92325174e-02   7.97055812e-04   9.99912730e-01   9.89319354e-01   5.91186860e-01   4.23602852e-01   6.84397043e-04   4.44200596e-01   9.68532462e+00   2.49283236e+00   2.04038819e-02   1.17860577e-03   2.41745649e-04   9.57379998e-01 
  6.60000000e+02  -8.59138699e+01   4.92384725e+00   1.43189206e+02   3.68816704e-04   4.73138128e+00   2.10859868e-05   5.20339048e-01   2.98071031e-01   6.13876801e-01   1.03447516e-06   9.99959063e-01   4.59764936e-06   2.52821343e-01   2.90698496e-05   6.19745520e-01   9.99959406e-01   1.70117349e-05   8.61767292e-01   6.07245654e-01   8.22054024e-04   2.72251759e-02   9.67807057e-01   1.35243587e-02   3.90047772e-02   7.97065514e-04   9.99912727e-01   9.89318797e-01   5.91187586e-01   4.23650626e-01   6.87171920e-04   4.45523210e-01   9.68433344e+00   2.49286351e+00   2.04085270e-02   1.17862938e-03   2.41723841e-04   9.57379998e-01 
  6.62000000e+02  -8.59135960e+01   4.92383424e+00   1.43189255e+02   3.68935752e-04   4.73193654e+00   2.11014259e-05   5.20943675e-01   2.97687080e-01   6.14082585e-01   1.03451226e-06   9.99959156e-01   4.57177660e-06   2.53148377e-01   2.89475052e-05   6.20537798e-01   9.99959439e-01   1.70125705e-05   8.61761708e-01   6.07240338e-01   8.22076599e-04   2.68134571e-02   9.67806535e-01   1.33240981e-02   3.87791190e-02   7.97075170e-04   9.99912725e-01   9.89318237e-01   5.91188311e-01   4.23699278e-01   6.89937954e-04   4.46837002e-01   9.68333270e+00   2.49289813e+00   2.04132853e-02   1.17866938e-03   2.41705671e-04   9.57379998e-01 
  6.64000000e+02  -8.59133233e+01   4.92382130e+00   1.43189303e+02   3.69055665e-04   4.73248824e+00   2.11167135e-05   5.21542114e-01   2.97307067e-01   6.14288255e-01   1.03454998e-06   9.99959244e-01   4.54737405e-06   2.53472504e-01   2.88263252e-05   6.21323034e-01   9.99959469e-01   1.70134022e-05   8.61756138e-01   6.07235047e-01   8.22099613e-04   2.64081725e-02   9.67806016e-01   1.31269002e-02   3.85555245e-02   7.97084781e-04   9.99912723e-01   9.89317674e-01   5.91189032e-01   4.23748775e-01   6.92695050e-04   4.48142021e-01   9.68232274e+00   2.49293611e+00   2.04181527e-02   1.17872527e-03   2.41691030e-04   9.57379998e-01 
  6.66000000e+02  -8.59130520e+01   4.92380843e+00   1.43189352e+02   3.69176399e-04   4.73303639e+00   2.11318510e-05   5.22134426e-01   2.96930953e-01   6.14493811e-01   1.03458828e-06   9.99959327e-01   4.52435872e-06   2.53793751e-01   2.87062982e-05   6.22101293e-01   9.99959498e-01   1.70142300e-05   8.61750582e-01   6.07229780e-01   8.22123027e-04   2.60092215e-02   9.67805500e-01   1.29327179e-02   3.83339755e-02   7.97094345e-04   9.99912721e-01   9.89317107e-01   5.91189752e-01   4.23799084e-01   6.95443115e-04   4.49438311e-01   9.68130385e+00   2.49297732e+00   2.04231255e-02   1.17879655e-03   2.41679809e-04   9.57379998e-01 
  6.68000000e+02  -8.59127820e+01   4.92379562e+00   1.43189400e+02   3.69297910e-04   4.73358101e+00   2.11468398e-05   5.22720676e-01   2.96558699e-01   6.14699253e-01   1.03462711e-06   9.99959406e-01   4.50265232e-06   2.54112143e-01   2.85874127e-05   6.22872636e-01   9.99959525e-01   1.70150538e-05   8.61745041e-01   6.07224537e-01   8.22146805e-04   2.56165049e-02   9.67804986e-01   1.27415053e-02   3.81144538e-02   7.97103864e-04   9.99912718e-01   9.89316536e-01   5.91190469e-01   4.23850171e-01   6.98182060e-04   4.50725921e-01   9.68027634e+00   2.49302165e+00   2.04281998e-02   1.17888273e-03   2.41671904e-04   9.57379998e-01 
  6.70000000e+02  -8.59125133e+01   4.92378288e+00   1.43189449e+02   3.69420156e-04   4.73412213e+00   2.11616815e-05   5.23300923e-01   2.96190264e-01   6.14904582e-01   1.03466643e-06   9.99959480e-01   4.48218096e-06   2.54427705e-01   2.84696573e-05   6.23637125e-01   9.99959551e-01   1.70158737e-05   8.61739516e-01   6.07219319e-01   8.22170912e-04   2.52299253e-02   9.67804474e-01   1.25532168e-02   3.78969415e-02   7.97113338e-04   9.99912716e-01   9.89315963e-01   5.91191184e-01   4.23902005e-01   7.00911796e-04   4.52004897e-01   9.67924052e+00   2.49306899e+00   2.04333719e-02   1.17898336e-03   2.41667215e-04   9.57379998e-01 
  6.72000000e+02  -8.59122458e+01   4.92377020e+00   1.43189497e+02   3.69543095e-04   4.73465977e+00   2.11763774e-05   5.23875230e-01   2.95825610e-01   6.15109797e-01   1.03470619e-06   9.99959550e-01   4.46287493e-06   2.54740464e-01   2.83530209e-05   6.24394820e-01   9.99959575e-01   1.70166897e-05   8.61734007e-01   6.07214126e-01   8.22195319e-04   2.48493866e-02   9.67803965e-01   1.23678077e-02   3.76814209e-02   7.97122765e-04   9.99912714e-01   9.89315387e-01   5.91191896e-01   4.23954554e-01   7.03632238e-04   4.53275285e-01   9.67819666e+00   2.49311922e+00   2.04386383e-02   1.17909798e-03   2.41665642e-04   9.57379998e-01 
  6.74000000e+02  -8.59119797e+01   4.92375759e+00   1.43189546e+02   3.69666686e-04   4.73519395e+00   2.11909290e-05   5.24443656e-01   2.95464699e-01   6.15314898e-01   1.03474636e-06   9.99959616e-01   4.44466845e-06   2.55050443e-01   2.82374922e-05   6.25145781e-01   9.99959597e-01   1.70175017e-05   8.61728515e-01   6.07208957e-01   8.22219995e-04   2.44747944e-02   9.67803459e-01   1.21852341e-02   3.74678743e-02   7.97132147e-04   9.99912712e-01   9.89314808e-01   5.91192605e-01   4.24007788e-01   7.06343302e-04   4.54537133e-01   9.67714507e+00   2.49317224e+00   2.04439954e-02   1.17922613e-03   2.41667090e-04   9.57379998e-01 
  6.76000000e+02  -8.59117149e+01   4.92374505e+00   1.43189594e+02   3.69790889e-04   4.73572469e+00   2.12053378e-05   5.25006261e-01   2.95107492e-01   6.15519886e-01   1.03478690e-06   9.99959678e-01   4.42749945e-06   2.55357667e-01   2.81230604e-05   6.25890070e-01   9.99959618e-01   1.70183099e-05   8.61723040e-01   6.07203813e-01   8.22244914e-04   2.41060557e-02   9.67802955e-01   1.20054525e-02   3.72562843e-02   7.97141483e-04   9.99912710e-01   9.89314226e-01   5.91193312e-01   4.24061676e-01   7.09044906e-04   4.55790487e-01   9.67608601e+00   2.49322794e+00   2.04494397e-02   1.17936740e-03   2.41671465e-04   9.57379998e-01 
  6.78000000e+02  -8.59114514e+01   4.92373257e+00   1.43189642e+02   3.69915666e-04   4.73625200e+00   2.12196050e-05   5.25563105e-01   2.94753951e-01   6.15724761e-01   1.03482778e-06   9.99959736e-01   4.41130936e-06   2.55662161e-01   2.80097146e-05   6.26627744e-01   9.99959638e-01   1.70191141e-05   8.61717582e-01   6.07198693e-01   8.22270049e-04   2.37430788e-02   9.67802453e-01   1.18284201e-02   3.70466334e-02   7.97150773e-04   9.99912707e-01   9.89313642e-01   5.91194017e-01   4.24116191e-01   7.11736973e-04   4.57035394e-01   9.67501976e+00   2.49328622e+00   2.04549679e-02   1.17952135e-03   2.41678677e-04   9.57379998e-01 
  6.80000000e+02  -8.59111892e+01   4.92372016e+00   1.43189691e+02   3.70040978e-04   4.73677591e+00   2.12337320e-05   5.26114246e-01   2.94404041e-01   6.15929522e-01   1.03486895e-06   9.99959792e-01   4.39604293e-06   2.55963949e-01   2.78974439e-05   6.27358862e-01   9.99959656e-01   1.70199144e-05   8.61712142e-01   6.07193597e-01   8.22295378e-04   2.33857737e-02   9.67801954e-01   1.16540950e-02   3.68389046e-02   7.97160018e-04   9.99912705e-01   9.89313057e-01   5.91194719e-01   4.24171302e-01   7.14419424e-04   4.58271902e-01   9.67394658e+00   2.49334697e+00   2.04605767e-02   1.17968759e-03   2.41688638e-04   9.57379998e-01 
  6.82000000e+02  -8.59109282e+01   4.92370781e+00   1.43189739e+02   3.70166788e-04   4.73729643e+00   2.12477203e-05   5.26659742e-01   2.94057722e-01   6.16134170e-01   1.03491040e-06   9.99959844e-01   4.38164801e-06   2.56263055e-01   2.77862377e-05   6.28083483e-01   9.99959674e-01   1.70207108e-05   8.61706721e-01   6.07188526e-01   8.22320878e-04   2.30340517e-02   9.67801457e-01   1.14824358e-02   3.66330806e-02   7.97169217e-04   9.99912703e-01   9.89312469e-01   5.91195419e-01   4.24226983e-01   7.17092185e-04   4.59500057e-01   9.67286674e+00   2.49341010e+00   2.04662629e-02   1.17986571e-03   2.41701263e-04   9.57379998e-01 
  6.84000000e+02  -8.59106686e+01   4.92369553e+00   1.43189787e+02   3.70293060e-04   4.73781360e+00   2.12615713e-05   5.27199650e-01   2.93714960e-01   6.16338705e-01   1.03495210e-06   9.99959893e-01   4.36807540e-06   2.56559503e-01   2.76760854e-05   6.28801665e-01   9.99959690e-01   1.70215034e-05   8.61701318e-01   6.07183479e-01   8.22346528e-04   2.26878254e-02   9.67800963e-01   1.13134016e-02   3.64291447e-02   7.97178370e-04   9.99912701e-01   9.89311879e-01   5.91196116e-01   4.24283205e-01   7.19755183e-04   4.60719907e-01   9.67178049e+00   2.49347551e+00   2.04720233e-02   1.18005532e-03   2.41716467e-04   9.57379998e-01 
  6.86000000e+02  -8.59104103e+01   4.92368331e+00   1.43189835e+02   3.70419758e-04   4.73832742e+00   2.12752861e-05   5.27734028e-01   2.93375717e-01   6.16543127e-01   1.03499400e-06   9.99959940e-01   4.35527866e-06   2.56853317e-01   2.75669766e-05   6.29513465e-01   9.99959705e-01   1.70222920e-05   8.61695934e-01   6.07178457e-01   8.22372310e-04   2.23470089e-02   9.67800471e-01   1.11469523e-02   3.62270801e-02   7.97187478e-04   9.99912699e-01   9.89311287e-01   5.91196810e-01   4.24339943e-01   7.22408348e-04   4.61931498e-01   9.67068809e+00   2.49354310e+00   2.04778549e-02   1.18025606e-03   2.41734169e-04   9.57379998e-01 
  6.88000000e+02  -8.59101532e+01   4.92367116e+00   1.43189883e+02   3.70546847e-04   4.73883792e+00   2.12888662e-05   5.28262930e-01   2.93039958e-01   6.16747436e-01   1.03503610e-06   9.99959984e-01   4.34321400e-06   2.57144519e-01   2.74589010e-05   6.30218938e-01   9.99959719e-01   1.70230767e-05   8.61690570e-01   6.07173459e-01   8.22398205e-04   2.20115176e-02   9.67799981e-01   1.09830483e-02   3.60268700e-02   7.97196541e-04   9.99912697e-01   9.89310694e-01   5.91197502e-01   4.24397170e-01   7.25051610e-04   4.63134877e-01   9.66958977e+00   2.49361278e+00   2.04837547e-02   1.18046754e-03   2.41754292e-04   9.57379998e-01 
  6.90000000e+02  -8.59098975e+01   4.92365907e+00   1.43189931e+02   3.70674294e-04   4.73934511e+00   2.13023129e-05   5.28786414e-01   2.92707648e-01   6.16951632e-01   1.03507836e-06   9.99960025e-01   4.33184008e-06   2.57433134e-01   2.73518482e-05   6.30918143e-01   9.99959733e-01   1.70238575e-05   8.61685226e-01   6.07168485e-01   8.22424197e-04   2.16812682e-02   9.67799494e-01   1.08216508e-02   3.58284980e-02   7.97205558e-04   9.99912695e-01   9.89310100e-01   5.91198192e-01   4.24454860e-01   7.27684902e-04   4.64330091e-01   9.66848578e+00   2.49368447e+00   2.04897197e-02   1.18068943e-03   2.41776757e-04   9.57379998e-01 
  6.92000000e+02  -8.59096430e+01   4.92364705e+00   1.43189979e+02   3.70802065e-04   4.73984902e+00   2.13156275e-05   5.29304534e-01   2.92378751e-01   6.17155715e-01   1.03512077e-06   9.99960065e-01   4.32111789e-06   2.57719183e-01   2.72458081e-05   6.31611133e-01   9.99959745e-01   1.70246344e-05   8.61679901e-01   6.07163535e-01   8.22450269e-04   2.13561787e-02   9.67799010e-01   1.06627214e-02   3.56319478e-02   7.97214530e-04   9.99912692e-01   9.89309504e-01   5.91198879e-01   4.24512989e-01   7.30308159e-04   4.65517188e-01   9.66737635e+00   2.49375806e+00   2.04957470e-02   1.18092135e-03   2.41801491e-04   9.57379998e-01 
  6.94000000e+02  -8.59093898e+01   4.92363509e+00   1.43190027e+02   3.70930128e-04   4.74034967e+00   2.13288112e-05   5.29817345e-01   2.92053233e-01   6.17359685e-01   1.03516330e-06   9.99960102e-01   4.31101064e-06   2.58002691e-01   2.71407707e-05   6.32297965e-01   9.99959757e-01   1.70254075e-05   8.61674597e-01   6.07158610e-01   8.22476408e-04   2.10361684e-02   9.67798528e-01   1.05062223e-02   3.54372031e-02   7.97223457e-04   9.99912690e-01   9.89308908e-01   5.91199563e-01   4.24571532e-01   7.32921319e-04   4.66696213e-01   9.66626170e+00   2.49383348e+00   2.05018339e-02   1.18116299e-03   2.41828420e-04   9.57379998e-01 
  6.96000000e+02  -8.59091379e+01   4.92362319e+00   1.43190075e+02   3.71058450e-04   4.74084707e+00   2.13418654e-05   5.30324900e-01   2.91731058e-01   6.17563543e-01   1.03520593e-06   9.99960136e-01   4.30148358e-06   2.58283679e-01   2.70367261e-05   6.32978694e-01   9.99959768e-01   1.70261766e-05   8.61669313e-01   6.07153709e-01   8.22502600e-04   2.07211579e-02   9.67798048e-01   1.03521163e-02   3.52442478e-02   7.97232339e-04   9.99912688e-01   9.89308310e-01   5.91200244e-01   4.24630465e-01   7.35524319e-04   4.67867215e-01   9.66514207e+00   2.49391064e+00   2.05079777e-02   1.18141400e-03   2.41857474e-04   9.57379998e-01 
  6.98000000e+02  -8.59088873e+01   4.92361136e+00   1.43190123e+02   3.71187002e-04   4.74134124e+00   2.13547913e-05   5.30827253e-01   2.91412194e-01   6.17767288e-01   1.03524864e-06   9.99960169e-01   4.29250396e-06   2.58562169e-01   2.69336643e-05   6.33653372e-01   9.99959778e-01   1.70269420e-05   8.61664049e-01   6.07148832e-01   8.22528833e-04   2.04110691e-02   9.67797571e-01   1.02003669e-02   3.50530659e-02   7.97241176e-04   9.99912686e-01   9.89307712e-01   5.91200924e-01   4.24689766e-01   7.38117100e-04   4.69030239e-01   9.66401767e+00   2.49398945e+00   2.05141756e-02   1.18167407e-03   2.41888583e-04   9.57379998e-01 
