Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  6.28000000e+02   3.92441942e-03   6.20116035e-01   5.64820228e-01   3.00513808e-06   9.93827073e-01   2.99108746e-02   2.04272623e-02   4.46235663e-04   6.28754949e-01   4.46138569e-04   9.99995702e-01   1.52575278e-01   4.33013272e-03   8.11968640e-01   7.47304344e-07   1.73055900e-07   3.41145879e+00   7.44284350e-01   1.03880672e-02   1.18901215e-01   9.96432653e-03   3.40009186e-04   2.12928466e-03   1.37357384e-01   2.47226684e-03   7.83062051e-03   1.13535013e-02   7.65656250e-02   1.28335617e-01   1.18798924e+00   5.46875547e-01   8.21897445e+00   8.21760149e+00   8.21772326e+00   1.86086226e-04   1.22492879e-04   1.00288232e-04  -8.12913454e+01 
  6.30000000e+02   3.92338041e-03   6.20166428e-01   5.65805678e-01   3.00449764e-06   9.93874978e-01   2.98137389e-02   2.03496579e-02   4.46188655e-04   6.29750276e-01   4.46092990e-04   9.99995703e-01   1.51119706e-01   4.32973617e-03   8.12888373e-01   7.47358428e-07   1.72027019e-07   3.41145686e+00   7.44284342e-01   1.03719303e-02   1.18898895e-01   9.96477500e-03   3.39519291e-04   2.12874594e-03   1.37357845e-01   2.46901078e-03   7.82516650e-03   1.13343881e-02   7.65278332e-02   1.28161554e-01   1.18821765e+00   5.47069176e-01   8.21894874e+00   8.21758205e+00   8.21770460e+00   1.85955356e-04   1.22285553e-04   1.00144705e-04  -8.12926208e+01 
  6.32000000e+02   3.92235648e-03   6.20216079e-01   5.66774614e-01   3.00386647e-06   9.93921023e-01   2.97185238e-02   2.02732320e-02   4.46142333e-04   6.30742922e-01   4.46048072e-04   9.99995704e-01   1.49678027e-01   4.32934534e-03   8.13798986e-01   7.47413261e-07   1.71010806e-07   3.41145492e+00   7.44284330e-01   1.03559710e-02   1.18896568e-01   9.96523167e-03   3.39034969e-04   2.12820590e-03   1.37358308e-01   2.46579055e-03   7.81978056e-03   1.13155047e-02   7.64905068e-02   1.27989442e-01   1.18844353e+00   5.47260726e-01   8.21892300e+00   8.21756250e+00   8.21768582e+00   1.85826119e-04   1.22080722e-04   1.00002812e-04  -8.12938780e+01 
  6.34000000e+02   3.92134736e-03   6.20265000e-01   5.67727310e-01   3.00324441e-06   9.93965280e-01   2.96251883e-02   2.01979645e-02   4.46096686e-04   6.31732893e-01   4.46003804e-04   9.99995705e-01   1.48250106e-01   4.32896014e-03   8.14700568e-01   7.47468791e-07   1.70007070e-07   3.41145296e+00   7.44284315e-01   1.03401873e-02   1.18894235e-01   9.96569649e-03   3.38556151e-04   2.12766457e-03   1.37358774e-01   2.46260574e-03   7.81446163e-03   1.12968477e-02   7.64536386e-02   1.27819257e-01   1.18866692e+00   5.47450219e-01   8.21889723e+00   8.21754285e+00   8.21766693e+00   1.85698490e-04   1.21878352e-04   9.98625341e-05  -8.12951173e+01 
  6.36000000e+02   3.92035279e-03   6.20313204e-01   5.68664036e-01   3.00263130e-06   9.94007821e-01   2.95336921e-02   2.01238356e-02   4.46051701e-04   6.32720198e-01   4.45960172e-04   9.99995706e-01   1.46835814e-01   4.32858047e-03   8.15593209e-01   7.47524967e-07   1.69015624e-07   3.41145099e+00   7.44284296e-01   1.03245773e-02   1.18891896e-01   9.96616939e-03   3.38082768e-04   2.12712196e-03   1.37359242e-01   2.45945595e-03   7.80920867e-03   1.12784138e-02   7.64172217e-02   1.27650972e-01   1.18888783e+00   5.47637678e-01   8.21887143e+00   8.21752309e+00   8.21764792e+00   1.85572445e-04   1.21678406e-04   9.97238510e-05  -8.12963390e+01 
  6.38000000e+02   3.91937251e-03   6.20360705e-01   5.69585059e-01   3.00202699e-06   9.94048712e-01   2.94439959e-02   2.00508259e-02   4.46007366e-04   6.33704844e-01   4.45917168e-04   9.99995707e-01   1.45435019e-01   4.32820623e-03   8.16476997e-01   7.47581740e-07   1.68036285e-07   3.41144900e+00   7.44284273e-01   1.03091388e-02   1.18889550e-01   9.96665031e-03   3.37614755e-04   2.12657811e-03   1.37359712e-01   2.45634076e-03   7.80402068e-03   1.12601999e-02   7.63812492e-02   1.27484563e-01   1.18910631e+00   5.47823127e-01   8.21884561e+00   8.21750322e+00   8.21762879e+00   1.85447960e-04   1.21480849e-04   9.95867430e-05  -8.12975435e+01 
  6.40000000e+02   3.91840628e-03   6.20407515e-01   5.70490639e-01   3.00143131e-06   9.94088018e-01   2.93560611e-02   1.99789164e-02   4.45963670e-04   6.34686838e-01   4.45874778e-04   9.99995709e-01   1.44047592e-01   4.32783732e-03   8.17352019e-01   7.47639063e-07   1.67068874e-07   3.41144700e+00   7.44284247e-01   1.02938701e-02   1.18887199e-01   9.96713918e-03   3.37152044e-04   2.12603302e-03   1.37360185e-01   2.45325977e-03   7.79889665e-03   1.12422028e-02   7.63457146e-02   1.27320007e-01   1.18932239e+00   5.48006587e-01   8.21881976e+00   8.21748326e+00   8.21760955e+00   1.85325010e-04   1.21285649e-04   9.94511908e-05  -8.12987310e+01 
  6.42000000e+02   3.91745385e-03   6.20453646e-01   5.71381034e-01   3.00084412e-06   9.94125802e-01   2.92698502e-02   1.99080883e-02   4.45920602e-04   6.35666188e-01   4.45832994e-04   9.99995710e-01   1.42673406e-01   4.32747366e-03   8.18218363e-01   7.47696891e-07   1.66113214e-07   3.41144498e+00   7.44284218e-01   1.02787690e-02   1.18884841e-01   9.96763594e-03   3.36694571e-04   2.12548673e-03   1.37360660e-01   2.45021258e-03   7.79383563e-03   1.12244195e-02   7.63106111e-02   1.27157279e-01   1.18953608e+00   5.48188081e-01   8.21879388e+00   8.21746319e+00   8.21759021e+00   1.85203573e-04   1.21092770e-04   9.93171753e-05  -8.12999019e+01 
  6.44000000e+02   3.91651497e-03   6.20499111e-01   5.72256497e-01   3.00026527e-06   9.94162122e-01   2.91853264e-02   1.98383232e-02   4.45878151e-04   6.36642901e-01   4.45791803e-04   9.99995711e-01   1.41312335e-01   4.32711516e-03   8.19076112e-01   7.47755181e-07   1.65169133e-07   3.41144295e+00   7.44284185e-01   1.02638337e-02   1.18882477e-01   9.96814052e-03   3.36242272e-04   2.12493924e-03   1.37361137e-01   2.44719882e-03   7.78883665e-03   1.12068468e-02   7.62759325e-02   1.26996355e-01   1.18974741e+00   5.48367631e-01   8.21876798e+00   8.21744302e+00   8.21757075e+00   1.85083625e-04   1.20902180e-04   9.91846774e-05  -8.13010563e+01 
  6.46000000e+02   3.91558943e-03   6.20543921e-01   5.73117276e-01   2.99969462e-06   9.94197036e-01   2.91024537e-02   1.97696032e-02   4.45836307e-04   6.37616984e-01   4.45751197e-04   9.99995712e-01   1.39964253e-01   4.32676172e-03   8.19925353e-01   7.47813891e-07   1.64236463e-07   3.41144091e+00   7.44284148e-01   1.02490623e-02   1.18880108e-01   9.96865287e-03   3.35795083e-04   2.12439057e-03   1.37361616e-01   2.44421808e-03   7.78389879e-03   1.11894820e-02   7.62416724e-02   1.26837214e-01   1.18995643e+00   5.48545258e-01   8.21874204e+00   8.21742275e+00   8.21755118e+00   1.84965144e-04   1.20713847e-04   9.90536787e-05  -8.13021946e+01 
  6.48000000e+02   3.91467698e-03   6.20588087e-01   5.73963617e-01   2.99913203e-06   9.94230600e-01   2.90211970e-02   1.97019105e-02   4.45795057e-04   6.38588444e-01   4.45711165e-04   9.99995713e-01   1.38629036e-01   4.32641326e-03   8.20766170e-01   7.47872981e-07   1.63315036e-07   3.41143885e+00   7.44284108e-01   1.02344530e-02   1.18877732e-01   9.96917292e-03   3.35352943e-04   2.12384076e-03   1.37362097e-01   2.44127000e-03   7.77902112e-03   1.11723219e-02   7.62078246e-02   1.26679831e-01   1.19016314e+00   5.48720984e-01   8.21871609e+00   8.21740239e+00   8.21753151e+00   1.84848108e-04   1.20527739e-04   9.89241608e-05  -8.13033170e+01 
  6.50000000e+02   3.91377740e-03   6.20631621e-01   5.74795760e-01   2.99857736e-06   9.94262866e-01   2.89415219e-02   1.96352277e-02   4.45754394e-04   6.39557290e-01   4.45671697e-04   9.99995714e-01   1.37306561e-01   4.32606969e-03   8.21598646e-01   7.47932411e-07   1.62404691e-07   3.41143678e+00   7.44284065e-01   1.02200038e-02   1.18875351e-01   9.96970061e-03   3.34915789e-04   2.12328981e-03   1.37362580e-01   2.43835418e-03   7.77420275e-03   1.11553638e-02   7.61743830e-02   1.26524185e-01   1.19036758e+00   5.48894831e-01   8.21869010e+00   8.21738193e+00   8.21751174e+00   1.84732495e-04   1.20343825e-04   9.87961055e-05  -8.13044239e+01 
  6.52000000e+02   3.91289048e-03   6.20674534e-01   5.75613942e-01   2.99803047e-06   9.94293885e-01   2.88633947e-02   1.95695377e-02   4.45714305e-04   6.40523527e-01   4.45632784e-04   9.99995715e-01   1.35996707e-01   4.32573094e-03   8.22422862e-01   7.47992146e-07   1.61505267e-07   3.41143469e+00   7.44284018e-01   1.02057129e-02   1.18872963e-01   9.97023588e-03   3.34483561e-04   2.12273774e-03   1.37363066e-01   2.43547027e-03   7.76944280e-03   1.11386049e-02   7.61413417e-02   1.26370254e-01   1.19056978e+00   5.49066818e-01   8.21866409e+00   8.21736138e+00   8.21749186e+00   1.84618284e-04   1.20162074e-04   9.86694950e-05  -8.13055155e+01 
  6.54000000e+02   3.91201599e-03   6.20716837e-01   5.76418398e-01   2.99749124e-06   9.94323706e-01   2.87867825e-02   1.95048239e-02   4.45674782e-04   6.41487163e-01   4.45594416e-04   9.99995716e-01   1.34699352e-01   4.32539691e-03   8.23238902e-01   7.48052150e-07   1.60616608e-07   3.41143259e+00   7.44283967e-01   1.01915786e-02   1.18870571e-01   9.97077866e-03   3.34056199e-04   2.12218458e-03   1.37363553e-01   2.43261789e-03   7.76474040e-03   1.11220424e-02   7.61086949e-02   1.26218016e-01   1.19076976e+00   5.49236967e-01   8.21863805e+00   8.21734073e+00   8.21747187e+00   1.84505455e-04   1.19982456e-04   9.85443118e-05  -8.13065919e+01 
  6.56000000e+02   3.91115373e-03   6.20758539e-01   5.77209355e-01   2.99695953e-06   9.94352376e-01   2.87116533e-02   1.94410698e-02   4.45635815e-04   6.42448206e-01   4.45556584e-04   9.99995717e-01   1.33414378e-01   4.32506754e-03   8.24046844e-01   7.48112387e-07   1.59738560e-07   3.41143048e+00   7.44283913e-01   1.01775989e-02   1.18868172e-01   9.97132889e-03   3.33633644e-04   2.12163033e-03   1.37364043e-01   2.42979669e-03   7.76009471e-03   1.11056735e-02   7.60764367e-02   1.26067450e-01   1.19096755e+00   5.49405298e-01   8.21861199e+00   8.21731999e+00   8.21745179e+00   1.84393987e-04   1.19804941e-04   9.84205383e-05  -8.13076536e+01 
  6.58000000e+02   3.91030349e-03   6.20799652e-01   5.77987040e-01   2.99643522e-06   9.94379939e-01   2.86379756e-02   1.93782591e-02   4.45597394e-04   6.43406662e-01   4.45519279e-04   9.99995718e-01   1.32141666e-01   4.32474274e-03   8.24846771e-01   7.48172827e-07   1.58870971e-07   3.41142835e+00   7.44283855e-01   1.01637723e-02   1.18865769e-01   9.97188652e-03   3.33215837e-04   2.12107503e-03   1.37364534e-01   2.42700629e-03   7.75550489e-03   1.10894957e-02   7.60445617e-02   1.25918535e-01   1.19116317e+00   5.49571831e-01   8.21858590e+00   8.21729916e+00   8.21743161e+00   1.84283860e-04   1.19629501e-04   9.82981574e-05  -8.13087006e+01 
  6.60000000e+02   3.90946507e-03   6.20840186e-01   5.78751674e-01   2.99591818e-06   9.94406440e-01   2.85657187e-02   1.93163762e-02   4.45559510e-04   6.44362538e-01   4.45482492e-04   9.99995718e-01   1.30881100e-01   4.32442244e-03   8.25638760e-01   7.48233436e-07   1.58013695e-07   3.41142621e+00   7.44283793e-01   1.01500969e-02   1.18863360e-01   9.97245148e-03   3.32802721e-04   2.12051868e-03   1.37365027e-01   2.42424636e-03   7.75097012e-03   1.10735062e-02   7.60130643e-02   1.25771250e-01   1.19135665e+00   5.49736587e-01   8.21855979e+00   8.21727824e+00   8.21741133e+00   1.84175055e-04   1.19456107e-04   9.81771523e-05  -8.13097333e+01 
  6.62000000e+02   3.90863828e-03   6.20880150e-01   5.79503476e-01   2.99540830e-06   9.94431920e-01   2.84948525e-02   1.92554053e-02   4.45522155e-04   6.45315843e-01   4.45446215e-04   9.99995719e-01   1.29632562e-01   4.32410656e-03   8.26422891e-01   7.48294185e-07   1.57166585e-07   3.41142406e+00   7.44283729e-01   1.01365709e-02   1.18860945e-01   9.97302371e-03   3.32394240e-04   2.11996130e-03   1.37365522e-01   2.42151653e-03   7.74648961e-03   1.10577026e-02   7.59819390e-02   1.25625574e-01   1.19154801e+00   5.49899584e-01   8.21853365e+00   8.21725723e+00   8.21739095e+00   1.84067552e-04   1.19284731e-04   9.80575063e-05  -8.13107520e+01 
  6.64000000e+02   3.90782291e-03   6.20919554e-01   5.80242661e-01   2.99490545e-06   9.94456418e-01   2.84253475e-02   1.91953312e-02   4.45485318e-04   6.46266582e-01   4.45410438e-04   9.99995720e-01   1.28395939e-01   4.32379502e-03   8.27199241e-01   7.48355045e-07   1.56329499e-07   3.41142189e+00   7.44283660e-01   1.01231928e-02   1.18858525e-01   9.97360316e-03   3.31990337e-04   2.11940291e-03   1.37366020e-01   2.41881647e-03   7.74206257e-03   1.10420822e-02   7.59511806e-02   1.25481489e-01   1.19173729e+00   5.50060843e-01   8.21850749e+00   8.21723613e+00   8.21737047e+00   1.83961332e-04   1.19115345e-04   9.79392029e-05  -8.13117567e+01 
  6.66000000e+02   3.90701878e-03   6.20958408e-01   5.80969439e-01   2.99440951e-06   9.94479973e-01   2.83571752e-02   1.91361390e-02   4.45448992e-04   6.47214763e-01   4.45375155e-04   9.99995721e-01   1.27171117e-01   4.32348777e-03   8.27967887e-01   7.48415988e-07   1.55502296e-07   3.41141970e+00   7.44283588e-01   1.01099608e-02   1.18856100e-01   9.97418976e-03   3.31590957e-04   2.11884353e-03   1.37366518e-01   2.41614583e-03   7.73768823e-03   1.10266426e-02   7.59207838e-02   1.25338974e-01   1.19192449e+00   5.50220383e-01   8.21848130e+00   8.21721495e+00   8.21734990e+00   1.83856378e-04   1.18947922e-04   9.78222258e-05  -8.13127478e+01 
  6.68000000e+02   3.90622570e-03   6.20996720e-01   5.81684019e-01   2.99392039e-06   9.94502622e-01   2.82903073e-02   1.90778138e-02   4.45413169e-04   6.48160393e-01   4.45340356e-04   9.99995722e-01   1.25957982e-01   4.32318472e-03   8.28728904e-01   7.48476986e-07   1.54684839e-07   3.41141751e+00   7.44283512e-01   1.00968732e-02   1.18853670e-01   9.97478345e-03   3.31196046e-04   2.11828318e-03   1.37367019e-01   2.41350428e-03   7.73336583e-03   1.10113813e-02   7.58907435e-02   1.25198010e-01   1.19210965e+00   5.50378222e-01   8.21845508e+00   8.21719368e+00   8.21732924e+00   1.83752669e-04   1.18782436e-04   9.77065591e-05  -8.13137255e+01 
  6.70000000e+02   3.90544349e-03   6.21034501e-01   5.82386605e-01   2.99343795e-06   9.94524401e-01   2.82247164e-02   1.90203413e-02   4.45377839e-04   6.49103479e-01   4.45306034e-04   9.99995723e-01   1.24756424e-01   4.32288581e-03   8.29482370e-01   7.48538016e-07   1.53876993e-07   3.41141530e+00   7.44283433e-01   1.00839284e-02   1.18851235e-01   9.97538419e-03   3.30805549e-04   2.11772187e-03   1.37367522e-01   2.41089148e-03   7.72909462e-03   1.09962960e-02   7.58610547e-02   1.25058577e-01   1.19229278e+00   5.50534380e-01   8.21842885e+00   8.21717232e+00   8.21730849e+00   1.83650190e-04   1.18618860e-04   9.75921869e-05  -8.13146899e+01 
  6.72000000e+02   3.90467198e-03   6.21071758e-01   5.83077397e-01   2.99296210e-06   9.94545343e-01   2.81603756e-02   1.89637072e-02   4.45342994e-04   6.50044028e-01   4.45272180e-04   9.99995724e-01   1.23566331e-01   4.32259097e-03   8.30228358e-01   7.48599051e-07   1.53078624e-07   3.41141307e+00   7.44283350e-01   1.00711248e-02   1.18848794e-01   9.97599189e-03   3.30419414e-04   2.11715962e-03   1.37368026e-01   2.40830710e-03   7.72487389e-03   1.09813842e-02   7.58317124e-02   1.24920657e-01   1.19247392e+00   5.50688875e-01   8.21840258e+00   8.21715089e+00   8.21728764e+00   1.83548922e-04   1.18457169e-04   9.74790936e-05  -8.13156414e+01 
  6.74000000e+02   3.90391098e-03   6.21108500e-01   5.83756595e-01   2.99249272e-06   9.94565481e-01   2.80972586e-02   1.89078976e-02   4.45308627e-04   6.50982047e-01   4.45238788e-04   9.99995725e-01   1.22387594e-01   4.32230014e-03   8.30966942e-01   7.48660068e-07   1.52289603e-07   3.41141083e+00   7.44283264e-01   1.00584608e-02   1.18846349e-01   9.97660652e-03   3.30037589e-04   2.11659644e-03   1.37368532e-01   2.40575083e-03   7.72070290e-03   1.09666437e-02   7.58027118e-02   1.24784232e-01   1.19265309e+00   5.50841726e-01   8.21837630e+00   8.21712937e+00   8.21726671e+00   1.83448848e-04   1.18297338e-04   9.73672639e-05  -8.13165800e+01 
  6.76000000e+02   3.90316033e-03   6.21144737e-01   5.84424391e-01   2.99202971e-06   9.94584847e-01   2.80353398e-02   1.88528987e-02   4.45274730e-04   6.51917542e-01   4.45205850e-04   9.99995725e-01   1.21220106e-01   4.32201324e-03   8.31698196e-01   7.48721046e-07   1.51509801e-07   3.41140858e+00   7.44283174e-01   1.00459347e-02   1.18843899e-01   9.97722801e-03   3.29660021e-04   2.11603235e-03   1.37369040e-01   2.40322233e-03   7.71658096e-03   1.09520721e-02   7.57740481e-02   1.24649283e-01   1.19283031e+00   5.50992950e-01   8.21834999e+00   8.21710777e+00   8.21724568e+00   1.83349952e-04   1.18139341e-04   9.72566826e-05  -8.13175061e+01 
  6.78000000e+02   3.90241986e-03   6.21180476e-01   5.85080977e-01   2.99157297e-06   9.94603470e-01   2.79745939e-02   1.87986972e-02   4.45241295e-04   6.52850522e-01   4.45173358e-04   9.99995726e-01   1.20063757e-01   4.32173022e-03   8.32422192e-01   7.48781961e-07   1.50739093e-07   3.41140632e+00   7.44283080e-01   1.00335451e-02   1.18841444e-01   9.97785630e-03   3.29286661e-04   2.11546737e-03   1.37369549e-01   2.40072130e-03   7.71250737e-03   1.09376672e-02   7.57457167e-02   1.24515791e-01   1.19300559e+00   5.51142565e-01   8.21832365e+00   8.21708608e+00   8.21722457e+00   1.83252216e-04   1.17983153e-04   9.71473347e-05  -8.13184198e+01 
  6.80000000e+02   3.90168940e-03   6.21215726e-01   5.85726542e-01   2.99112239e-06   9.94621380e-01   2.79149965e-02   1.87452799e-02   4.45208315e-04   6.53780992e-01   4.45141305e-04   9.99995727e-01   1.18918442e-01   4.32145102e-03   8.33139002e-01   7.48842795e-07   1.49977354e-07   3.41140404e+00   7.44282983e-01   1.00212903e-02   1.18838984e-01   9.97849134e-03   3.28917456e-04   2.11490151e-03   1.37370061e-01   2.39824742e-03   7.70848147e-03   1.09234268e-02   7.57177129e-02   1.24383741e-01   1.19317897e+00   5.51290590e-01   8.21829729e+00   8.21706432e+00   8.21720337e+00   1.83155624e-04   1.17828752e-04   9.70392053e-05  -8.13193212e+01 
  6.82000000e+02   3.90096880e-03   6.21250494e-01   5.86361270e-01   2.99067788e-06   9.94638605e-01   2.78565235e-02   1.86926338e-02   4.45175782e-04   6.54708959e-01   4.45109684e-04   9.99995728e-01   1.17784056e-01   4.32117556e-03   8.33848697e-01   7.48903525e-07   1.49224462e-07   3.41140175e+00   7.44282882e-01   1.00091688e-02   1.18836520e-01   9.97913307e-03   3.28552359e-04   2.11433479e-03   1.37370573e-01   2.39580037e-03   7.70450257e-03   1.09093488e-02   7.56900322e-02   1.24253113e-01   1.19335047e+00   5.51437042e-01   8.21827091e+00   8.21704249e+00   8.21718209e+00   1.83060160e-04   1.17676114e-04   9.69322801e-05  -8.13202107e+01 
  6.84000000e+02   3.90025789e-03   6.21284788e-01   5.86985344e-01   2.99023935e-06   9.94655171e-01   2.77991513e-02   1.86407461e-02   4.45143689e-04   6.55634432e-01   4.45078488e-04   9.99995729e-01   1.16660495e-01   4.32090380e-03   8.34551348e-01   7.48964135e-07   1.48480300e-07   3.41139944e+00   7.44282778e-01   9.99717923e-03   1.18834050e-01   9.97978144e-03   3.28191320e-04   2.11376722e-03   1.37371088e-01   2.39337986e-03   7.70057003e-03   1.08954309e-02   7.56626702e-02   1.24123891e-01   1.19352010e+00   5.51581938e-01   8.21824451e+00   8.21702057e+00   8.21716072e+00   1.82965810e-04   1.17525214e-04   9.68265444e-05  -8.13210884e+01 
  6.86000000e+02   3.89955652e-03   6.21318617e-01   5.87598942e-01   2.98980669e-06   9.94671104e-01   2.77428570e-02   1.85896044e-02   4.45112029e-04   6.56557415e-01   4.45047711e-04   9.99995729e-01   1.15547654e-01   4.32063568e-03   8.35247024e-01   7.49024606e-07   1.47744748e-07   3.41139712e+00   7.44282670e-01   9.98531994e-03   1.18831577e-01   9.98043638e-03   3.27834290e-04   2.11319882e-03   1.37371604e-01   2.39098559e-03   7.69668320e-03   1.08816711e-02   7.56356225e-02   1.23996058e-01   1.19368789e+00   5.51725296e-01   8.21821808e+00   8.21699858e+00   8.21713927e+00   1.82872556e-04   1.17376030e-04   9.67219842e-05  -8.13219545e+01 
  6.88000000e+02   3.89886454e-03   6.21351987e-01   5.88202240e-01   2.98937980e-06   9.94686428e-01   2.76876181e-02   1.85391965e-02   4.45080794e-04   6.57477916e-01   4.45017346e-04   9.99995730e-01   1.14445432e-01   4.32037113e-03   8.35935794e-01   7.49084919e-07   1.47017692e-07   3.41139479e+00   7.44282558e-01   9.97358951e-03   1.18829099e-01   9.98109785e-03   3.27481222e-04   2.11262961e-03   1.37372122e-01   2.38861725e-03   7.69284145e-03   1.08680673e-02   7.56088848e-02   1.23869597e-01   1.19385386e+00   5.51867131e-01   8.21819163e+00   8.21697651e+00   8.21711774e+00   1.82780384e-04   1.17228540e-04   9.66185854e-05  -8.13228091e+01 
