Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  6.24000000e+02  -9.52442498e+01   5.79674752e-04   9.98489052e-01   9.98723623e-01   5.22465042e-01   2.73081458e-03   3.98175469e-05   9.99999777e-01   1.10816071e-26   7.81808553e-28   9.66116453e-01   2.11642082e-06   1.73862908e-12   6.34791657e-19   7.39383211e-26   3.38819842e-02   2.96936844e-07   9.75831786e-13   1.42525602e-18   7.80604418e-25   5.99607254e-01   8.09821871e-04   1.48820861e-08   3.24505254e-01   6.74684909e-01   9.86594400e-01   1.38017895e-01   1.00000000e+01   1.51458368e-04   1.57800000e+02   2.05903636e-04   2.26088435e-01   2.27350319e-01 
  6.26000000e+02  -9.52481536e+01   5.79674752e-04   9.98490389e-01   9.98724604e-01   5.20895344e-01   2.66051213e-03   3.98022934e-05   9.99999777e-01   1.06468126e-26   7.65149189e-28   9.66746556e-01   2.11633861e-06   1.73736081e-12   6.33890449e-19   7.38597979e-26   3.32518874e-02   2.91213475e-07   9.56361915e-13   1.39585448e-18   7.63973285e-25   6.00897215e-01   8.08614207e-04   1.47007663e-08   3.25423381e-01   6.73767990e-01   9.86545341e-01   1.37423103e-01   1.00000000e+01   1.50730605e-04   1.57800000e+02   2.05167007e-04   2.26388544e-01   2.27642765e-01 
  6.28000000e+02  -9.52520186e+01   5.79674752e-04   9.98491710e-01   9.98725574e-01   5.19330287e-01   2.59211948e-03   3.97871974e-05   9.99999777e-01   1.01591370e-26   7.48880065e-28   9.67364301e-01   2.11624302e-06   1.73609442e-12   6.32995218e-19   7.37957419e-26   3.26341479e-02   2.85607981e-07   9.37311752e-13   1.36711442e-18   7.47731682e-25   6.02183019e-01   8.07410001e-04   1.45224561e-08   3.26340279e-01   6.72852296e-01   9.86496194e-01   1.36832868e-01   1.00000000e+01   1.50009549e-04   1.57800000e+02   2.04436628e-04   2.26686676e-01   2.27933274e-01 
  6.30000000e+02  -9.52558451e+01   5.79674752e-04   9.98493018e-01   9.98726534e-01   5.17769858e-01   2.52558483e-03   3.97722573e-05   9.99999777e-01   9.74337082e-27   7.32991390e-28   9.67969933e-01   2.11613449e-06   1.73483016e-12   6.32105994e-19   7.37165980e-26   3.20285215e-02   2.80117863e-07   9.18671830e-13   1.33902007e-18   7.31869839e-25   6.03464681e-01   8.06209211e-04   1.43470972e-08   3.27255950e-01   6.71937826e-01   9.86446962e-01   1.36247165e-01   1.00000000e+01   1.49295143e-04   1.57800000e+02   2.03712441e-04   2.26982838e-01   2.28221852e-01 
  6.32000000e+02  -9.52596335e+01   5.79674752e-04   9.98494311e-01   9.98727484e-01   5.16214046e-01   2.46085777e-03   3.97574714e-05   9.99999777e-01   9.76357161e-27   7.17473641e-28   9.68563691e-01   2.11601347e-06   1.73356826e-12   6.31222805e-19   7.36474657e-26   3.14347689e-02   2.74740676e-07   9.00432906e-13   1.31155606e-18   7.16378251e-25   6.04742214e-01   8.05011800e-04   1.41746324e-08   3.28170395e-01   6.71024579e-01   9.86397645e-01   1.35665970e-01   1.00000000e+01   1.48587327e-04   1.57800000e+02   2.02994390e-04   2.27277040e-01   2.28508510e-01 
  6.34000000e+02  -9.52633842e+01   5.79674752e-04   9.98495591e-01   9.98728423e-01   5.14662836e-01   2.39788925e-03   3.97428383e-05   9.99999777e-01   1.07184266e-26   7.02317548e-28   9.69145810e-01   2.11588037e-06   1.73230897e-12   6.30345674e-19   7.35814942e-26   3.08526556e-02   2.69474031e-07   8.82585955e-13   1.28470740e-18   7.01247665e-25   6.06015631e-01   8.03817729e-04   1.40050059e-08   3.29083616e-01   6.70112552e-01   9.86348245e-01   1.35089255e-01   1.00000000e+01   1.47886043e-04   1.57800000e+02   2.02282420e-04   2.27569289e-01   2.28793256e-01 
  6.36000000e+02  -9.52670975e+01   5.79674752e-04   9.98496857e-01   9.98729352e-01   5.13116218e-01   2.33663156e-03   3.97283562e-05   9.99999778e-01   1.07136163e-26   6.87514091e-28   9.69716519e-01   2.11573562e-06   1.73105251e-12   6.29474623e-19   7.35038244e-26   3.02819516e-02   2.64315588e-07   8.65122167e-13   1.25845949e-18   6.86469081e-25   6.07284945e-01   8.02626963e-04   1.38381629e-08   3.29995614e-01   6.69201745e-01   9.86298762e-01   1.34516997e-01   1.00000000e+01   1.47191234e-04   1.57800000e+02   2.01576474e-04   2.27859594e-01   2.29076097e-01 
  6.38000000e+02  -9.52707738e+01   5.79674752e-04   9.98498109e-01   9.98730272e-01   5.11574177e-01   2.27703829e-03   3.97140237e-05   9.99999778e-01   1.05507285e-26   6.73054494e-28   9.70276044e-01   2.11557963e-06   1.72979908e-12   6.28609670e-19   7.34345516e-26   2.97224316e-02   2.59263061e-07   8.48032940e-13   1.23279808e-18   6.72033737e-25   6.08550169e-01   8.01439463e-04   1.36740499e-08   3.30906390e-01   6.68292157e-01   9.86249198e-01   1.33949169e-01   1.00000000e+01   1.46502843e-04   1.57800000e+02   2.00876500e-04   2.28147964e-01   2.29357043e-01 
  6.40000000e+02  -9.52744135e+01   5.79674752e-04   9.98499347e-01   9.98731181e-01   5.10036701e-01   2.21906425e-03   3.96998393e-05   9.99999778e-01   1.10692979e-26   6.58930212e-28   9.70824607e-01   2.11541279e-06   1.72854891e-12   6.27750832e-19   7.33637050e-26   2.91738747e-02   2.54314212e-07   8.31309875e-13   1.20770931e-18   6.57933107e-25   6.09811317e-01   8.00255195e-04   1.35126145e-08   3.31815946e-01   6.67383786e-01   9.86199555e-01   1.33385747e-01   1.00000000e+01   1.45820812e-04   1.57800000e+02   2.00182441e-04   2.28434407e-01   2.29636102e-01 
  6.42000000e+02  -9.52780168e+01   5.79674752e-04   9.98500572e-01   9.98732081e-01   5.08503778e-01   2.16266552e-03   3.96858014e-05   9.99999778e-01   1.03199878e-26   6.45132930e-28   9.71362422e-01   2.11523547e-06   1.72730219e-12   6.26898123e-19   7.32901786e-26   2.86360644e-02   2.49466852e-07   8.14944771e-13   1.18317964e-18   6.44158891e-25   6.11068401e-01   7.99074123e-04   1.33538054e-08   3.32724282e-01   6.66476630e-01   9.86149833e-01   1.32826704e-01   1.00000000e+01   1.45145086e-04   1.57800000e+02   1.99494245e-04   2.28718932e-01   2.29913283e-01 
  6.44000000e+02  -9.52815841e+01   5.79674752e-04   9.98501784e-01   9.98732971e-01   5.06975396e-01   2.10779934e-03   3.96719085e-05   9.99999778e-01   1.01654215e-26   6.31654554e-28   9.71889703e-01   2.11504807e-06   1.72605910e-12   6.26051554e-19   7.32181705e-26   2.81087884e-02   2.44718840e-07   7.98929619e-13   1.15919589e-18   6.30703010e-25   6.12321436e-01   7.97896214e-04   1.31975726e-08   3.33631401e-01   6.65570690e-01   9.86100035e-01   1.32272016e-01   1.00000000e+01   1.44475608e-04   1.57800000e+02   1.98811858e-04   2.29001547e-01   2.30188595e-01 
  6.46000000e+02  -9.52851158e+01   5.79674752e-04   9.98502983e-01   9.98733852e-01   5.05451540e-01   2.05442411e-03   3.96581592e-05   9.99999778e-01   1.07245793e-26   6.18487206e-28   9.72406657e-01   2.11485093e-06   1.72481984e-12   6.25211133e-19   7.31456976e-26   2.75918388e-02   2.40068082e-07   7.83256598e-13   1.13574521e-18   6.17557602e-25   6.13570433e-01   7.96721433e-04   1.30438667e-08   3.34537303e-01   6.64665962e-01   9.86050160e-01   1.31721658e-01   1.00000000e+01   1.43812323e-04   1.57800000e+02   1.98135227e-04   2.29282262e-01   2.30462046e-01 
  6.48000000e+02  -9.52886123e+01   5.79674752e-04   9.98504169e-01   9.98734723e-01   5.03932200e-01   2.00249936e-03   3.96445519e-05   9.99999779e-01   1.07402521e-26   6.05623215e-28   9.72913489e-01   2.11464442e-06   1.72358459e-12   6.24376868e-19   7.30755912e-26   2.70850116e-02   2.35512529e-07   7.67918073e-13   1.11281505e-18   6.04715010e-25   6.14815406e-01   7.95549748e-04   1.28926400e-08   3.35441991e-01   6.63762447e-01   9.86000210e-01   1.31175603e-01   1.00000000e+01   1.43155175e-04   1.57800000e+02   1.97464300e-04   2.29561085e-01   2.30733645e-01 
  6.50000000e+02  -9.52920738e+01   5.79674752e-04   9.98505342e-01   9.98735585e-01   5.02417362e-01   1.95198573e-03   3.96310852e-05   9.99999779e-01   1.05927655e-26   5.93055115e-28   9.73410398e-01   2.11442888e-06   1.72235350e-12   6.23548764e-19   7.30063512e-26   2.65881071e-02   2.31050176e-07   7.52906586e-13   1.09039319e-18   5.92167783e-25   6.16056368e-01   7.94381126e-04   1.27438451e-08   3.36345464e-01   6.62860142e-01   9.85950188e-01   1.30633826e-01   1.00000000e+01   1.42504111e-04   1.57800000e+02   1.96799025e-04   2.29838024e-01   2.31003402e-01 
  6.52000000e+02  -9.52955006e+01   5.79674752e-04   9.98506502e-01   9.98736438e-01   5.00907013e-01   1.90284491e-03   3.96177577e-05   9.99999779e-01   1.03913522e-26   5.80775634e-28   9.73897581e-01   2.11420465e-06   1.72112674e-12   6.22726823e-19   7.29258326e-26   2.61009292e-02   2.26679063e-07   7.38214854e-13   1.06846772e-18   5.79908664e-25   6.17293332e-01   7.93215535e-04   1.25974362e-08   3.37247726e-01   6.61959046e-01   9.85900092e-01   1.30096303e-01   1.00000000e+01   1.41859076e-04   1.57800000e+02   1.96139350e-04   2.30113089e-01   2.31271324e-01 
  6.54000000e+02  -9.52988932e+01   5.79674752e-04   9.98507650e-01   9.98737282e-01   4.99401143e-01   1.85503962e-03   3.96045680e-05   9.99999779e-01   1.04273562e-26   5.68777696e-28   9.74375228e-01   2.11397205e-06   1.71990446e-12   6.21911047e-19   7.28551913e-26   2.56232861e-02   2.22397271e-07   7.23835762e-13   1.04702703e-18   5.67930587e-25   6.18526311e-01   7.92052945e-04   1.24533681e-08   3.38148776e-01   6.61059159e-01   9.85849926e-01   1.29563007e-01   1.00000000e+01   1.41220016e-04   1.57800000e+02   1.95485224e-04   2.30386289e-01   2.31537421e-01 
  6.56000000e+02  -9.53022519e+01   5.79674752e-04   9.98508786e-01   9.98738116e-01   4.97899737e-01   1.80853362e-03   3.95915146e-05   9.99999779e-01   1.06913613e-26   5.57054408e-28   9.74843530e-01   2.11373141e-06   1.71868682e-12   6.21101433e-19   7.27853282e-26   2.51549895e-02   2.18202923e-07   7.09762366e-13   1.02605977e-18   5.56226676e-25   6.19755317e-01   7.90893325e-04   1.23115967e-08   3.39048617e-01   6.60160478e-01   9.85799690e-01   1.29033913e-01   1.00000000e+01   1.40586879e-04   1.57800000e+02   1.94836597e-04   2.30657633e-01   2.31801701e-01 
  6.58000000e+02  -9.53055769e+01   5.79674752e-04   9.98509909e-01   9.98738942e-01   4.96402783e-01   1.76329162e-03   3.95785961e-05   9.99999779e-01   9.73818454e-27   5.45599059e-28   9.75302668e-01   2.11348303e-06   1.71747396e-12   6.20297980e-19   7.27160552e-26   2.46958549e-02   2.14094184e-07   6.95987880e-13   1.00555491e-18   5.44790229e-25   6.20980363e-01   7.89736644e-04   1.21720788e-08   3.39947249e-01   6.59263002e-01   9.85749386e-01   1.28508997e-01   1.00000000e+01   1.39959611e-04   1.57800000e+02   1.94193419e-04   2.30927129e-01   2.32064175e-01 
  6.60000000e+02  -9.53088686e+01   5.79674752e-04   9.98511021e-01   9.98739759e-01   4.94910270e-01   1.71927931e-03   3.95658111e-05   9.99999780e-01   9.86977893e-27   5.34405113e-28   9.75752826e-01   2.11322722e-06   1.71626600e-12   6.19500682e-19   7.26401886e-26   2.42457016e-02   2.10069256e-07   6.82505676e-13   9.85501658e-19   5.33614726e-25   6.22201463e-01   7.88582874e-04   1.20347722e-08   3.40844675e-01   6.58366730e-01   9.85699014e-01   1.27988232e-01   1.00000000e+01   1.39338159e-04   1.57800000e+02   1.93555639e-04   2.31194787e-01   2.32324850e-01 
  6.62000000e+02  -9.53121273e+01   5.79674752e-04   9.98512120e-01   9.98740567e-01   4.93422185e-01   1.67646330e-03   3.95531583e-05   9.99999780e-01   1.06795656e-26   5.23466206e-28   9.76194180e-01   2.11296426e-06   1.71506309e-12   6.18709534e-19   7.25795930e-26   2.38043522e-02   2.06126382e-07   6.69309281e-13   9.65889517e-19   5.22693812e-25   6.23418628e-01   7.87431985e-04   1.18996353e-08   3.41740895e-01   6.57471661e-01   9.85648575e-01   1.27471594e-01   1.00000000e+01   1.38722472e-04   1.57800000e+02   1.92923209e-04   2.31460615e-01   2.32583736e-01 
  6.64000000e+02  -9.53153534e+01   5.79674752e-04   9.98513208e-01   9.98741367e-01   4.91938514e-01   1.63481111e-03   3.95406363e-05   9.99999780e-01   1.06126611e-26   5.12776138e-28   9.76626903e-01   2.11269445e-06   1.71386534e-12   6.17924528e-19   7.25056926e-26   2.33716331e-02   2.02263843e-07   6.56392374e-13   9.46708234e-19   5.12021302e-25   6.24631872e-01   7.86283950e-04   1.17666277e-08   3.42635911e-01   6.56577793e-01   9.85598072e-01   1.26959056e-01   1.00000000e+01   1.38112498e-04   1.57800000e+02   1.92296079e-04   2.31724623e-01   2.32840841e-01 
  6.66000000e+02  -9.53185471e+01   5.79674752e-04   9.98514283e-01   9.98742158e-01   4.90459247e-01   1.59429112e-03   3.95282438e-05   9.99999780e-01   1.03234302e-26   5.02328873e-28   9.77051166e-01   2.11241807e-06   1.71267287e-12   6.17145654e-19   7.24369594e-26   2.29473740e-02   1.98479955e-07   6.43748777e-13   9.27947813e-19   5.01591168e-25   6.25841207e-01   7.85138740e-04   1.16357096e-08   3.43529724e-01   6.55685125e-01   9.85547505e-01   1.26450595e-01   1.00000000e+01   1.37508186e-04   1.57800000e+02   1.91674202e-04   2.31986820e-01   2.33096176e-01 
  6.68000000e+02  -9.53217087e+01   5.79674752e-04   9.98515348e-01   9.98742940e-01   4.88984371e-01   1.55487259e-03   3.95159795e-05   9.99999780e-01   9.96046889e-27   4.92118531e-28   9.77467136e-01   2.11213537e-06   1.71148580e-12   6.16372901e-19   7.23719323e-26   2.25314079e-02   1.94773074e-07   6.31372458e-13   9.09598505e-19   4.91397542e-25   6.27046645e-01   7.83996328e-04   1.15068422e-08   3.44422336e-01   6.54793656e-01   9.85496875e-01   1.25946184e-01   1.00000000e+01   1.36909486e-04   1.57800000e+02   1.91057529e-04   2.32247215e-01   2.33349748e-01 
  6.70000000e+02  -9.53248387e+01   5.79674752e-04   9.98516401e-01   9.98743715e-01   4.87513873e-01   1.51652561e-03   3.95038419e-05   9.99999780e-01   1.06226093e-26   4.82141723e-28   9.77874977e-01   2.11184663e-06   1.71030423e-12   6.15606232e-19   7.72003954e-26   2.21235714e-02   1.91141586e-07   6.19257517e-13   8.91650786e-19   4.81437354e-25   6.28248200e-01   7.82856688e-04   1.13799874e-08   3.45313748e-01   6.53903384e-01   9.85446183e-01   1.25445798e-01   1.00000000e+01   1.36316345e-04   1.57800000e+02   1.90446012e-04   2.32505817e-01   2.33601568e-01 
  6.72000000e+02  -9.53279372e+01   5.79674752e-04   9.98517442e-01   9.98744481e-01   4.86047741e-01   1.47922108e-03   3.94918298e-05   9.99999780e-01   1.29460388e-26   4.72392659e-28   9.78274848e-01   2.11155211e-06   1.70912826e-12   6.14845641e-19   8.55403383e-26   2.17237039e-02   1.87583916e-07   6.07398200e-13   8.74095382e-19   4.71704292e-25   6.29445884e-01   7.81719793e-04   1.12551079e-08   3.46203962e-01   6.53014307e-01   9.85395431e-01   1.24949413e-01   1.00000000e+01   1.35728716e-04   1.57800000e+02   1.89839605e-04   2.32762635e-01   2.33851644e-01 
  6.74000000e+02  -9.53310046e+01   5.79674752e-04   9.98518472e-01   9.98745238e-01   4.84585963e-01   1.44293068e-03   3.94799420e-05   9.99999781e-01   1.34850851e-26   4.62858353e-28   9.78666907e-01   2.11125204e-06   1.70795800e-12   6.14091192e-19   8.21500596e-26   2.13316484e-02   1.84098524e-07   5.95788896e-13   8.56923282e-19   4.62184692e-25   6.30639709e-01   7.80585618e-04   1.11321672e-08   3.47092978e-01   6.52126425e-01   9.85344620e-01   1.24457003e-01   1.00000000e+01   1.35146548e-04   1.57800000e+02   1.89238260e-04   2.33017679e-01   2.34099986e-01 
  6.76000000e+02  -9.53340413e+01   5.79674752e-04   9.98519492e-01   9.98745988e-01   4.83128527e-01   1.40762686e-03   3.94681771e-05   9.99999781e-01   1.31054979e-26   4.53539583e-28   9.79051309e-01   2.11094668e-06   1.70679352e-12   6.13342788e-19   8.26555582e-26   2.09472508e-02   1.80683900e-07   5.84424095e-13   8.40125619e-19   4.52881672e-25   6.31829687e-01   7.79454136e-04   1.10111297e-08   3.47980798e-01   6.51239736e-01   9.85293751e-01   1.23968542e-01   1.00000000e+01   1.34569791e-04   1.57800000e+02   1.88641931e-04   2.33270958e-01   2.34346602e-01 
  6.78000000e+02  -9.53370473e+01   5.79674752e-04   9.98520500e-01   9.98746730e-01   4.81675420e-01   1.37328283e-03   3.94565338e-05   9.99999781e-01   1.23873484e-26   4.44430931e-28   9.79428203e-01   2.11063626e-06   1.70563493e-12   6.12600435e-19   8.25039989e-26   2.05703600e-02   1.77338566e-07   5.73298432e-13   8.23693790e-19   4.43787689e-25   6.33015832e-01   7.78325324e-04   1.08919602e-08   3.48867424e-01   6.50354239e-01   9.85242824e-01   1.23484007e-01   1.00000000e+01   1.33998398e-04   1.57800000e+02   1.88050573e-04   2.33522481e-01   2.34591502e-01 
  6.80000000e+02  -9.53400232e+01   5.79674752e-04   9.98521498e-01   9.98747464e-01   4.80226631e-01   1.33987251e-03   3.94450110e-05   9.99999781e-01   1.24220842e-26   4.35526874e-28   9.79797739e-01   2.11032100e-06   1.70448230e-12   6.11864111e-19   8.23674634e-26   2.02008280e-02   1.74061078e-07   5.62406661e-13   8.07619390e-19   4.34898045e-25   6.34198155e-01   7.77199157e-04   1.07746244e-08   3.49752857e-01   6.49469933e-01   9.85191842e-01   1.23003371e-01   1.00000000e+01   1.33432319e-04   1.57800000e+02   1.87464139e-04   2.33772257e-01   2.34834696e-01 
  6.82000000e+02  -9.53429692e+01   5.79674752e-04   9.98522485e-01   9.98748190e-01   4.78782147e-01   1.30737054e-03   3.94336073e-05   9.99999781e-01   1.31113195e-26   4.26822568e-28   9.80160060e-01   2.11000114e-06   1.70333571e-12   6.11133798e-19   8.22276514e-26   1.98385097e-02   1.70850022e-07   5.51743658e-13   7.91894221e-19   4.26207850e-25   6.35376669e-01   7.76075611e-04   1.06590889e-08   3.50637099e-01   6.48586815e-01   9.85140805e-01   1.22526610e-01   1.00000000e+01   1.32871507e-04   1.57800000e+02   1.86882584e-04   2.34020296e-01   2.35076191e-01 
  6.84000000e+02  -9.53458855e+01   5.79674752e-04   9.98523461e-01   9.98748908e-01   4.77341956e-01   1.27575224e-03   3.94223216e-05   9.99999781e-01   1.27632815e-26   4.18313299e-28   9.80515311e-01   2.10967688e-06   1.70219523e-12   6.10409474e-19   8.20884040e-26   1.94832629e-02   1.67704014e-07   5.41304414e-13   7.76510282e-19   4.17712348e-25   6.36551386e-01   7.74954663e-04   1.05453205e-08   3.51520150e-01   6.47704885e-01   9.85089714e-01   1.22053699e-01   1.00000000e+01   1.32315914e-04   1.57800000e+02   1.86305865e-04   2.34266606e-01   2.35315999e-01 
  6.86000000e+02  -9.53487725e+01   5.79674752e-04   9.98524427e-01   9.98749619e-01   4.75906047e-01   1.24499360e-03   3.94111526e-05   9.99999781e-01   1.24133448e-26   4.09994411e-28   9.80863629e-01   2.10934844e-06   1.70106094e-12   6.09691118e-19   8.19501837e-26   1.91349482e-02   1.64621701e-07   5.31084038e-13   7.61459769e-19   4.09406893e-25   6.37722318e-01   7.73836289e-04   1.04332872e-08   3.52402013e-01   6.46824141e-01   9.85038571e-01   1.21584613e-01   1.00000000e+01   1.31765493e-04   1.57800000e+02   1.85733935e-04   2.34511198e-01   2.35554127e-01 
  6.88000000e+02  -9.53516305e+01   5.79674752e-04   9.98525382e-01   9.98750322e-01   4.74474406e-01   1.21507127e-03   3.94000991e-05   9.99999782e-01   1.26287550e-26   4.01861366e-28   9.81205151e-01   2.10901603e-06   1.69993290e-12   6.08978707e-19   8.18147781e-26   1.87934290e-02   1.61601757e-07   5.21077747e-13   7.46735065e-19   4.01286963e-25   6.38889477e-01   7.72720468e-04   1.03229574e-08   3.53282688e-01   6.45944581e-01   9.84987376e-01   1.21119327e-01   1.00000000e+01   1.31220197e-04   1.57800000e+02   1.85166752e-04   2.34754081e-01   2.35790586e-01 
  6.90000000e+02  -9.53544596e+01   5.79674752e-04   9.98526328e-01   9.98751018e-01   4.73047022e-01   1.18596252e-03   3.93891600e-05   9.99999782e-01   1.26095959e-26   3.93909746e-28   9.81540012e-01   2.10867983e-06   1.69881117e-12   6.08272220e-19   8.16788283e-26   1.84585712e-02   1.58642885e-07   5.11280869e-13   7.32328737e-19   3.93348148e-25   6.40052877e-01   7.71607176e-04   1.02143001e-08   3.54162177e-01   6.45066206e-01   9.84936131e-01   1.20657815e-01   1.00000000e+01   1.30679979e-04   1.57800000e+02   1.84604272e-04   2.34995264e-01   2.36025384e-01 
  6.92000000e+02  -9.53572603e+01   5.79674752e-04   9.98527263e-01   9.98751706e-01   4.71623883e-01   1.15764524e-03   3.93783339e-05   9.99999782e-01   1.28717500e-26   3.86135249e-28   9.81868343e-01   2.10834006e-06   1.69769581e-12   6.07571631e-19   8.15462359e-26   1.81302437e-02   1.55743816e-07   5.01688841e-13   7.18233533e-19   3.85586151e-25   6.41212527e-01   7.70496392e-04   1.01072850e-08   3.55040481e-01   6.44189012e-01   9.84884837e-01   1.20200055e-01   1.00000000e+01   1.30144794e-04   1.57800000e+02   1.84046451e-04   2.35234756e-01   2.36258531e-01 
  6.94000000e+02  -9.53600328e+01   5.79674752e-04   9.98528188e-01   9.98752387e-01   4.70204977e-01   1.13009794e-03   3.93676199e-05   9.99999782e-01   1.25619004e-26   3.78533677e-28   9.82190272e-01   2.10799688e-06   1.69658687e-12   6.06876915e-19   8.14061587e-26   1.78083176e-02   1.52903310e-07   4.92297199e-13   7.04442373e-19   3.77996783e-25   6.42368442e-01   7.69388095e-04   1.00018825e-08   3.55917603e-01   6.43312999e-01   9.84833495e-01   1.19746020e-01   1.00000000e+01   1.29614595e-04   1.57800000e+02   1.83493247e-04   2.35472567e-01   2.36490037e-01 
