1.69167 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.419027 0.530676 7 7 1.23397 1.0299 8 8 2.11069 0.503279 9 9 2.98729 0.508777 10 10 3.77979 0.527718 11 11 4.56426 1.04932 12 12 4.87718 1.92813 13 13 0.902966 1.65335 14 14 1.6038 1.90916 15 15 2.28249 2.122 16 16 3.44562 1.34278 17 17 3.92788 2.10917 18 18 0.240655 2.58818 19 19 1.29244 3.15952 20 20 2.11414 3.3171 21 21 2.90702 3.2956 22 22 3.68307 2.74681 23 23 4.57287 3.24008 24 24 0.091391 3.88007 25 25 0.838756 4.5888 26 26 1.60141 3.94535 27 27 2.56906 4.80951 28 28 3.33101 4.91482 29 29 4.08833 4.77083 30 30 0.421162 5.39955 34 31 3.78642 5.7069 48 32 0.531222 0.993538 49 33 1.31179 0.493434 50 34 2.18146 0.991309 51 35 2.89799 1.04874 52 36 3.84397 1.01113 53 37 4.65541 0.533356 54 38 0.138187 1.37493 55 39 0.693764 2.16649 56 40 1.77146 1.32545 57 41 2.57215 1.66175 58 42 3.22829 1.94398 59 43 4.25534 1.65443 60 44 0.48307 3.12785 61 45 1.26105 2.52693 62 46 2.07541 2.70421 63 47 2.91852 2.57516 64 48 3.73128 3.38648 65 49 4.48978 2.58606 66 50 4.93362 4.64517 67 51 0.848502 3.82183 68 52 1.72811 4.71313 69 53 2.45388 4.03213 70 54 3.3189 4.10309 71 55 4.23595 3.99456 73 56 1.22387 5.48283 74 57 2.05816 5.59533 75 58 2.90266 5.72934 77 59 4.61421 5.5428 
1.7 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.419827 0.531454 7 7 1.23763 1.0327 8 8 2.11068 0.507575 9 9 2.98741 0.50923 10 10 3.7811 0.529062 11 11 4.56599 1.05333 12 12 4.87536 1.93048 13 13 0.905317 1.66088 14 14 1.60514 1.91436 15 15 2.27926 2.12669 16 16 3.44576 1.34763 17 17 3.9254 2.11358 18 18 0.236847 2.59531 19 19 1.29519 3.16915 20 20 2.11516 3.32795 21 21 2.9075 3.30477 22 22 3.68186 2.75526 23 23 4.57301 3.2483 24 24 0.0917101 3.88987 25 25 0.838175 4.6002 26 26 1.60072 3.95721 27 27 2.56957 4.82253 28 28 3.33107 4.92946 29 29 4.08781 4.78361 30 30 0.421242 5.41358 34 31 3.78651 5.72164 48 32 0.531585 0.994138 49 33 1.31168 0.493583 50 34 2.18032 0.993578 51 35 2.90005 1.05125 52 36 3.84242 1.01349 53 37 4.65664 0.535074 54 38 0.139892 1.37727 55 39 0.687173 2.17218 56 40 1.7743 1.32899 57 41 2.5728 1.6667 58 42 3.22777 1.94983 59 43 4.2539 1.65825 60 44 0.484646 3.13475 61 45 1.25691 2.52949 62 46 2.07563 2.71196 63 47 2.9168 2.58073 64 48 3.73196 3.39768 65 49 4.48629 2.5909 66 50 4.93374 4.65768 67 51 0.848084 3.83051 68 52 1.72867 4.72533 69 53 2.45405 4.04363 70 54 3.31904 4.11535 71 55 4.23707 4.00602 73 56 1.22412 5.49408 74 57 2.05813 5.60851 75 58 2.90234 5.7439 77 59 4.6138 5.55532 
1.70833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.420577 0.532092 7 7 1.23395 1.03609 8 8 2.11074 0.511373 9 9 2.98738 0.510229 10 10 3.78262 0.53031 11 11 4.56727 1.0574 12 12 4.87328 1.93291 13 13 0.904976 1.6604 14 14 1.60002 1.9213 15 15 2.27659 2.13163 16 16 3.44558 1.35238 17 17 3.92303 2.11833 18 18 0.232674 2.60272 19 19 1.29805 3.17816 20 20 2.11622 3.33874 21 21 2.90803 3.31389 22 22 3.68061 2.76374 23 23 4.57314 3.25647 24 24 0.0920379 3.89958 25 25 0.837624 4.61147 26 26 1.60009 3.969 27 27 2.57008 4.83547 28 28 3.33112 4.94397 29 29 4.08731 4.7963 30 30 0.421321 5.42741 34 31 3.78662 5.73623 48 32 0.534096 0.995982 49 33 1.31426 0.499179 50 34 2.18694 0.995603 51 35 2.90186 1.05363 52 36 3.84109 1.0155 53 37 4.65606 0.536379 54 38 0.141865 1.37988 55 39 0.686736 2.17584 56 40 1.77369 1.32765 57 41 2.57364 1.6714 58 42 3.22693 1.95593 59 43 4.25276 1.66189 60 44 0.486234 3.14178 61 45 1.25599 2.53977 62 46 2.07544 2.71985 63 47 2.9151 2.58641 64 48 3.73264 3.40881 65 49 4.48296 2.59569 66 50 4.93387 4.67005 67 51 0.847663 3.83917 68 52 1.72922 4.73743 69 53 2.45425 4.05507 70 54 3.31919 4.12752 71 55 4.23815 4.01741 73 56 1.22433 5.50523 74 57 2.05808 5.62157 75 58 2.90203 5.75833 77 59 4.61343 5.56773 
1.71667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.420984 0.532925 7 7 1.23745 1.03923 8 8 2.11581 0.501327 9 9 2.99047 0.515652 10 10 3.78404 0.531428 11 11 4.56592 1.05282 12 12 4.8746 1.94425 13 13 0.907496 1.66823 14 14 1.60148 1.92631 15 15 2.27745 2.135 16 16 3.44283 1.35262 17 17 3.92073 2.12327 18 18 0.228641 2.60968 19 19 1.30075 3.18774 20 20 2.11736 3.34949 21 21 2.90855 3.32297 22 22 3.67933 2.77223 23 23 4.57321 3.26464 24 24 0.0923563 3.90922 25 25 0.837103 4.62264 26 26 1.59948 3.98064 27 27 2.57058 4.84833 28 28 3.33118 4.95836 29 29 4.08684 4.8089 30 30 0.421398 5.44102 34 31 3.78674 5.75067 48 32 0.53402 0.996527 49 33 1.31379 0.498334 50 34 2.18684 0.99903 51 35 2.89688 1.05633 52 36 3.84721 1.01708 53 37 4.65682 0.538568 54 38 0.135342 1.38516 55 39 0.680117 2.18157 56 40 1.77128 1.34592 57 41 2.57291 1.67346 58 42 3.22185 1.96301 59 43 4.25973 1.66285 60 44 0.48772 3.14865 61 45 1.25202 2.54253 62 46 2.07552 2.72754 63 47 2.91442 2.59501 64 48 3.73333 3.41986 65 49 4.47974 2.60045 66 50 4.934 4.68228 67 51 0.847307 3.84776 68 52 1.72977 4.74943 69 53 2.45447 4.06646 70 54 3.31934 4.1396 71 55 4.2392 4.02873 73 56 1.22452 5.5163 74 57 2.05802 5.63452 75 58 2.90172 5.77265 77 59 4.61309 5.58004 
1.725 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.421585 0.533449 7 7 1.23531 1.04189 8 8 2.11538 0.506615 9 9 2.99144 0.515748 10 10 3.785 0.532478 11 11 4.56777 1.05666 12 12 4.87258 1.94658 13 13 0.905464 1.6682 14 14 1.59666 1.93512 15 15 2.27459 2.14091 16 16 3.44427 1.35854 17 17 3.91781 2.12663 18 18 0.224928 2.61796 19 19 1.30351 3.19671 20 20 2.11854 3.36017 21 21 2.90903 3.33238 22 22 3.67822 2.78054 23 23 4.57325 3.27276 24 24 0.0926817 3.91878 25 25 0.83661 4.63369 26 26 1.59895 3.99221 27 27 2.57108 4.8611 28 28 3.33125 4.97261 29 29 4.08639 4.8214 30 30 0.421474 5.45443 34 31 3.78688 5.76496 48 32 0.535342 0.999234 49 33 1.31741 0.504357 50 34 2.18881 1.00009 51 35 2.89909 1.05869 52 36 3.84473 1.02034 53 37 4.65748 0.538934 54 38 0.139069 1.38757 55 39 0.679999 2.18517 56 40 1.77221 1.34284 57 41 2.57355 1.67834 58 42 3.22232 1.96912 59 43 4.25659 1.66717 60 44 0.48922 3.1556 61 45 1.25108 2.55267 62 46 2.07515 2.73488 63 47 2.91261 2.6011 64 48 3.73401 3.43083 65 49 4.47595 2.60563 66 50 4.93413 4.69438 67 51 0.846949 3.85633 68 52 1.7303 4.76134 69 53 2.45472 4.0778 70 54 3.3195 4.15159 71 55 4.24022 4.03998 73 56 1.22469 5.52728 74 57 2.05793 5.64737 75 58 2.90142 5.78685 77 59 4.61278 5.59224 
1.73333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.422428 0.5342 7 7 1.23907 1.04472 8 8 2.11521 0.51105 9 9 2.99224 0.516394 10 10 3.7864 0.533615 11 11 4.56953 1.06063 12 12 4.87082 1.94917 13 13 0.907172 1.6758 14 14 1.59791 1.94119 15 15 2.27147 2.14566 16 16 3.44451 1.36395 17 17 3.91533 2.13096 18 18 0.221248 2.62556 19 19 1.30615 3.2062 20 20 2.11976 3.37073 21 21 2.90952 3.34163 22 22 3.67708 2.78887 23 23 4.57325 3.28093 24 24 0.0929999 3.92826 25 25 0.836144 4.64463 26 26 1.59843 4.00364 27 27 2.57229 4.8758 28 28 3.32669 4.9955 29 29 4.08597 4.8338 30 30 0.421549 5.46764 34 31 3.77274 5.77947 48 32 0.534966 1.00022 49 33 1.31766 0.504459 50 34 2.18614 1.00246 51 35 2.90153 1.06104 52 36 3.84276 1.02281 53 37 4.6586 0.540468 54 38 0.141284 1.39039 55 39 0.673923 2.19102 56 40 1.77576 1.34655 57 41 2.57383 1.683 58 42 3.22194 1.97551 59 43 4.2548 1.67113 60 44 0.490661 3.16249 61 45 1.24712 2.55576 62 46 2.07515 2.74252 63 47 2.91086 2.60727 64 48 3.73467 3.44172 65 49 4.47234 2.61057 66 50 4.93426 4.70634 67 51 0.84665 3.86483 68 52 1.73082 4.77315 69 53 2.45496 4.08911 70 54 3.31969 4.16353 71 55 4.24121 4.05116 73 56 1.22483 5.53818 74 57 2.07573 5.66307 77 58 4.6125 5.60435 
1.74167 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.423525 0.534714 7 7 1.23597 1.04821 8 8 2.11545 0.514916 9 9 2.99476 0.521955 10 10 3.78813 0.534698 11 11 4.5706 1.06482 12 12 4.8688 1.95185 13 13 0.906856 1.67597 14 14 1.59306 1.94855 15 15 2.26909 2.1507 16 16 3.44197 1.36495 17 17 3.91304 2.13571 18 18 0.21722 2.6333 19 19 1.30882 3.21511 20 20 2.12101 3.38121 21 21 2.91004 3.35083 22 22 3.67589 2.79725 23 23 4.57324 3.28906 24 24 0.0933259 3.93767 25 25 0.835704 4.65546 26 26 1.59798 4.01498 27 27 2.57336 4.88866 28 28 3.32868 5.02695 29 29 4.08442 4.84703 30 30 0.421623 5.48066 48 31 0.536744 1.00216 49 32 1.31998 0.509656 50 33 2.19113 1.00445 51 34 2.89626 1.06356 52 35 3.84835 1.02462 53 36 4.65806 0.54173 54 37 0.143478 1.39356 55 38 0.673532 2.19513 56 39 1.77568 1.34598 57 40 2.5745 1.68736 58 41 3.22105 1.98213 59 42 4.25352 1.67484 60 43 0.492122 3.16952 61 44 1.24596 2.56591 62 45 2.07484 2.75034 63 46 2.90909 2.61351 64 47 3.73531 3.45252 65 48 4.46896 2.61542 66 49 4.93439 4.71817 67 50 0.846354 3.87331 68 51 1.73177 4.78595 69 52 2.45523 4.10064 70 53 3.31995 4.17657 71 54 4.24217 4.06227 73 55 1.22719 5.54932 74 56 2.09048 5.67824 77 57 4.59314 5.6204 
1.75 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.424529 0.535271 7 7 1.23945 1.05145 8 8 2.1156 0.51828 9 9 2.99555 0.521803 10 10 3.78919 0.535718 11 11 4.57268 1.06912 12 12 4.86714 1.95492 13 13 0.909112 1.68355 14 14 1.59428 1.95413 15 15 2.26625 2.15503 16 16 3.44243 1.37052 17 17 3.91055 2.14016 18 18 0.213304 2.64055 19 19 1.31137 3.22454 20 20 2.12233 3.39169 21 21 2.91061 3.36012 22 22 3.67467 2.80564 23 23 4.57317 3.29718 24 24 0.0936433 3.94702 25 25 0.835418 4.66631 26 26 1.59758 4.02632 27 27 2.57519 4.90018 28 28 3.33028 5.05733 29 29 4.08261 4.8585 30 30 0.419571 5.4939 48 31 0.537156 1.00335 49 32 1.31987 0.509201 50 33 2.18879 1.00733 51 34 2.8985 1.06602 52 35 3.84599 1.02726 53 36 4.65852 0.542956 54 37 0.145134 1.39691 55 38 0.66738 2.20113 56 39 1.77881 1.35119 57 40 2.57474 1.69235 58 41 3.22034 1.98866 59 42 4.25202 1.67878 60 43 0.493441 3.17644 61 44 1.2422 2.56927 62 45 2.07477 2.75799 63 46 2.90732 2.61993 64 47 3.73586 3.46335 65 48 4.46574 2.62023 66 49 4.93399 4.73113 67 50 0.846123 3.88173 68 51 1.73297 4.79913 69 52 2.45549 4.11209 70 53 3.32019 4.19119 71 54 4.24309 4.07343 73 55 1.23069 5.56063 74 56 2.10313 5.69297 77 57 4.57698 5.63562 
1.75833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.425417 0.535797 7 7 1.23665 1.05511 8 8 2.11608 0.521332 9 9 2.99813 0.527054 10 10 3.7906 0.536754 11 11 4.57165 1.0655 12 12 4.86781 1.9659 13 13 0.909169 1.6842 14 14 1.58963 1.96128 15 15 2.26408 2.15994 16 16 3.43992 1.37145 17 17 3.90825 2.14504 18 18 0.20916 2.64807 19 19 1.31392 3.23341 20 20 2.12366 3.40212 21 21 2.9113 3.36965 22 22 3.67349 2.81403 23 23 4.57306 3.30527 24 24 0.0939517 3.95647 25 25 0.835169 4.67737 26 26 1.59725 4.03775 27 27 2.57736 4.91093 28 28 3.33165 5.08696 29 29 4.0807 4.86891 30 30 0.416613 5.50732 48 31 0.538318 1.00498 49 32 1.32221 0.514192 50 33 2.19346 1.00962 51 34 2.89394 1.06853 52 35 3.8505 1.02919 53 36 4.6585 0.544573 54 37 0.139497 1.4029 55 38 0.666802 2.20544 56 39 1.77841 1.35155 57 40 2.57547 1.69695 58 41 3.21925 1.99539 59 42 4.25847 1.6801 60 43 0.494765 3.18344 61 44 1.24107 2.57927 62 45 2.07441 2.7657 63 46 2.90551 2.62642 64 47 3.73624 3.47435 65 48 4.4626 2.62503 66 49 4.93322 4.74456 67 50 0.845898 3.89014 68 51 1.73446 4.81243 69 52 2.45569 4.12332 70 53 3.32045 4.20641 71 54 4.24406 4.08446 73 55 1.23443 5.57203 74 56 2.11427 5.70724 77 57 4.56307 5.65017 
1.76667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.426369 0.536292 7 7 1.24005 1.05846 8 8 2.11651 0.524041 9 9 2.99869 0.52647 10 10 3.7916 0.537729 11 11 4.57385 1.06945 12 12 4.86613 1.96889 13 13 0.910733 1.69139 14 14 1.59077 1.9669 15 15 2.26145 2.16425 16 16 3.44119 1.37772 17 17 3.90588 2.14867 18 18 0.205691 2.6561 19 19 1.31638 3.24279 20 20 2.12502 3.41248 21 21 2.91207 3.37938 22 22 3.67231 2.82244 23 23 4.57287 3.31335 24 24 0.0942629 3.9661 25 25 0.834919 4.68865 26 26 1.59693 4.04921 27 27 2.57971 4.92122 28 28 3.3329 5.11597 29 29 4.07873 4.87865 30 30 0.413342 5.52088 48 31 0.537888 1.00696 49 32 1.32209 0.513751 50 33 2.19112 1.01268 51 34 2.89599 1.07098 52 35 3.84767 1.03256 53 36 4.65958 0.545273 54 37 0.142895 1.40616 55 38 0.661313 2.21129 56 39 1.78126 1.35742 57 40 2.57578 1.70201 58 41 3.21841 2.00201 59 42 4.25533 1.68444 60 43 0.495925 3.19034 61 44 1.23753 2.58278 62 45 2.07429 2.77326 63 46 2.9037 2.63313 64 47 3.73646 3.48552 65 48 4.45894 2.63019 66 49 4.93221 4.75812 67 50 0.845734 3.89853 68 51 1.73616 4.82571 69 52 2.45584 4.13432 70 53 3.32074 4.22181 71 54 4.24509 4.09525 73 55 1.23805 5.58349 74 56 2.12425 5.72105 77 57 4.55082 5.66416 
1.775 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.427439 0.536827 7 7 1.23738 1.06212 8 8 2.11724 0.526556 9 9 2.99883 0.527053 10 10 3.79308 0.538831 11 11 4.57545 1.07361 12 12 4.86407 1.97184 13 13 0.910566 1.69213 14 14 1.58625 1.97405 15 15 2.25946 2.16917 16 16 3.44124 1.38351 17 17 3.90375 2.15317 18 18 0.201914 2.66413 19 19 1.31882 3.25167 20 20 2.12638 3.42273 21 21 2.9129 3.38926 22 22 3.67115 2.83077 23 23 4.57265 3.32145 24 24 0.0946119 3.97587 25 25 0.834657 4.7001 26 26 1.59662 4.06076 27 27 2.5822 4.93124 28 28 3.37232 5.16159 29 29 4.0767 4.88798 30 30 0.410042 5.53453 48 31 0.538529 1.00896 49 32 1.32428 0.518743 50 33 2.1954 1.01507 51 34 2.89787 1.07323 52 35 3.84538 1.03508 53 36 4.65979 0.546497 54 37 0.145632 1.40991 55 38 0.661068 2.21572 56 39 1.7807 1.35848 57 40 2.57662 1.70662 58 41 3.21716 2.00892 59 42 4.25353 1.68837 60 43 0.497144 3.1974 61 44 1.23644 2.59264 62 45 2.07394 2.78092 63 46 2.90186 2.63995 64 47 3.73652 3.49685 65 48 4.4555 2.6352 66 49 4.93105 4.77167 67 50 0.845574 3.90694 68 51 1.73799 4.8389 69 52 2.45594 4.14509 70 53 3.32105 4.23722 71 54 4.2462 4.1058 73 55 1.24141 5.59499 74 56 2.13328 5.73445 77 57 4.50163 5.66042 
1.78333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.42864 0.537349 7 7 1.24067 1.06545 8 8 2.11763 0.528882 9 9 3.00147 0.531886 10 10 3.79471 0.539892 11 11 4.57683 1.07785 12 12 4.86231 1.97516 13 13 0.912528 1.69947 14 14 1.5873 1.9798 15 15 2.25703 2.17356 16 16 3.43882 1.38516 17 17 3.90173 2.15804 18 18 0.198218 2.67161 19 19 1.32118 3.26103 20 20 2.12772 3.4329 21 21 2.91376 3.39924 22 22 3.66997 2.83914 23 23 4.57238 3.32954 24 24 0.0950014 3.98578 25 25 0.834383 4.71168 26 26 1.59629 4.0723 27 27 2.58985 4.94237 28 28 3.39242 5.19995 29 29 4.07595 4.89089 30 30 0.40254 5.5492 48 31 0.538362 1.01024 49 32 1.32412 0.51856 50 33 2.19367 1.0183 51 34 2.89383 1.07567 52 35 3.84975 1.03696 53 36 4.6598 0.548126 54 37 0.147681 1.41402 55 38 0.655511 2.22191 56 39 1.78326 1.36479 57 40 2.57702 1.71106 58 41 3.21582 2.01609 59 42 4.25223 1.69198 60 43 0.498208 3.20443 61 44 1.23314 2.59642 62 45 2.07382 2.78846 63 46 2.90004 2.64701 64 47 3.73645 3.50827 65 48 4.45226 2.64014 66 49 4.92986 4.78518 67 50 0.845474 3.91537 68 51 1.7399 4.85196 69 52 2.45601 4.15567 70 53 3.32103 4.25488 71 54 4.24737 4.11613 73 55 1.24448 5.60653 74 56 2.14149 5.74745 77 57 4.47097 5.66442 
1.79167 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.429705 0.537795 7 7 1.23816 1.06911 8 8 2.11852 0.531023 9 9 3.00174 0.531983 10 10 3.79593 0.540875 11 11 4.57876 1.0822 12 12 4.86027 1.97857 13 13 0.912592 1.70061 14 14 1.58294 1.98708 15 15 2.25524 2.17853 16 16 3.43907 1.39121 17 17 3.89952 2.16261 18 18 0.194308 2.67926 19 19 1.32349 3.26992 20 20 2.12902 3.44294 21 21 2.91474 3.40951 22 22 3.66883 2.84757 23 23 4.57209 3.33757 24 24 0.0954433 3.99579 25 25 0.833968 4.72367 26 26 1.59595 4.08389 27 27 2.59855 4.9543 28 28 3.40317 5.23395 29 29 4.07527 4.89178 30 30 0.394055 5.56414 48 31 0.538854 1.0119 49 32 1.32634 0.523523 50 33 2.19719 1.02072 51 34 2.89568 1.07787 52 35 3.84718 1.03955 53 36 4.66027 0.549609 54 37 0.149844 1.41833 55 38 0.655092 2.22666 56 39 1.78265 1.36638 57 40 2.57778 1.71573 58 41 3.21467 2.02317 59 42 4.25075 1.69576 60 43 0.49927 3.21158 61 44 1.23209 2.60616 62 45 2.0735 2.79608 63 46 2.89817 2.65425 64 47 3.73612 3.52 65 48 4.4492 2.64504 66 49 4.92875 4.79863 67 50 0.845382 3.92385 68 51 1.7425 4.86493 69 52 2.45594 4.16633 70 53 3.32117 4.27247 71 54 4.24868 4.1255 73 55 1.24673 5.61802 74 56 2.14902 5.75993 77 57 4.45035 5.67229 
1.8 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.43094 0.538189 7 7 1.24134 1.07245 8 8 2.11918 0.533011 9 9 3.00435 0.536561 10 10 3.79741 0.541861 11 11 4.57805 1.07933 12 12 4.86077 1.98949 13 13 0.914485 1.70787 14 14 1.58391 1.99306 15 15 2.25305 2.18301 16 16 3.43675 1.39306 17 17 3.89748 2.16757 18 18 0.190564 2.68651 19 19 1.32572 3.27927 20 20 2.1303 3.45292 21 21 2.91574 3.41999 22 22 3.66775 2.85605 23 23 4.57178 3.34552 24 24 0.0959612 4.00589 25 25 0.833503 4.73596 26 26 1.59552 4.09547 27 27 2.60693 4.96663 28 28 3.40924 5.26486 29 29 4.07424 4.8927 30 30 0.385898 5.5791 48 31 0.538645 1.01304 49 32 1.3263 0.523566 50 33 2.19507 1.0239 51 34 2.89206 1.08021 52 35 3.85088 1.04145 53 36 4.66034 0.551468 54 37 0.144594 1.42515 55 38 0.649664 2.23305 56 39 1.785 1.37295 57 40 2.57816 1.72015 58 41 3.21337 2.03052 59 42 4.2567 1.69711 60 43 0.500151 3.21867 61 44 1.22901 2.61019 62 45 2.0734 2.80362 63 46 2.89634 2.66171 64 47 3.73554 3.5319 65 48 4.44621 2.64992 66 49 4.92764 4.81192 67 50 0.845351 3.93239 68 51 1.74561 4.87782 69 52 2.45581 4.17714 70 53 3.32141 4.28939 71 54 4.25023 4.13396 73 55 1.24822 5.62946 74 56 2.15588 5.772 77 57 4.43556 5.68201 
1.80833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.432056 0.5385 7 7 1.23882 1.07612 8 8 2.12036 0.534836 9 9 3.00454 0.536482 10 10 3.7986 0.542772 11 11 4.58003 1.08337 12 12 4.85866 1.99292 13 13 0.913938 1.70891 14 14 1.57973 2.0005 15 15 2.2515 2.18807 16 16 3.4377 1.39972 17 17 3.89545 2.1714 18 18 0.187118 2.69482 19 19 1.32787 3.28818 20 20 2.13156 3.46282 21 21 2.91668 3.43061 22 22 3.66672 2.86463 23 23 4.57148 3.35328 24 24 0.0965943 4.01607 25 25 0.833053 4.74841 26 26 1.59503 4.10712 27 27 2.61463 4.97911 28 28 3.41289 5.2933 29 29 4.07276 4.89455 30 30 0.378539 5.59394 48 31 0.538531 1.01549 49 32 1.32845 0.528408 50 33 2.19819 1.02629 51 34 2.89379 1.08232 52 35 3.84781 1.04464 53 36 4.66123 0.552391 54 37 0.148327 1.42938 55 38 0.649703 2.23786 56 39 1.78439 1.37514 57 40 2.57889 1.72469 58 41 3.21222 2.0378 59 42 4.25368 1.70123 60 43 0.50103 3.22588 61 44 1.22798 2.61985 62 45 2.07313 2.81126 63 46 2.89449 2.66938 64 47 3.73475 3.54386 65 48 4.44278 2.65511 66 49 4.92645 4.82502 67 50 0.845326 3.94104 68 51 1.74898 4.89062 69 52 2.4557 4.18808 70 53 3.32168 4.30558 71 54 4.25198 4.14181 73 55 1.24917 5.64086 74 56 2.16206 5.7838 77 57 4.42442 5.69256 
1.81667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.433505 0.53886 7 7 1.24189 1.07942 8 8 2.12132 0.536535 9 9 3.00703 0.540878 10 10 3.80018 0.543782 11 11 4.58156 1.08762 12 12 4.85674 1.99656 13 13 0.915408 1.71581 14 14 1.5806 2.00671 15 15 2.2496 2.19268 16 16 3.43565 1.40208 17 17 3.89363 2.17603 18 18 0.183764 2.70249 19 19 1.32994 3.29754 20 20 2.13279 3.4727 21 21 2.91751 3.44126 22 22 3.66571 2.87316 23 23 4.57119 3.36096 24 24 0.0973403 4.02629 25 25 0.832639 4.7609 26 26 1.59448 4.11875 27 27 2.61687 4.99995 28 28 3.41518 5.31963 29 29 4.07086 4.89758 30 30 0.372095 5.6086 48 31 0.53794 1.01704 49 32 1.32846 0.528744 50 33 2.1957 1.0294 51 34 2.89046 1.08458 52 35 3.85085 1.04682 53 36 4.66145 0.553844 54 37 0.150866 1.43416 55 38 0.644847 2.24435 56 39 1.78645 1.38195 57 40 2.57934 1.72892 58 41 3.21084 2.04543 59 42 4.2519 1.70491 60 43 0.501808 3.23311 61 44 1.22512 2.62421 62 45 2.07306 2.81882 63 46 2.8927 2.67727 64 47 3.73381 3.55579 65 48 4.43952 2.66014 66 49 4.92515 4.83788 67 50 0.845353 3.94976 68 51 1.75324 4.90515 69 52 2.45563 4.19913 70 53 3.32196 4.32109 71 54 4.2539 4.14931 73 55 1.25914 5.6537 77 56 4.41577 5.70345 
1.825 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.434895 0.539172 7 7 1.23926 1.08304 8 8 2.1228 0.538085 9 9 3.00724 0.540895 10 10 3.80152 0.544737 11 11 4.58346 1.09199 12 12 4.85455 2.00029 13 13 0.915411 1.71744 14 14 1.57646 2.01431 15 15 2.24831 2.19785 16 16 3.43586 1.40865 17 17 3.89165 2.18053 18 18 0.180223 2.71022 19 19 1.33193 3.30649 20 20 2.13398 3.48257 21 21 2.91823 3.45191 22 22 3.66472 2.88174 23 23 4.57091 3.36849 24 24 0.0981951 4.03652 25 25 0.832675 4.77398 26 26 1.59394 4.13065 27 27 2.61953 5.01951 28 28 3.41662 5.34389 29 29 4.06865 4.90182 30 30 0.367721 5.62308 48 31 0.537992 1.01881 49 32 1.33044 0.533482 50 33 2.19847 1.03176 51 34 2.89218 1.0866 52 35 3.84799 1.04947 53 36 4.66191 0.555274 54 37 0.153266 1.4392 55 38 0.644767 2.24959 56 39 1.78581 1.38478 57 40 2.58009 1.73322 58 41 3.2096 2.05303 59 42 4.25024 1.70863 60 43 0.502624 3.24049 61 44 1.22411 2.63373 62 45 2.0728 2.82649 63 46 2.89092 2.68536 64 47 3.73276 3.56764 65 48 4.43646 2.66509 66 49 4.92376 4.85051 67 50 0.845393 3.95858 68 51 1.75699 4.91852 69 52 2.45589 4.21115 70 53 3.32142 4.33679 71 54 4.25591 4.15671 73 55 1.26657 5.66636 77 56 4.4089 5.71444 
