663.125 69 9.44916 22.575 0.873 3.47143 
663.133 69 9.44907 22.5784 0.87095 3.46783 
663.142 69 9.44897 22.5818 0.869052 3.4645 
663.15 69 9.44888 22.5854 0.867308 3.46145 
663.158 69 9.44878 22.5891 0.86571 3.45865 
663.167 69 9.44868 22.5928 0.864234 3.45607 
663.175 69 9.44858 22.5966 0.862874 3.45368 
663.183 69 9.44848 22.6005 0.861617 3.45147 
663.192 69 9.44838 22.6045 0.860458 3.44942 
663.2 69 9.44828 22.6085 0.859388 3.44753 
663.208 69 9.44818 22.6125 0.858401 3.44577 
663.217 69 9.44808 22.6165 0.857491 3.44415 
663.225 69 9.44799 22.6206 0.856652 3.44264 
663.233 69 9.44789 22.6248 0.855879 3.44126 
663.242 69 9.4478 22.6289 0.855168 3.43997 
663.25 69 9.44771 22.6331 0.854513 3.43879 
663.258 69 9.44763 22.6373 0.85391 3.43769 
663.267 69 9.44754 22.6415 0.853357 3.43669 
663.275 69 9.44746 22.6457 0.852847 3.43576 
663.283 69 9.44739 22.65 0.85238 3.4349 
663.292 69 9.44731 22.6542 0.851951 3.43412 
663.3 69 9.44724 22.6585 0.851556 3.4334 
663.308 69 9.44717 22.6628 0.851195 3.43273 
663.317 69 9.4471 22.667 0.850864 3.43213 
663.325 69 9.44704 22.6713 0.85056 3.43157 
663.333 69 9.44698 22.6756 0.850281 3.43106 
663.342 69 9.44692 22.6799 0.850026 3.43059 
663.35 69 9.44686 22.6842 0.849793 3.43016 
663.358 69 9.44681 22.6885 0.849579 3.42977 
663.367 69 9.44676 22.6928 0.849384 3.42941 
663.375 69 9.44672 22.6972 0.849205 3.42908 
663.383 69 9.44667 22.7015 0.849041 3.42878 
663.392 69 9.44663 22.7058 0.848892 3.42851 
663.4 
663.408 
663.417 
663.425 
663.433 
663.442 
663.45 
663.458 
663.467 
663.475 
663.483 
663.492 
663.5 
663.508 
663.517 
663.525 
663.533 
663.542 
663.55 
663.558 
663.567 
663.575 
663.583 
663.592 
663.6 
663.608 
663.617 
663.625 
663.633 
663.642 
663.65 
663.658 
663.667 
663.675 
663.683 
663.692 
663.7 
663.708 
663.717 
663.725 
663.733 
663.742 
663.75 
663.758 
663.767 
663.775 
663.783 
663.792 
663.8 
663.808 
663.817 
663.825 
663.833 
663.842 
663.85 
663.858 
663.867 
663.875 
663.883 
663.892 
663.9 
663.908 
663.917 
663.925 
663.933 
663.942 
663.95 
663.958 
663.967 
663.975 
663.983 
663.992 
664 
664.008 
664.017 
664.025 
664.033 
664.042 
664.05 
664.058 
664.067 
664.075 
664.083 
664.092 
664.1 
664.108 
664.117 
664.125 
664.133 
664.142 
664.15 
664.158 
664.167 
664.175 
664.183 
664.192 
664.2 
664.208 
664.217 
664.225 
664.233 
664.242 
664.25 
664.258 
664.267 
664.275 
664.283 
664.292 
664.3 
664.308 
664.317 
664.325 
664.333 
664.342 
664.35 
664.358 
664.367 
664.375 
664.383 
664.392 
664.4 
664.408 
664.417 
664.425 
664.433 
664.442 
664.45 
664.458 
664.467 
664.475 
664.483 
664.492 
664.5 
664.508 
664.517 
664.525 
664.533 
664.542 
664.55 
664.558 
664.567 
664.575 
664.583 
664.592 
664.6 
664.608 
664.617 
664.625 
664.633 
664.642 
664.65 
664.658 
664.667 
664.675 
664.683 
664.692 
664.7 
664.708 
664.717 
664.725 
664.733 
664.742 
664.75 
664.758 
664.767 
664.775 
664.783 
664.792 
664.8 
664.808 
664.817 
664.825 
664.833 
664.842 
664.85 
664.858 
664.867 
664.875 
664.883 
664.892 
664.9 
664.908 
664.917 
664.925 
664.933 
664.942 
664.95 
664.958 
664.967 
664.975 
664.983 
664.992 
665 
665.008 
665.017 
665.025 
665.033 
665.042 
665.05 
665.058 
665.067 
665.075 
665.083 
665.092 
665.1 
665.108 
665.117 
665.125 
665.133 
665.142 
665.15 
665.158 
665.167 
665.175 
665.183 
665.192 
665.2 
665.208 
665.217 
665.225 
665.233 
665.242 
665.25 
665.258 
665.267 
665.275 
665.283 
665.292 
665.3 
665.308 
665.317 
665.325 
665.333 
665.342 
665.35 
665.358 
665.367 
665.375 
665.383 
665.392 
665.4 
665.408 
665.417 
665.425 
665.433 
665.442 
665.45 
665.458 
665.467 
665.475 
665.483 
665.492 
665.5 
665.508 
665.517 
665.525 
665.533 
665.542 
665.55 
665.558 
665.567 
665.575 
665.583 
665.592 
665.6 
665.608 
665.617 
665.625 
665.633 
665.642 
665.65 
665.658 
665.667 
665.675 
665.683 
665.692 
665.7 
665.708 
665.717 
665.725 
665.733 
665.742 
665.75 
665.758 
665.767 
665.775 
665.783 
665.792 
665.8 
665.808 
665.817 
665.825 
665.833 
665.842 
665.85 
665.858 
665.867 
665.875 
665.883 
665.892 
665.9 
665.908 
665.917 
665.925 
665.933 
665.942 
665.95 
665.958 
665.967 
665.975 
665.983 
665.992 
666 
666.008 
666.017 
666.025 
666.033 
666.042 
666.05 
666.058 
666.067 
666.075 
666.083 
666.092 
666.1 
666.108 
666.117 
666.125 
666.133 
666.142 
666.15 
666.158 
666.167 
666.175 
666.183 
666.192 
666.2 
666.208 
666.217 
666.225 
666.233 
666.242 
666.25 
666.258 
666.267 
666.275 
666.283 
666.292 
666.3 
666.308 
666.317 
666.325 
666.333 
666.342 
666.35 
666.358 
666.367 
666.375 
666.383 
666.392 
666.4 
666.408 
666.417 
666.425 
666.433 
666.442 
666.45 
666.458 
666.467 
666.475 
666.483 
666.492 
666.5 
666.508 
666.517 
666.525 
666.533 
666.542 
666.55 
666.558 
666.567 
666.575 
666.583 
666.592 
666.6 
666.608 
666.617 
666.625 
666.633 
666.642 
666.65 
666.658 
666.667 
666.675 
666.683 
666.692 
666.7 
666.708 
666.717 
666.725 
666.733 
666.742 
666.75 
666.758 
666.767 
666.775 
666.783 
666.792 
666.8 
666.808 
666.817 
666.825 
666.833 
666.842 
666.85 
666.858 
666.867 
666.875 
666.883 
666.892 
666.9 
666.908 
666.917 
666.925 
666.933 
666.942 
666.95 
666.958 
666.967 
666.975 
666.983 
666.992 
667 
667.008 
667.017 
667.025 
667.033 
667.042 
667.05 
667.058 
667.067 
667.075 
667.083 
667.092 
667.1 
667.108 
667.117 
667.125 
667.133 
667.142 
667.15 
667.158 
667.167 
667.175 
667.183 
667.192 
667.2 
667.208 
667.217 
667.225 
667.233 
667.242 
667.25 
667.258 
667.267 
667.275 
667.283 
667.292 
667.3 
667.308 
667.317 
667.325 
667.333 
667.342 
667.35 
667.358 
667.367 
667.375 
667.383 
667.392 
667.4 
667.408 
667.417 
667.425 
667.433 
667.442 
667.45 
667.458 
667.467 
667.475 
667.483 
667.492 
667.5 
667.508 
667.517 
667.525 
667.533 
667.542 
667.55 
667.558 
667.567 
667.575 
667.583 
667.592 
667.6 
667.608 
667.617 
667.625 
667.633 
667.642 
667.65 
667.658 
667.667 
667.675 
667.683 
667.692 
667.7 
667.708 
667.717 
667.725 
667.733 
667.742 
667.75 
667.758 
667.767 
667.775 
667.783 
667.792 
667.8 
667.808 
667.817 
667.825 
667.833 
667.842 
667.85 
667.858 
667.867 
667.875 
667.883 
667.892 
667.9 
667.908 
667.917 
667.925 
667.933 
667.942 
667.95 
667.958 
667.967 
667.975 
667.983 
667.992 
668 
668.008 
668.017 
668.025 
668.033 
668.042 
668.05 
668.058 
668.067 
668.075 
668.083 
668.092 
668.1 
668.108 
668.117 
668.125 
668.133 
668.142 
668.15 
668.158 
668.167 
668.175 
668.183 
668.192 
668.2 
668.208 
668.217 
668.225 
668.233 
668.242 
668.25 
668.258 
668.267 
668.275 
668.283 
668.292 
668.3 
668.308 
668.317 
668.325 
668.333 
668.342 
668.35 
668.358 
668.367 
668.375 
668.383 
668.392 
668.4 
668.408 
668.417 
668.425 
668.433 
668.442 
668.45 
668.458 
668.467 
668.475 
668.483 
668.492 
668.5 
668.508 
668.517 
668.525 
668.533 
668.542 
668.55 
668.558 
668.567 
668.575 
668.583 
668.592 
668.6 
668.608 
668.617 
668.625 
668.633 
668.642 
668.65 
668.658 
668.667 
668.675 
668.683 
668.692 
668.7 
668.708 
668.717 
668.725 
668.733 
668.742 
668.75 
668.758 
668.767 
668.775 
668.783 
668.792 
668.8 
668.808 
668.817 
668.825 
668.833 
668.842 
668.85 
668.858 
668.867 
668.875 
668.883 
668.892 
668.9 
668.908 
668.917 
668.925 
668.933 
668.942 
668.95 
668.958 
668.967 
668.975 
668.983 
668.992 
669 
669.008 
669.017 
669.025 
669.033 
669.042 
669.05 
669.058 
669.067 
669.075 
669.083 
669.092 
669.1 
669.108 
669.117 
669.125 
669.133 
669.142 
669.15 
669.158 
669.167 
669.175 
669.183 
669.192 
669.2 
669.208 
669.217 
669.225 
669.233 
669.242 
669.25 
669.258 
669.267 
669.275 
669.283 
669.292 
669.3 
669.308 
669.317 
669.325 
669.333 
669.342 
669.35 
669.358 
669.367 
669.375 
669.383 
669.392 
669.4 
669.408 
669.417 
669.425 
669.433 
669.442 
669.45 
669.458 
669.467 
669.475 
669.483 
669.492 
669.5 
669.508 
669.517 
669.525 
669.533 
669.542 
669.55 
669.558 
669.567 
669.575 
669.583 
669.592 
669.6 
669.608 
669.617 
669.625 
669.633 
669.642 
669.65 
669.658 
669.667 
669.675 
669.683 
669.692 
669.7 
669.708 
669.717 
669.725 
669.733 
669.742 
669.75 
669.758 
669.767 
669.775 
669.783 
669.792 
669.8 
669.808 
669.817 
669.825 
669.833 
669.842 
669.85 
669.858 
669.867 
669.875 
669.883 
669.892 
669.9 
669.908 
669.917 
669.925 
669.933 
669.942 
669.95 
669.958 
669.967 
669.975 
669.983 
669.992 
670 
670.008 
670.017 
670.025 
670.033 
670.042 
670.05 
670.058 
670.067 
670.075 
670.083 
670.092 
670.1 
670.108 
670.117 
670.125 
670.133 
670.142 
670.15 
670.158 
670.167 
670.175 
670.183 
670.192 
670.2 
670.208 
670.217 
670.225 
670.233 
670.242 
670.25 
670.258 
670.267 
670.275 
670.283 
670.292 
670.3 
670.308 
670.317 
670.325 
670.333 
670.342 
670.35 
670.358 
670.367 
670.375 
670.383 
670.392 
670.4 
670.408 
670.417 
670.425 
670.433 
670.442 
670.45 
670.458 
670.467 
670.475 
670.483 
670.492 
670.5 
670.508 
670.517 
670.525 
670.533 
670.542 
670.55 
670.558 
670.567 
670.575 
670.583 
670.592 
670.6 
670.608 
670.617 
670.625 
670.633 
670.642 
670.65 
670.658 
670.667 
670.675 
670.683 
670.692 
670.7 
670.708 
670.717 
670.725 
670.733 
670.742 
670.75 
670.758 
670.767 
670.775 
670.783 
670.792 
670.8 
670.808 
670.817 
670.825 
670.833 
670.842 
670.85 
670.858 
670.867 
670.875 
670.883 
670.892 
670.9 
670.908 
670.917 
670.925 
670.933 
670.942 
670.95 
670.958 
670.967 
670.975 
670.983 
670.992 
671 
671.008 
671.017 
671.025 
671.033 
671.042 
671.05 
671.058 
671.067 
671.075 
671.083 
671.092 
671.1 
671.108 
671.117 
671.125 
671.133 
671.142 
671.15 
671.158 
671.167 
671.175 
671.183 
671.192 
671.2 
671.208 
671.217 
671.225 
671.233 
671.242 
671.25 
671.258 
671.267 
671.275 
671.283 
671.292 
671.3 
671.308 
671.317 
671.325 
671.333 
671.342 
671.35 
671.358 
671.367 
671.375 
671.383 
671.392 
671.4 
671.408 
671.417 
671.425 
671.433 
671.442 
671.45 
671.458 
671.467 
671.475 
671.483 
671.492 
671.5 
671.508 
671.517 
671.525 
671.533 
671.542 
671.55 
671.558 
671.567 
671.575 
671.583 
671.592 
671.6 
671.608 
671.617 
671.625 
671.633 
671.642 
671.65 
671.658 
671.667 
671.675 
671.683 
671.692 
671.7 
671.708 
671.717 
671.725 
671.733 
671.742 
671.75 
671.758 
671.767 
671.775 
671.783 
671.792 
671.8 
671.808 
671.817 
671.825 
671.833 
671.842 
671.85 
671.858 
671.867 
671.875 
671.883 
671.892 
671.9 
671.908 
671.917 
671.925 
671.933 
671.942 
671.95 
671.958 
671.967 
671.975 
671.983 
671.992 
672 
672.008 
672.017 
672.025 
672.033 
672.042 
672.05 
672.058 
672.067 
672.075 
672.083 
672.092 
672.1 
672.108 
672.117 
672.125 
672.133 
672.142 
672.15 
672.158 
672.167 
672.175 
672.183 
672.192 
672.2 
672.208 
672.217 
672.225 
672.233 
672.242 
672.25 
672.258 
672.267 
672.275 
672.283 
672.292 
672.3 
672.308 
672.317 
672.325 
672.333 
672.342 
672.35 
672.358 
672.367 
672.375 
672.383 
672.392 
672.4 
672.408 
672.417 
672.425 
672.433 
672.442 
672.45 
672.458 
672.467 
672.475 
672.483 
672.492 
672.5 
672.508 
672.517 
672.525 
672.533 
672.542 
672.55 
672.558 
672.567 
672.575 
672.583 
672.592 
672.6 
672.608 
672.617 
672.625 
672.633 
672.642 
672.65 
672.658 
672.667 
672.675 
672.683 
672.692 
672.7 
672.708 
672.717 
672.725 
672.733 
672.742 
672.75 
672.758 
672.767 
672.775 
672.783 
672.792 
672.8 
672.808 
672.817 
672.825 
672.833 
672.842 
672.85 
672.858 
672.867 
672.875 
672.883 
672.892 
672.9 
672.908 
672.917 
672.925 
672.933 
672.942 
672.95 
672.958 
672.967 
672.975 
672.983 
672.992 
673 
673.008 
673.017 
673.025 
673.033 
673.042 
673.05 
673.058 
673.067 
673.075 
673.083 
673.092 
673.1 
673.108 
673.117 
673.125 
673.133 
673.142 
673.15 
673.158 
673.167 
673.175 
673.183 
673.192 
673.2 
673.208 
673.217 
673.225 
673.233 
673.242 
673.25 
673.258 
673.267 
673.275 
673.283 
673.292 
673.3 
673.308 
673.317 
673.325 
673.333 
673.342 
673.35 
673.358 
673.367 
673.375 
673.383 
673.392 
673.4 
673.408 
673.417 
673.425 
673.433 
673.442 
673.45 
673.458 
673.467 
673.475 
673.483 
673.492 
673.5 
673.508 
673.517 
673.525 
673.533 
673.542 
673.55 
673.558 
673.567 
673.575 
673.583 
673.592 
673.6 
673.608 
673.617 
673.625 
673.633 
673.642 
673.65 
673.658 
673.667 
673.675 
673.683 
673.692 
673.7 
673.708 
673.717 
673.725 
673.733 
673.742 
673.75 
673.758 
673.767 
673.775 
673.783 
673.792 
673.8 
673.808 
673.817 
673.825 
673.833 
673.842 
673.85 
673.858 
673.867 
673.875 
673.883 
673.892 
673.9 
673.908 
673.917 
673.925 
673.933 
673.942 
673.95 
673.958 
673.967 
673.975 
673.983 
673.992 
674 
674.008 
674.017 
674.025 
674.033 
674.042 
674.05 
674.058 
674.067 
674.075 
674.083 
674.092 
674.1 
674.108 
674.117 
674.125 
674.133 
674.142 
674.15 
674.158 
674.167 
674.175 
674.183 
674.192 
674.2 
674.208 
674.217 
674.225 
674.233 
674.242 
674.25 
674.258 
674.267 
674.275 
674.283 
674.292 
674.3 
674.308 
674.317 
674.325 
674.333 
674.342 
674.35 
674.358 
674.367 
674.375 
674.383 
674.392 
674.4 
674.408 
674.417 
674.425 
674.433 
674.442 
674.45 
674.458 
674.467 
674.475 
674.483 
674.492 
674.5 
674.508 
674.517 
674.525 
674.533 
674.542 
674.55 
674.558 
674.567 
674.575 
674.583 
674.592 
674.6 
674.608 
674.617 
674.625 
674.633 
674.642 
674.65 
674.658 
674.667 
674.675 
674.683 
674.692 
674.7 
674.708 
674.717 
674.725 
674.733 
674.742 
674.75 
674.758 
674.767 
674.775 
674.783 
674.792 
674.8 
674.808 
674.817 
674.825 
674.833 
674.842 
674.85 
674.858 
674.867 
674.875 
674.883 
674.892 
674.9 
674.908 
674.917 
674.925 
674.933 
674.942 
674.95 
674.958 
674.967 
674.975 
674.983 
674.992 
675 
675.008 
675.017 
675.025 
675.033 
675.042 
675.05 
675.058 
675.067 
675.075 
675.083 
675.092 
675.1 
675.108 
675.117 
675.125 
675.133 
675.142 
675.15 
675.158 
675.167 
675.175 
675.183 
675.192 
675.2 
675.208 
675.217 
675.225 
675.233 
675.242 
675.25 
675.258 
675.267 
675.275 
675.283 
675.292 
675.3 
675.308 
675.317 
675.325 
675.333 
675.342 
675.35 
675.358 
675.367 
675.375 
675.383 
675.392 
675.4 
675.408 
675.417 
675.425 
675.433 
675.442 
675.45 
675.458 
675.467 
675.475 
675.483 
675.492 
675.5 
675.508 
675.517 
675.525 
675.533 
675.542 
675.55 
675.558 
675.567 
675.575 
675.583 
675.592 
675.6 
675.608 
675.617 
675.625 
675.633 
675.642 
675.65 
675.658 
675.667 
675.675 
675.683 
675.692 
675.7 
675.708 
675.717 
675.725 
675.733 
675.742 
675.75 
675.758 
675.767 
675.775 
675.783 
675.792 
675.8 
675.808 
675.817 
675.825 
675.833 
675.842 
675.85 
675.858 
675.867 
675.875 
675.883 
675.892 
675.9 
675.908 
675.917 
675.925 
675.933 
675.942 
675.95 
675.958 
675.967 
675.975 
675.983 
675.992 
676 
676.008 
676.017 
676.025 
676.033 
676.042 
676.05 
676.058 
676.067 
676.075 
676.083 
676.092 
676.1 
676.108 
676.117 
676.125 
676.133 
676.142 
676.15 
676.158 
676.167 
676.175 
676.183 
676.192 
676.2 
676.208 
676.217 
676.225 
676.233 
676.242 
676.25 
676.258 
676.267 
676.275 
676.283 
676.292 
676.3 
676.308 
676.317 
676.325 
676.333 
676.342 
676.35 
676.358 
676.367 
676.375 
676.383 
676.392 
676.4 
676.408 
676.417 
676.425 
676.433 
676.442 
676.45 
676.458 
676.467 
676.475 
676.483 
676.492 
676.5 
676.508 
676.517 
676.525 
676.533 
676.542 
676.55 
676.558 
676.567 
676.575 
676.583 
676.592 
676.6 
676.608 
676.617 
676.625 
676.633 
676.642 
676.65 
676.658 
676.667 
676.675 
676.683 
676.692 
676.7 
676.708 
676.717 
676.725 
676.733 
676.742 
676.75 
676.758 
676.767 
676.775 
676.783 
676.792 
676.8 
676.808 
676.817 
676.825 
676.833 
676.842 
676.85 
676.858 
676.867 
676.875 
676.883 
676.892 
676.9 
676.908 
676.917 
676.925 
676.933 
676.942 
676.95 
676.958 
676.967 
676.975 
676.983 
676.992 
677 
677.008 
677.017 
677.025 
677.033 
677.042 
677.05 
677.058 
677.067 
677.075 
677.083 
677.092 
677.1 
677.108 
677.117 
677.125 
677.133 
677.142 
677.15 
677.158 
677.167 
677.175 
677.183 
677.192 
677.2 
677.208 
677.217 
677.225 
677.233 
677.242 
677.25 
677.258 
677.267 
677.275 
677.283 
677.292 
677.3 
677.308 
677.317 
677.325 
677.333 
677.342 
677.35 
677.358 
677.367 
677.375 
677.383 
677.392 
677.4 
677.408 
677.417 
677.425 
677.433 
677.442 
677.45 
677.458 
677.467 
677.475 
677.483 
677.492 
677.5 
677.508 
677.517 
677.525 
677.533 
677.542 
677.55 
677.558 
677.567 
677.575 
677.583 
677.592 
677.6 
677.608 
677.617 
677.625 
677.633 
677.642 
677.65 
677.658 
677.667 
677.675 
677.683 
677.692 
677.7 
677.708 
677.717 
677.725 
677.733 
677.742 
677.75 
677.758 
677.767 
677.775 
677.783 
677.792 
677.8 
677.808 
677.817 
677.825 
677.833 
677.842 
677.85 
677.858 
677.867 
677.875 
677.883 
677.892 
677.9 
677.908 
677.917 
677.925 
677.933 
677.942 
677.95 
677.958 
677.967 
677.975 
677.983 
677.992 
678 
678.008 
678.017 
678.025 
678.033 
678.042 
678.05 
678.058 
678.067 
678.075 
678.083 
678.092 
678.1 
678.108 
678.117 
678.125 
678.133 
678.142 
678.15 
678.158 
678.167 
678.175 
678.183 
678.192 
678.2 
678.208 
678.217 
678.225 
678.233 
678.242 
678.25 
678.258 
678.267 
678.275 
678.283 
678.292 
678.3 
678.308 
678.317 
678.325 
678.333 
678.342 
678.35 
678.358 
678.367 
678.375 
678.383 
678.392 
678.4 
678.408 
678.417 
678.425 
678.433 
678.442 
678.45 
678.458 
678.467 
678.475 
678.483 
678.492 
678.5 
678.508 
678.517 
678.525 
678.533 
678.542 
678.55 
678.558 
678.567 
678.575 
678.583 
678.592 
678.6 
678.608 
678.617 
678.625 
678.633 
678.642 
678.65 
678.658 
678.667 
678.675 
678.683 
678.692 
678.7 
678.708 
678.717 
678.725 
678.733 
678.742 
678.75 
678.758 
678.767 
678.775 
678.783 
678.792 
678.8 
678.808 
678.817 
678.825 
678.833 
678.842 
678.85 
678.858 
678.867 
678.875 
678.883 
678.892 
678.9 
678.908 
678.917 
678.925 
678.933 
678.942 
678.95 
678.958 
678.967 
678.975 
678.983 
678.992 
679 
679.008 
679.017 
679.025 
679.033 
679.042 
679.05 
679.058 
679.067 
679.075 
679.083 
679.092 
679.1 
679.108 
679.117 
679.125 
679.133 
679.142 
679.15 
679.158 
679.167 
679.175 
679.183 
679.192 
679.2 
679.208 
679.217 
679.225 
679.233 
679.242 
679.25 
679.258 
679.267 
679.275 
679.283 
679.292 
679.3 
679.308 
679.317 
679.325 
679.333 
679.342 
679.35 
679.358 
679.367 
679.375 
679.383 
679.392 
679.4 
679.408 
679.417 
679.425 
679.433 
679.442 
679.45 
679.458 
679.467 
679.475 
679.483 
679.492 
679.5 
679.508 
679.517 
679.525 
679.533 
679.542 
679.55 
679.558 
679.567 
679.575 
679.583 
679.592 
679.6 
679.608 
679.617 
679.625 
679.633 
679.642 
679.65 
679.658 
679.667 
679.675 
679.683 
679.692 
679.7 
679.708 
679.717 
679.725 
679.733 
679.742 
679.75 
679.758 
679.767 
679.775 
679.783 
679.792 
679.8 
679.808 
679.817 
679.825 
679.833 
679.842 
679.85 
679.858 
679.867 
679.875 
679.883 
679.892 
679.9 
679.908 
679.917 
679.925 
679.933 
679.942 
679.95 
679.958 
679.967 
679.975 
679.983 
679.992 
680 
680.008 
680.017 
680.025 
680.033 
680.042 
680.05 
680.058 
680.067 
680.075 
680.083 
680.092 
680.1 
680.108 
680.117 
680.125 
680.133 
680.142 
680.15 
680.158 
680.167 
680.175 
680.183 
680.192 
680.2 
680.208 
680.217 
680.225 
680.233 
680.242 
680.25 
680.258 
680.267 
680.275 
680.283 
680.292 
680.3 
680.308 
680.317 
680.325 
680.333 
680.342 
680.35 
680.358 
680.367 
680.375 
680.383 
680.392 
680.4 
680.408 
680.417 
680.425 
680.433 
680.442 
680.45 
680.458 
680.467 
680.475 
680.483 
680.492 
680.5 
680.508 
680.517 
680.525 
680.533 
680.542 
680.55 
680.558 
680.567 
680.575 
680.583 
680.592 
680.6 
680.608 
680.617 
680.625 
680.633 
680.642 
680.65 
680.658 
680.667 
680.675 
680.683 
680.692 
680.7 
680.708 
680.717 
680.725 
680.733 
680.742 
680.75 
680.758 
680.767 
680.775 
680.783 
680.792 
680.8 
680.808 
680.817 
680.825 
680.833 
680.842 
680.85 
680.858 
680.867 
680.875 
680.883 
680.892 
680.9 
680.908 
680.917 
680.925 
680.933 
680.942 
680.95 
680.958 
680.967 
680.975 
680.983 
680.992 
681 
681.008 
681.017 
681.025 
681.033 
681.042 
681.05 
681.058 
681.067 
681.075 
681.083 
681.092 
681.1 
681.108 
681.117 
681.125 
681.133 
681.142 
681.15 
681.158 
681.167 
681.175 
681.183 
681.192 
681.2 
681.208 
681.217 
681.225 
681.233 
681.242 
681.25 
681.258 
681.267 
681.275 
681.283 
681.292 
681.3 
681.308 
681.317 
681.325 
681.333 
681.342 
681.35 
681.358 
681.367 
681.375 
681.383 
681.392 
681.4 
681.408 
681.417 
681.425 
681.433 
681.442 
681.45 
681.458 
681.467 
681.475 
681.483 
681.492 
681.5 
681.508 
681.517 
681.525 
681.533 
681.542 
681.55 
681.558 
681.567 
681.575 
681.583 
681.592 
681.6 
681.608 
681.617 
681.625 
681.633 
681.642 
681.65 
681.658 
681.667 
681.675 
681.683 
681.692 
681.7 
681.708 
681.717 
681.725 
681.733 
681.742 
681.75 
681.758 
681.767 
681.775 
681.783 
681.792 
681.8 
681.808 
681.817 
681.825 
681.833 
681.842 
681.85 
681.858 
681.867 
681.875 
681.883 
681.892 
681.9 
681.908 
681.917 
681.925 
681.933 
681.942 
681.95 
681.958 
681.967 
681.975 
681.983 
681.992 
682 
682.008 
682.017 
682.025 
682.033 
682.042 
682.05 
682.058 
682.067 
682.075 
682.083 
682.092 
682.1 
682.108 
682.117 
682.125 
682.133 
682.142 
682.15 
682.158 
682.167 
682.175 
682.183 
682.192 
682.2 
682.208 
682.217 
682.225 
682.233 
682.242 
682.25 
682.258 
682.267 
682.275 
682.283 
682.292 
682.3 
682.308 
682.317 
682.325 
682.333 
682.342 
682.35 
682.358 
682.367 
682.375 
682.383 
682.392 
682.4 
682.408 
682.417 
682.425 
682.433 
682.442 
682.45 
682.458 
682.467 
682.475 
682.483 
682.492 
682.5 
682.508 
682.517 
682.525 
682.533 
682.542 
682.55 
682.558 
682.567 
682.575 
682.583 
682.592 
682.6 
682.608 
682.617 
682.625 
682.633 
682.642 
682.65 
682.658 
682.667 
682.675 
682.683 
682.692 
682.7 
682.708 
682.717 
682.725 
682.733 
682.742 
682.75 
682.758 
682.767 
682.775 
682.783 
682.792 
682.8 
682.808 
682.817 
682.825 
682.833 
682.842 
682.85 
682.858 
682.867 
682.875 
682.883 
682.892 
682.9 
682.908 
