Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  9.3250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1846e+00  1.0000e+00  2.9729e+00  1.0000e+00  4.1811e+00  1.0000e+00  5.4094e+00  1.0000e+00  6.6648e+00  1.0000e+00  7.9552e+00  1.0000e+00  9.2888e+00  1.0000e+00  1.0674e+01  1.0000e+00  1.2119e+01  1.0000e+00  1.3634e+01  2.0000e+00  1.5226e+01  2.0000e+00  1.6904e+01  2.0000e+00  1.8675e+01  2.0000e+00  2.0546e+01  2.0000e+00  2.1520e+01  1.0000e+00  7.3052e+00  1.0000e+00  9.9744e+00  1.0000e+00  1.7785e+00  1.0000e+00  1.2867e+01  1.0000e+00  3.5749e+00  2.0000e+00  1.9598e+01  1.0000e+00  4.7923e+00  1.0000e+00  8.6161e+00  1.0000e+00  2.3744e+00  2.0000e+00  1.4420e+01  1.0000e+00  1.1389e+01  2.0000e+00  1.7777e+01  1.0000e+00  5.9196e-01  2.0000e+00  1.6054e+01  1.0000e+00  6.0332e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.3333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1849e+00  1.0000e+00  2.9738e+00  1.0000e+00  4.1823e+00  1.0000e+00  5.4111e+00  1.0000e+00  6.6670e+00  1.0000e+00  7.9579e+00  1.0000e+00  9.2920e+00  1.0000e+00  1.0678e+01  1.0000e+00  1.2124e+01  1.0000e+00  1.3639e+01  2.0000e+00  1.5231e+01  2.0000e+00  1.6910e+01  2.0000e+00  1.8681e+01  2.0000e+00  2.0552e+01  2.0000e+00  2.1526e+01  1.0000e+00  7.3076e+00  1.0000e+00  9.9779e+00  1.0000e+00  1.7790e+00  1.0000e+00  1.2872e+01  1.0000e+00  3.5760e+00  2.0000e+00  1.9604e+01  1.0000e+00  4.7938e+00  1.0000e+00  8.6190e+00  1.0000e+00  2.3750e+00  2.0000e+00  1.4425e+01  1.0000e+00  1.1393e+01  2.0000e+00  1.7784e+01  1.0000e+00  5.9212e-01  2.0000e+00  1.6059e+01  1.0000e+00  6.0352e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.3417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1852e+00  1.0000e+00  2.9746e+00  1.0000e+00  4.1836e+00  1.0000e+00  5.4128e+00  1.0000e+00  6.6692e+00  1.0000e+00  7.9606e+00  1.0000e+00  9.2952e+00  1.0000e+00  1.0681e+01  1.0000e+00  1.2128e+01  1.0000e+00  1.3644e+01  2.0000e+00  1.5237e+01  2.0000e+00  1.6916e+01  2.0000e+00  1.8688e+01  2.0000e+00  2.0559e+01  2.0000e+00  2.1533e+01  1.0000e+00  7.3100e+00  1.0000e+00  9.9813e+00  1.0000e+00  1.7795e+00  1.0000e+00  1.2877e+01  1.0000e+00  3.5770e+00  2.0000e+00  1.9611e+01  1.0000e+00  4.7952e+00  1.0000e+00  8.6220e+00  1.0000e+00  2.3757e+00  2.0000e+00  1.4430e+01  1.0000e+00  1.1397e+01  2.0000e+00  1.7790e+01  1.0000e+00  5.9228e-01  2.0000e+00  1.6065e+01  1.0000e+00  6.0371e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.3500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1855e+00  1.0000e+00  2.9755e+00  1.0000e+00  4.1849e+00  1.0000e+00  5.4145e+00  1.0000e+00  6.6714e+00  1.0000e+00  7.9633e+00  1.0000e+00  9.2984e+00  1.0000e+00  1.0685e+01  1.0000e+00  1.2132e+01  1.0000e+00  1.3648e+01  2.0000e+00  1.5242e+01  2.0000e+00  1.6921e+01  2.0000e+00  1.8694e+01  2.0000e+00  2.0565e+01  2.0000e+00  2.1539e+01  1.0000e+00  7.3125e+00  1.0000e+00  9.9848e+00  1.0000e+00  1.7800e+00  1.0000e+00  1.2881e+01  1.0000e+00  3.5781e+00  2.0000e+00  1.9617e+01  1.0000e+00  4.7967e+00  1.0000e+00  8.6250e+00  1.0000e+00  2.3764e+00  2.0000e+00  1.4435e+01  1.0000e+00  1.1401e+01  2.0000e+00  1.7796e+01  1.0000e+00  5.9245e-01  2.0000e+00  1.6071e+01  1.0000e+00  6.0390e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.3583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1859e+00  1.0000e+00  2.9764e+00  1.0000e+00  4.1182e+00  1.0000e+00  5.4162e+00  1.0000e+00  6.6736e+00  1.0000e+00  7.9660e+00  1.0000e+00  9.3017e+00  1.0000e+00  1.0689e+01  1.0000e+00  1.2137e+01  1.0000e+00  1.3653e+01  2.0000e+00  1.5247e+01  2.0000e+00  1.6927e+01  2.0000e+00  1.8700e+01  2.0000e+00  2.0572e+01  2.0000e+00  2.1546e+01  1.0000e+00  4.5078e+00  1.0000e+00  7.3149e+00  1.0000e+00  9.9883e+00  1.0000e+00  1.7805e+00  1.0000e+00  1.2886e+01  1.0000e+00  3.5791e+00  2.0000e+00  1.9623e+01  1.0000e+00  4.8832e+00  1.0000e+00  8.6279e+00  1.0000e+00  2.3771e+00  2.0000e+00  1.4440e+01  1.0000e+00  1.1405e+01  2.0000e+00  1.7802e+01  1.0000e+00  5.9261e-01  2.0000e+00  1.6076e+01  1.0000e+00  6.0410e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.3667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1862e+00  1.0000e+00  2.9772e+00  1.0000e+00  4.0808e+00  1.0000e+00  5.4391e+00  1.0000e+00  6.6758e+00  1.0000e+00  7.9687e+00  1.0000e+00  9.3049e+00  1.0000e+00  1.0693e+01  1.0000e+00  1.2141e+01  1.0000e+00  1.3658e+01  2.0000e+00  1.5253e+01  2.0000e+00  1.6933e+01  2.0000e+00  1.8706e+01  2.0000e+00  2.0578e+01  2.0000e+00  2.1552e+01  1.0000e+00  4.5042e+00  1.0000e+00  7.3174e+00  1.0000e+00  9.9918e+00  1.0000e+00  1.7810e+00  1.0000e+00  1.2890e+01  1.0000e+00  3.5632e+00  2.0000e+00  1.9630e+01  1.0000e+00  4.9226e+00  1.0000e+00  8.6309e+00  1.0000e+00  2.3777e+00  2.0000e+00  1.4445e+01  1.0000e+00  1.1409e+01  2.0000e+00  1.7808e+01  1.0000e+00  5.9277e-01  2.0000e+00  1.6082e+01  1.0000e+00  6.0429e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.3750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1865e+00  1.0000e+00  2.9738e+00  1.0000e+00  4.0573e+00  1.0000e+00  5.4609e+00  1.0000e+00  6.6779e+00  1.0000e+00  7.9714e+00  1.0000e+00  9.3081e+00  1.0000e+00  1.0697e+01  1.0000e+00  1.2145e+01  1.0000e+00  1.3663e+01  2.0000e+00  1.5258e+01  2.0000e+00  1.6939e+01  2.0000e+00  1.8712e+01  2.0000e+00  2.0585e+01  2.0000e+00  2.1559e+01  1.0000e+00  4.5030e+00  1.0000e+00  7.3198e+00  1.0000e+00  9.9953e+00  1.0000e+00  1.7815e+00  1.0000e+00  1.2895e+01  1.0000e+00  3.5461e+00  2.0000e+00  1.9636e+01  1.0000e+00  4.9471e+00  1.0000e+00  8.6338e+00  1.0000e+00  2.3784e+00  2.0000e+00  1.4450e+01  1.0000e+00  1.1413e+01  2.0000e+00  1.7814e+01  1.0000e+00  5.9294e-01  2.0000e+00  1.6087e+01  1.0000e+00  6.0502e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.3833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1869e+00  1.0000e+00  2.9680e+00  1.0000e+00  4.0409e+00  1.0000e+00  5.4798e+00  1.0000e+00  6.6815e+00  1.0000e+00  7.9741e+00  1.0000e+00  9.3114e+00  1.0000e+00  1.0700e+01  1.0000e+00  1.2150e+01  1.0000e+00  1.3668e+01  2.0000e+00  1.5263e+01  2.0000e+00  1.6945e+01  2.0000e+00  1.8719e+01  2.0000e+00  2.0591e+01  2.0000e+00  2.1565e+01  1.0000e+00  4.5026e+00  1.0000e+00  7.3222e+00  1.0000e+00  9.9988e+00  1.0000e+00  1.7820e+00  1.0000e+00  1.2900e+01  1.0000e+00  3.5308e+00  2.0000e+00  1.9642e+01  1.0000e+00  4.9645e+00  1.0000e+00  8.6368e+00  1.0000e+00  2.3780e+00  2.0000e+00  1.4455e+01  1.0000e+00  1.1417e+01  2.0000e+00  1.7820e+01  1.0000e+00  5.9310e-01  2.0000e+00  1.6093e+01  1.0000e+00  6.0598e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.3917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1872e+00  1.0000e+00  2.9612e+00  1.0000e+00  4.0288e+00  1.0000e+00  5.4960e+00  1.0000e+00  6.6862e+00  1.0000e+00  7.9768e+00  1.0000e+00  9.3146e+00  1.0000e+00  1.0704e+01  1.0000e+00  1.2154e+01  1.0000e+00  1.3673e+01  2.0000e+00  1.5269e+01  2.0000e+00  1.6950e+01  2.0000e+00  1.8725e+01  2.0000e+00  2.0597e+01  2.0000e+00  2.1572e+01  1.0000e+00  4.5027e+00  1.0000e+00  7.3250e+00  1.0000e+00  1.0002e+01  1.0000e+00  1.7822e+00  1.0000e+00  1.2904e+01  1.0000e+00  3.5177e+00  2.0000e+00  1.9648e+01  1.0000e+00  4.9779e+00  1.0000e+00  8.6398e+00  1.0000e+00  2.3765e+00  2.0000e+00  1.4461e+01  1.0000e+00  1.1421e+01  2.0000e+00  1.7826e+01  1.0000e+00  5.9327e-01  2.0000e+00  1.6098e+01  1.0000e+00  6.0702e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.4000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1875e+00  1.0000e+00  2.9542e+00  1.0000e+00  4.0195e+00  1.0000e+00  5.4457e+00  1.0000e+00  6.6919e+00  1.0000e+00  7.9796e+00  1.0000e+00  9.3178e+00  1.0000e+00  1.0708e+01  1.0000e+00  1.2158e+01  1.0000e+00  1.3678e+01  2.0000e+00  1.5274e+01  2.0000e+00  1.6956e+01  2.0000e+00  1.8731e+01  2.0000e+00  2.0604e+01  2.0000e+00  2.1578e+01  1.0000e+00  4.5030e+00  1.0000e+00  5.7981e+00  1.0000e+00  7.3283e+00  1.0000e+00  1.0006e+01  1.0000e+00  1.7820e+00  1.0000e+00  1.2909e+01  1.0000e+00  3.5063e+00  2.0000e+00  1.9655e+01  1.0000e+00  4.9886e+00  1.0000e+00  8.6427e+00  1.0000e+00  2.3741e+00  2.0000e+00  1.4466e+01  1.0000e+00  1.1425e+01  2.0000e+00  1.7832e+01  1.0000e+00  5.9344e-01  2.0000e+00  1.6104e+01  1.0000e+00  6.1599e+00                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.4083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1876e+00  1.0000e+00  2.9472e+00  1.0000e+00  4.0121e+00  1.0000e+00  5.4195e+00  1.0000e+00  6.7180e+00  1.0000e+00  7.9826e+00  1.0000e+00  9.3211e+00  1.0000e+00  1.0712e+01  1.0000e+00  1.2163e+01  1.0000e+00  1.3682e+01  2.0000e+00  1.5280e+01  2.0000e+00  1.6962e+01  2.0000e+00  1.8737e+01  2.0000e+00  2.0610e+01  2.0000e+00  2.1585e+01  1.0000e+00  4.5035e+00  1.0000e+00  5.8005e+00  1.0000e+00  7.3320e+00  1.0000e+00  1.0009e+01  1.0000e+00  1.7814e+00  1.0000e+00  1.2913e+01  1.0000e+00  3.4966e+00  2.0000e+00  1.9661e+01  1.0000e+00  4.9815e+00  1.0000e+00  8.6457e+00  1.0000e+00  2.3711e+00  2.0000e+00  1.4471e+01  1.0000e+00  1.1429e+01  2.0000e+00  1.7838e+01  1.0000e+00  5.9359e-01  2.0000e+00  1.6110e+01  1.0000e+00  6.2025e+00                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.4167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1876e+00  1.0000e+00  2.9405e+00  1.0000e+00  4.0061e+00  1.0000e+00  5.4053e+00  1.0000e+00  6.7426e+00  1.0000e+00  7.9857e+00  1.0000e+00  9.3243e+00  1.0000e+00  1.0715e+01  1.0000e+00  1.2167e+01  1.0000e+00  1.3687e+01  2.0000e+00  1.5285e+01  2.0000e+00  1.6968e+01  2.0000e+00  1.8743e+01  2.0000e+00  2.0616e+01  2.0000e+00  2.1591e+01  1.0000e+00  4.5001e+00  1.0000e+00  5.8057e+00  1.0000e+00  7.3412e+00  1.0000e+00  1.0013e+01  1.0000e+00  1.7804e+00  1.0000e+00  1.2918e+01  1.0000e+00  3.4881e+00  2.0000e+00  1.9667e+01  1.0000e+00  4.9715e+00  1.0000e+00  8.6488e+00  1.0000e+00  2.3677e+00  2.0000e+00  1.4476e+01  1.0000e+00  1.1433e+01  2.0000e+00  1.7844e+01  1.0000e+00  5.9369e-01  2.0000e+00  1.6115e+01  1.0000e+00  6.2309e+00                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.4250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1873e+00  1.0000e+00  2.9342e+00  1.0000e+00  4.0001e+00  1.0000e+00  5.3969e+00  1.0000e+00  6.7643e+00  1.0000e+00  7.9903e+00  1.0000e+00  9.3276e+00  1.0000e+00  1.0719e+01  1.0000e+00  1.2171e+01  1.0000e+00  1.3692e+01  2.0000e+00  1.5290e+01  2.0000e+00  1.6974e+01  2.0000e+00  1.8749e+01  2.0000e+00  2.0623e+01  2.0000e+00  2.1597e+01  1.0000e+00  4.4945e+00  1.0000e+00  5.8119e+00  1.0000e+00  7.3527e+00  1.0000e+00  1.0016e+01  1.0000e+00  1.7790e+00  1.0000e+00  1.2922e+01  1.0000e+00  3.4807e+00  2.0000e+00  1.9674e+01  1.0000e+00  4.9621e+00  1.0000e+00  8.6519e+00  1.0000e+00  2.3641e+00  2.0000e+00  1.4481e+01  1.0000e+00  1.1437e+01  2.0000e+00  1.7850e+01  1.0000e+00  5.9373e-01  2.0000e+00  1.6121e+01  1.0000e+00  6.2525e+00                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.4333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1868e+00  1.0000e+00  2.9283e+00  1.0000e+00  3.9938e+00  1.0000e+00  5.3920e+00  1.0000e+00  6.7835e+00  1.0000e+00  7.9963e+00  1.0000e+00  9.3308e+00  1.0000e+00  1.0723e+01  1.0000e+00  1.2175e+01  1.0000e+00  1.3697e+01  2.0000e+00  1.5296e+01  2.0000e+00  1.6979e+01  2.0000e+00  1.8755e+01  2.0000e+00  2.0629e+01  2.0000e+00  2.1604e+01  1.0000e+00  4.4878e+00  1.0000e+00  5.8183e+00  1.0000e+00  7.3650e+00  1.0000e+00  1.0020e+01  1.0000e+00  1.7773e+00  1.0000e+00  1.2927e+01  1.0000e+00  3.4739e+00  2.0000e+00  1.9680e+01  1.0000e+00  4.9539e+00  1.0000e+00  8.6554e+00  1.0000e+00  2.3603e+00  2.0000e+00  1.4486e+01  1.0000e+00  1.1441e+01  2.0000e+00  1.7856e+01  1.0000e+00  5.9369e-01  2.0000e+00  1.6126e+01  1.0000e+00  6.2703e+00                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.4417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1862e+00  1.0000e+00  2.9227e+00  1.0000e+00  3.9873e+00  1.0000e+00  5.3890e+00  1.0000e+00  6.8006e+00  1.0000e+00  8.0033e+00  1.0000e+00  9.3342e+00  1.0000e+00  1.0727e+01  1.0000e+00  1.2180e+01  1.0000e+00  1.3702e+01  2.0000e+00  1.5301e+01  2.0000e+00  1.6985e+01  2.0000e+00  1.8762e+01  2.0000e+00  2.0635e+01  2.0000e+00  2.1610e+01  1.0000e+00  4.4808e+00  1.0000e+00  5.8247e+00  1.0000e+00  7.3774e+00  1.0000e+00  1.0023e+01  1.0000e+00  1.7755e+00  1.0000e+00  1.2932e+01  1.0000e+00  3.4675e+00  2.0000e+00  1.9686e+01  1.0000e+00  4.9469e+00  1.0000e+00  8.6595e+00  1.0000e+00  2.3566e+00  2.0000e+00  1.4491e+01  1.0000e+00  1.1445e+01  2.0000e+00  1.7861e+01  1.0000e+00  5.9355e-01  2.0000e+00  1.6132e+01  1.0000e+00  6.2856e+00                                                                                                                                                                                                                                                                                                                                                                                                                        
