7.47726 0.259023 15.9719
8.99977 0.108146 18.4927
8.29137 0.178347 18.5027
9.44122 0.0643998 18.4834
7.3005 0.276539 16.0218
10.6001 0 18.5877
0.888664 0.911936 14.7017
0.0154894 0.998465 14.7012
0.00673283 0.999333 14.7016
0.0416509 0.995873 14.7017
0.0174427 0.998271 14.7016
0.0499678 0.995048 14.7036
0.0177819 0.998238 14.7061
0.00432359 0.999572 14.7057
8.18291 0.189095 16.2719
0.00676754 0.999329 14.7061
1.24042 0.877077 14.8512
1.22611 0.878495 14.8558
2.03241 0.798594 14.8548
1.82137 0.819507 14.864
1.84952 0.816717 14.8752
1.98997 0.802799 14.8835
1.24856 0.876271 14.8965
9.95225 0.0137574 18.7801
2.94021 0.708633 15.0308
2.22382 0.779626 15.0703
2.92532 0.710108 15.0404
2.88355 0.714248 15.1904
3.24507 0.678422 15.2461
3.62693 0.640581 15.2646
3.81755 0.62169 15.3461
5.10909 0.493702 15.4204
3.96866 0.606716 15.4699
4.05464 0.598196 15.4888
4.66248 0.53796 15.4954
4.40443 0.563532 15.5439
3.99505 0.604101 15.5282
4.64942 0.539254 15.5606
5.34907 0.469921 15.5562
9.41363 0.0671338 17.2846
5.12181 0.492442 15.8471
6.48419 0.357433 15.8322
4.66214 0.537994 15.9656
9.36303 0.0721479 20.0301
5.13089 0.491542 16.0974
7.21616 0.284897 16.4916
7.38929 0.267741 16.5166
10.7137 0 18.5929
6.72713 0.333358 16.6307
8.8371 0.124266 17.3231
8.50726 0.156953 17.3231
10.3774 0 18.9338
0.0494531 0.995099 14.7044
0.00969332 0.999039 14.7034
0.0176974 0.998246 14.7033
0.00580759 0.999424 14.7029
0.0322887 0.9968 14.7019
0.000530054 0.999947 14.7043
0.0443255 0.995607 14.703
0.025225 0.9975 14.6998
0.00236594 0.999766 14.7048
0.00597202 0.999408 14.703
0.000270374 0.999973 14.7044
0.0357974 0.996453 14.7034
0.0450826 0.995532 14.7043
0.00471494 0.999533 14.7037
0.00735854 0.999271 14.7027
0.0194088 0.998077 14.703
1.0075 0.900159 14.712
1.44592 0.856713 14.8613
1.45874 0.855442 14.8613
1.37749 0.863494 14.8695
1.20966 0.880126 14.87
1.20747 0.880343 14.8714
1.45442 0.855871 14.874
1.43673 0.857624 14.874
1.37189 0.86405 14.8878
2.10501 0.791399 14.8862
2.83594 0.718965 14.8944
2.74152 0.728322 14.9082
3.10624 0.692179 14.9353
2.16064 0.785886 15.0794
3.88933 0.614578 15.1971
4.53786 0.550309 15.2304
2.70673 0.73177 15.0997
2.5841 0.743923 15.1988
2.33153 0.768952 15.227
2.62804 0.739568 15.2341
2.60394 0.741956 15.2376
2.75295 0.72719 15.2407
3.12289 0.69053 15.252
3.98782 0.604818 15.2612
3.39727 0.663339 15.2841
4.27077 0.576778 15.3747
3.4873 0.654417 15.3904
3.51188 0.651982 15.4907
4.31984 0.571915 15.5292
4.91336 0.513098 15.5362
4.26079 0.577766 15.5283
5.81168 0.424078 15.7471
5.75396 0.429797 15.7867
6.46311 0.359522 15.8554
6.6526 0.340745 16.1041
6.7523 0.330864 16.1344
4.62753 0.541424 15.9697
7.47013 0.259729 16.2458
5.54014 0.450987 16.1531
3.99688 0.60392 15.8737
6.37209 0.368542 16.2567
5.54415 0.450589 15.9694
7.63262 0.243627 16.7344
5.53135 0.451857 16.257
6.33691 0.372029 16.311
5.81839 0.423412 16.334
0.0231952 0.997701 14.7049
0.00648496 0.999357 14.7043
0.0351155 0.99652 14.7032
0.0264218 0.997382 14.704
0.0371547 0.996318 14.7043
0.0142293 0.99859 14.7032
8.21381 0.186033 16.8983
1.20747 0.880343 14.8704
1.14695 0.88634 14.8715
2.47984 0.754254 14.8706
8.82934 0.125035 17.2674
4.54131 0.549968 15.062
6.99926 0.306391 16.8532
6.82122 0.324035 16.834
7.62395 0.244486 17.1186
9.74239 0.0345541 17.8841
6.0881 0.396685 15.53
6.12388 0.39314 15.5384
7.11013 0.295404 15.9034
8.55127 0.152591 17.8769
6.0568 0.399787 15.9714
9.04254 0.103907 18.0032
7.85255 0.221833 17.7676
0.00828897 0.999179 14.7025
0.0214767 0.997872 14.7008
0.864877 0.914293 14.7022
0.00190511 0.999811 14.7008
0.0310681 0.996921 14.7015
0.0415666 0.995881 14.7011
0.0180323 0.998213 14.7026
0.875194 0.91327 14.7021
0.0102429 0.998985 14.7025
0.0120926 0.998802 14.7007
0.00380021 0.999623 14.7025
0.00278367 0.999724 14.7014
0.0400074 0.996035 14.7015
0.00218835 0.999783 14.7015
0.0374338 0.99629 14.7009
0.036291 0.996404 14.7005
0.0293791 0.997089 14.7025
0.0168768 0.998328 14.7008
0.0239856 0.997623 14.7022
0.00418272 0.999586 14.7008
0.0255328 0.99747 14.7025
0.000855777 0.999915 14.7015
1.65539 0.835955 14.7099
0.0117153 0.998839 14.7073
6.02276 0.40316 16.2131
1.30844 0.870337 14.8425
1.23824 0.877293 14.8525
1.94598 0.807158 14.8674
2.83797 0.718764 14.8597
1.97636 0.804148 14.861
1.62069 0.839394 14.8657
1.67358 0.834153 14.8694
2.47855 0.754382 14.8682
1.4363 0.857666 14.8682
1.35901 0.865326 14.8678
2.01592 0.800227 14.8687
1.44503 0.856801 14.8681
1.24081 0.877039 14.8757
2.00429 0.80138 14.8775
2.94687 0.707973 14.9089
2.35024 0.767097 14.9443
8.18464 0.188923 16.4451
2.79778 0.722748 15.0109
4.00339 0.603275 15.0099
3.8387 0.619595 15.0181
2.39177 0.762982 15.0157
3.40012 0.663057 15.0341
3.01245 0.701474 15.024
0.990373 0.901857 15.0273
2.44444 0.757763 15.1857
3.32931 0.670074 15.2067
3.91238 0.612293 15.2142
2.94317 0.70834 15.2188
2.65202 0.737192 15.215
2.65845 0.736555 15.2177
4.02932 0.600705 15.2568
3.17198 0.685664 15.2602
3.72627 0.630736 15.3068
3.90335 0.613188 15.3497
5.20888 0.483813 15.3922
4.51522 0.552553 15.4357
4.51587 0.552489 15.4269
5.16239 0.488421 15.4392
3.51391 0.651781 15.4343
4.88619 0.515791 15.4772
5.10329 0.494277 15.4595
3.70243 0.633098 15.465
5.50112 0.454853 15.4941
4.25358 0.578481 15.4595
4.89848 0.514573 15.5331
9.22164 0.0861593 18.9502
7.75213 0.231784 18.4919
5.72086 0.433077 15.6641
6.19539 0.386052 15.6756
5.59573 0.445478 15.6721
5.44555 0.46036 15.7073
4.5752 0.546609 15.7816
6.22491 0.383127 15.9338
6.60072 0.345885 15.9638
6.79382 0.32675 15.9284
6.77634 0.328483 15.9451
7.25901 0.280651 16.0323
6.77314 0.328799 16.1558
5.68875 0.436259 16.1079
7.75725 0.231277 16.3583
7.72342 0.234629 16.4921
11.345 0 20.532
5.83541 0.421726 16.2
4.63321 0.540861 15.941
7.49574 0.257191 16.7412
8.75867 0.132038 16.8594
6.61444 0.344526 16.5417
5.94535 0.410831 16.216
8.09251 0.198053 16.7046
8.89508 0.118521 17.1417
7.71889 0.235077 17.0477
7.87776 0.219334 16.9062
8.06677 0.200604 16.8741
8.87611 0.1204 17.2928
10.9948 0 20.7698
0.0228557 0.997735 14.7042
7.17578 0.288899 17.1773
2.33871 0.76824 14.8625
9.14349 0.0939034 17.3129
3.66821 0.63649 15.0115
4.59544 0.544604 15.1531
9.10729 0.0974912 17.7242
9.23362 0.0849724 17.8312
3.94519 0.609042 15.3449
10.1194 0 18.2174
10.252 0 18.234
5.608 0.444262 15.6282
9.76326 0.0324863 18.2977
5.1491 0.489738 15.6766
6.82509 0.323651 16.1266
8.52536 0.155159 18.4143
0.863273 0.914452 14.7011
0.0480724 0.995236 14.7019
0.0471073 0.995332 14.7021
0.0140558 0.998607 14.7023
0.0109115 0.998919 14.7066
0.0159122 0.998423 14.7057
0.0127329 0.998738 14.7065
0.0127405 0.998737 14.7066
1.96013 0.805756 14.8521
2.36089 0.766042 14.8482
1.14237 0.886794 14.8594
2.30429 0.771651 14.8602
1.7541 0.826173 14.869
1.84893 0.816776 14.8723
1.14891 0.886146 14.8784
1.70926 0.830617 14.8868
3.35801 0.66723 15.0768
4.56373 0.547746 15.1435
6.15827 0.389731 16.1597
4.27043 0.576811 15.1946
2.84571 0.717998 15.2349
3.01745 0.700978 15.2055
4.15569 0.588182 15.2613
9.50307 0.0582698 19.5439
3.81294 0.622147 15.2639
3.6008 0.64317 15.3682
4.91638 0.512799 15.4188
9.58145 0.0505033 19.3226
4.38589 0.565369 15.4938
5.37573 0.467279 15.5498
4.8837 0.516037 15.5498
5.31773 0.473026 15.6053
5.6739 0.437731 15.6553
6.0799 0.397498 15.6447
7.13613 0.292828 16.8513
3.99287 0.604317 15.7677
7.42984 0.263722 16.0364
5.69135 0.436001 16.151
6.71729 0.334334 16.1557
6.16302 0.38926 16.4033
6.38532 0.367231 16.2557
6.39269 0.366501 16.2598
7.18989 0.2875 16.4878
7.74475 0.232516 16.8931
9.43703 0.064815 17.22
8.14405 0.192946 17.0295
8.362 0.171347 17.4558
7.75859 0.231143 18.027
8.94168 0.113903 18.5479
9.48365 0.0601944 18.8058
0.0298058 0.997046 14.7048
0.0352506 0.996507 14.7035
0.0298764 0.997039 14.7035
0.0467166 0.995371 14.7032
0.00610621 0.999395 14.7025
0.0228289 0.997738 14.7046
0.842844 0.916476 14.703
0.83066 0.917684 14.7053
0.0239187 0.99763 14.7032
0.0226032 0.99776 14.7049
0.00762176 0.999245 14.7035
0.00488314 0.999516 14.7047
0.0380565 0.996229 14.7029
0.00312457 0.99969 14.7032
0.0348304 0.996548 14.7048
0.0138724 0.998625 14.7035
0.89828 0.910983 14.7046
0.0450064 0.99554 14.7001
1.00262 0.900643 14.7123
1.4964 0.85171 14.8619
2.0064 0.801171 14.8699
2.10186 0.791711 14.8697
1.82851 0.818799 14.872
1.52739 0.84864 14.8699
1.6452 0.836965 14.8715
1.1092 0.890081 14.8714
1.39646 0.861615 14.8706
2.03037 0.798796 14.8699
2.05092 0.796759 14.8835
2.06524 0.79534 14.8862
2.81527 0.721014 14.9359
2.98542 0.704153 15.0035
3.05056 0.697697 15.1361
3.14771 0.68807 15.2179
2.95255 0.70741 15.2211
2.43803 0.758397 15.2256
3.46602 0.656526 15.2289
3.61172 0.642088 15.2205
2.58916 0.743421 15.2468
3.74661 0.628721 15.2583
3.83142 0.620316 15.2872
5.14715 0.489931 15.4778
4.31456 0.572438 15.3491
4.06867 0.596805 15.4596
4.50673 0.553395 15.4667
4.5668 0.547442 15.4622
3.73894 0.629481 15.484
5.24618 0.480117 15.4801
5.31598 0.4732 15.5628
4.31534 0.572361 15.6227
6.33197 0.372518 15.9241
6.26133 0.379518 15.931
5.06306 0.498264 15.8106
4.82355 0.521999 15.8502
5.73369 0.431806 16.0669
6.55196 0.350718 16.4356
6.52383 0.353506 16.1458
5.81366 0.423881 16.1889
6.09948 0.395557 16.2803
7.80925 0.226123 16.7972
5.22824 0.481895 16.3472
6.31359 0.374339 16.8291
5.63902 0.441188 16.4166
0.0232294 0.997698 14.705
0.0483685 0.995207 14.7045
0.0328166 0.996748 14.7035
1.68423 0.833097 14.7046
0.0222395 0.997796 14.7045
0.863022 0.914477 14.7036
0.0195298 0.998065 14.7045
11.1082 0 22.1468
7.82705 0.224359 17.0747
2.60982 0.741373 14.8717
1.35318 0.865904 14.8712
1.76877 0.82472 14.8701
0.993282 0.901568 14.8713
2.53915 0.748376 14.8786
7.40278 0.266403 16.6624
7.96306 0.210881 17.0107
8.08415 0.198881 16.876
8.65259 0.14255 17.0166
7.19508 0.286986 17.047
9.37918 0.0705473 17.6555
3.00517 0.702195 15.2162
2.3011 0.771967 15.2432
3.52437 0.650744 15.2599
7.4342 0.26329 17.3773
9.29656 0.078735 17.8081
3.70771 0.632576 15.4496
7.90881 0.216257 17.4075
6.80235 0.325904 17.4612
6.07589 0.397895 15.8021
0.0192951 0.998088 14.7023
0.00298888 0.999704 14.7013
0.844117 0.91635 14.7009
0.0301819 0.997009 14.7027
0.00957076 0.999052 14.7026
0.044853 0.995555 14.7007
0.0352369 0.996508 14.703
0.0354451 0.996487 14.7013
0.00983618 0.999025 14.7003
0.017069 0.998309 14.7024
0.876263 0.913165 14.7006
0.0288497 0.997141 14.7022
0.0211742 0.997902 14.7007
0.0493098 0.995114 14.7025
0.0363641 0.996396 14.7013
0.0223903 0.997781 14.7013
0.017482 0.998268 14.7007
0.00805068 0.999202 14.7014
0.828827 0.917865 14.7008
0.0258897 0.997434 14.7006
0.0261135 0.997412 14.7022
0.00257226 0.999745 14.7007
0.0163895 0.998376 14.7074
0.0112126 0.998889 14.7074
6.53833 0.352068 16.2604
1.37531 0.863711 14.8442
1.99328 0.802472 14.8508
1.54946 0.846452 14.8506
1.42727 0.858562 14.8598
1.96666 0.805109 14.8614
1.4207 0.859212 14.8598
1.88698 0.813005 14.8674
1.91971 0.809762 14.869
2.08056 0.793822 14.8676
2.47187 0.755044 14.8694
2.14897 0.787043 14.8776
1.15409 0.885633 14.8774
1.24977 0.876151 14.8836
1.36331 0.864899 14.8923
0.980584 0.902827 14.9013
2.90913 0.711713 14.9508
2.34166 0.767947 14.9682
3.03693 0.699048 15.0263
3.66189 0.637116 15.0437
3.21374 0.681526 15.1103
9.76733 0.0320828 18.5094
4.16758 0.587003 15.202
4.47349 0.556689 15.2853
2.54889 0.747412 15.2377
3.22346 0.680563 15.2286
3.2961 0.673365 15.2224
2.15591 0.786355 15.2289
3.98798 0.604801 15.231
3.18899 0.683979 15.2408
3.83416 0.620045 15.4152
3.42042 0.661045 15.2658
3.53595 0.649596 15.3197
4.3172 0.572176 15.3877
2.94588 0.708071 15.3705
4.8592 0.518466 15.3953
4.20271 0.583523 15.403
4.27421 0.576437 15.439
1.917 0.81003 15.1109
4.95022 0.509446 15.456
5.05381 0.49918 15.5158
4.30641 0.573246 15.5492
5.38806 0.466057 15.7236
5.70335 0.434812 15.5844
2.48298 0.753943 15.2526
8.3771 0.169851 18.8997
5.01555 0.502972 15.6227
6.06859 0.398619 15.6565
4.80878 0.523462 15.6555
5.97864 0.407532 15.8393
6.6967 0.336374 15.876
6.97625 0.308672 15.8898
5.08773 0.495819 15.9567
6.30337 0.375352 15.8421
6.10187 0.39532 15.9951
5.94906 0.410464 16.1305
7.24167 0.282369 16.1671
6.70361 0.33569 16.4567
7.04114 0.302241 16.4683
5.49624 0.455336 16.0111
5.7 0.435145 16.0361
7.15198 0.291257 16.4785
6.27264 0.378398 16.0823
7.44078 0.262638 16.7294
6.75184 0.33091 16.2713
7.29002 0.277577 16.6776
12.3327 0 20.8791
8.21498 0.185916 16.811
7.16236 0.290228 16.462
6.78836 0.327291 16.4713
8.97247 0.110851 16.833
7.74371 0.232618 17.0516
7.75018 0.231977 16.5906
6.32041 0.373664 16.7033
9.87797 0.0211187 20.5517
8.20882 0.186527 16.9617
0.0315376 0.996875 14.7047
8.89808 0.118223 17.6128
2.95634 0.707034 14.8714
8.9901 0.109104 17.2704
8.72362 0.135512 17.6119
8.75503 0.132399 17.2367
8.13107 0.194232 17.7965
5.38934 0.46593 15.5012
10.573 0 18.408
5.81972 0.423281 15.8679
9.7601 0.0327988 18.339
9.38733 0.0697395 18.7284
0.048092 0.995234 14.702
0.00191836 0.99981 14.7022
0.0389768 0.996137 14.7027
0.0363809 0.996395 14.702
0.0342093 0.99661 14.7069
0.0255305 0.99747 14.7057
0.0213952 0.99788 14.7069
0.901489 0.910665 14.7072
0.0336121 0.996669 14.7072
9.95117 0.013865 18.8563
1.80431 0.821197 14.8527
1.97883 0.803903 14.8569
1.9115 0.810575 14.864
1.34355 0.866858 14.8652
1.25634 0.8755 14.8772
2.16372 0.785581 15.0177
2.92069 0.710567 15.0843
9.87509 0.0214038 18.9548
1.18368 0.8827 15.0386
2.89048 0.713561 15.1969
3.73878 0.629497 15.1937
4.73255 0.531016 15.3604
4.79382 0.524945 15.4081
5.28996 0.475778 15.3847
6.09755 0.395748 15.5235
4.33028 0.570881 15.5414
9.55672 0.0529532 17.1547
9.54053 0.0545577 19.7306
6.26589 0.379067 15.5855
5.74553 0.430633 15.5597
5.48661 0.456291 15.7772
5.89565 0.415756 15.7724
6.68873 0.337164 15.7901
7.26451 0.280105 15.8337
5.46321 0.45861 15.9307
8.27225 0.180241 16.2004
11.2577 0 20.9589
7.43011 0.263695 16.5366
7.75579 0.231421 16.3957
7.86611 0.220489 16.429
8.80383 0.127564 16.7228
9.67695 0.0410389 17.22
11.8693 0 21.9627
8.26054 0.181402 18.0021
10.2737 0 18.1728
9.63428 0.0452675 18.0521
9.10517 0.097701 18.1958
0.0027385 0.999729 14.7053
0.0257665 0.997447 14.7039
0.850581 0.91571 14.7036
0.0198692 0.998031 14.703
0.0132618 0.998686 14.7051
0.0357357 0.996459 14.7034
0.017544 0.998261 14.7053
0.821845 0.918557 14.7035
0.0456626 0.995475 14.7052
0.0102263 0.998987 14.703
0.0149666 0.998517 14.7038
0.00796941 0.99921 14.7051
0.00446041 0.999558 14.704
0.0061101 0.999395 14.7051
0.0193541 0.998082 14.7035
0.0473606 0.995307 14.7051
1.45866 0.85545 14.8539
1.97234 0.804546 14.8636
1.33285 0.867918 14.8621
1.26636 0.874507 14.8617
1.25574 0.875559 14.8636
1.62686 0.838783 14.8705
2.02306 0.79952 14.8703
2.65239 0.737155 14.8696
1.43871 0.857428 14.879
2.46294 0.755929 14.8863
1.79184 0.822433 14.8835
2.87498 0.715097 15.0115
2.94006 0.708647 15.0219
2.60004 0.742342 15.0251
3.57121 0.646102 15.0394
3.6557 0.63773 15.0538
2.2495 0.77708 15.08
3.55668 0.647543 15.1529
3.6489 0.638404 15.1865
4.23954 0.579872 15.1977
3.32042 0.670955 15.305
2.71749 0.730704 15.1858
2.81773 0.72077 15.2193
3.11872 0.690943 15.2444
4.54386 0.549715 15.4196
3.04769 0.697982 15.295
4.61225 0.542938 15.3691
4.36694 0.567248 15.4401
3.78583 0.624834 15.461
4.54245 0.549854 15.4944
5.17493 0.487178 15.529
4.68155 0.536071 15.545
5.4063 0.46425 15.649
5.21267 0.483438 15.6567
5.62691 0.442388 15.7157
3.95977 0.607597 15.7082
6.18401 0.38718 15.8173
5.76778 0.428428 15.8706
6.25456 0.380189 16.0321
6.28415 0.377257 16.0655
6.26093 0.379558 16.1071
6.62891 0.343092 16.1571
5.53289 0.451705 16.1915
10.6107 0 20.9423
7.31565 0.275038 16.3839
5.25013 0.479725 16.0439
6.70472 0.335579 16.5159
5.04994 0.499564 16.2616
0.0164848 0.998366 14.705
0.0419722 0.995841 14.7048
0.000121334 0.999988 14.7039
0.0468229 0.99536 14.7046
0.887887 0.912013 14.7047
0.0260137 0.997422 14.7046
5.98027 0.40737 16.5606
6.14586 0.390961 16.5783
7.43646 0.263066 16.6236
1.90948 0.810775 14.8631
1.15123 0.885917 14.8705
1.82131 0.819512 14.8714
3.20131 0.682759 14.88
7.46086 0.260648 17.0511
8.12565 0.194769 16.8236
2.82785 0.719767 15.0627
3.54962 0.648242 15.071
1.38469 0.862781 15.0285
8.54828 0.152887 17.3594
5.1718 0.487488 15.3385
8.80004 0.127938 17.5742
3.87202 0.616293 15.3385
2.72604 0.729857 15.1952
8.02027 0.205212 17.4119
4.33347 0.570564 15.2648
13.1801 0 23.026
3.85556 0.617923 15.4231
7.80524 0.226521 17.3996
7.64036 0.24286 17.4496
5.20298 0.484398 15.5442
8.17517 0.189862 17.8704
4.7771 0.526602 15.9742
9.12531 0.0957054 17.9351
6.14018 0.391524 16.0109
0.0163511 0.99838 14.7014
0.0490256 0.995142 14.7029
0.00984873 0.999024 14.7027
0.000599483 0.999941 14.7009
0.0166396 0.998351 14.7029
0.0458466 0.995457 14.7011
0.0197526 0.998043 14.7001
0.00561071 0.999444 14.7024
0.00940919 0.999068 14.7022
0.0362459 0.996408 14.7008
0.0264776 0.997376 14.7023
0.0351538 0.996516 14.701
0.0190092 0.998116 14.7007
0.0245929 0.997563 14.7016
0.00837569 0.99917 14.7006
0.00595266 0.99941 14.7024
0.0294338 0.997083 14.7009
0.0209697 0.997922 14.7011
0.03703 0.99633 14.7024
0.0152283 0.998491 14.7008
0.00571074 0.999434 14.7016
0.0284595 0.99718 14.7006
0.0074197 0.999265 14.7074
0.950892 0.905769 14.7074
7.23448 0.283081 16.2503
1.57182 0.844236 14.8501
1.35852 0.865374 14.8508
1.96301 0.805471 14.8607
1.45639 0.855675 14.8572
1.33302 0.867901 14.8679
1.34131 0.867079 14.869
2.14463 0.787473 14.8681
1.36168 0.865061 14.8696
1.4887 0.852474 14.8694
1.67501 0.834011 14.869
1.44011 0.857289 14.8677
2.03822 0.798018 14.8772
1.29839 0.871333 14.8763
1.12947 0.888073 14.8757
2.42891 0.759301 14.8774
2.05757 0.7961 14.8863
2.25161 0.776871 14.9008
2.20332 0.781657 14.9339
5.01744 0.502785 15.8598
3.51974 0.651203 14.9906
2.54656 0.747643 15.0509
3.06557 0.69621 15.0589
7.23473 0.283057 18.4383
6.98709 0.307598 16.542
3.08045 0.694736 15.0839
3.87176 0.616319 15.1839
1.76187 0.825403 15.0331
3.43548 0.659553 15.2592
2.92432 0.710208 15.2177
3.16924 0.685936 15.2335
2.23829 0.778191 15.2397
3.1203 0.690786 15.2415
3.13514 0.689316 15.2312
3.1388 0.688953 15.2409
5.93774 0.411585 16.3432
6.67167 0.338854 16.3858
4.5994 0.544211 15.2835
2.52093 0.750183 15.2562
3.69639 0.633697 15.2556
3.63302 0.639977 15.2639
3.99266 0.604337 15.3835
8.17425 0.189953 17.0075
3.95343 0.608225 15.4669
10.1858 0 18.9784
4.54156 0.549943 15.4927
4.9202 0.512421 15.4897
3.749 0.628484 15.4742
4.67186 0.53703 15.539
5.08112 0.496474 15.6403
5.8502 0.42026 15.6601
5.7413 0.431052 15.6868
5.76482 0.428721 15.7829
5.86348 0.418944 15.7956
6.43489 0.362319 15.8496
5.73593 0.431584 15.889
6.6151 0.344461 15.9118
6.72373 0.333696 15.9569
6.62398 0.343581 16.029
6.2846 0.377212 17.1608
6.63811 0.34218 16.0851
5.32049 0.472753 15.5407
7.48582 0.258174 16.3195
6.19382 0.386208 16.2843
4.57355 0.546773 15.8797
6.96355 0.30993 16.3593
8.15276 0.192083 17.5579
6.7367 0.332411 15.749
7.6111 0.24576 16.4404
6.16752 0.388815 16.0473
4.70801 0.533448 16.0297
7.45516 0.261212 16.6861
8.2286 0.184567 16.4139
5.28455 0.476315 16.2237
8.03647 0.203607 16.9655
5.91133 0.414202 16.6918
5.63739 0.441349 16.8168
9.20308 0.0879983 17.4321
0.0423329 0.995805 14.7051
7.2797 0.2786 17.051
7.75607 0.231393 16.807
3.48415 0.65473 14.9135
9.25239 0.0831121 17.291
7.64817 0.242086 17.6993
8.85936 0.12206 17.3816
8.40177 0.167406 17.9821
8.79297 0.128639 17.666
9.24959 0.0833892 17.698
9.63874 0.0448255 17.7354
7.07417 0.298968 18.2673
10.0289 0.0061616 18.2816
6.28125 0.377545 15.9881
9.06447 0.101735 18.576
9.67307 0.0414234 20.2579
9.5171 0.05688 18.698
0.0328738 0.996742 14.7022
0.0221494 0.997805 14.7028
0.000206051 0.99998 14.7022
0.0354329 0.996489 14.7022
0.0359947 0.996433 14.7069
0.0230745 0.997713 14.7059
0.888387 0.911963 14.7072
0.0349052 0.996541 14.7075
0.0228902 0.997732 14.7072
1.8302 0.818632 14.8615
1.46412 0.854909 14.8606
2.37394 0.764748 14.8695
0.927407 0.908096 14.8652
2.47405 0.754828 14.8781
0.968549 0.904019 14.8726
1.80195 0.821431 14.8741
2.80256 0.722273 15.0576
3.68336 0.634988 15.066
8.57885 0.149858 16.8631
3.55934 0.647278 15.2231
2.45037 0.757175 15.2478
3.98944 0.604657 15.2478
4.71203 0.53305 15.4148
4.38415 0.565542 15.4524
4.32468 0.571435 15.5031
5.01451 0.503075 15.5095
4.58465 0.545673 15.5512
3.59863 0.643385 15.3078
4.02949 0.600688 15.3162
5.76811 0.428395 15.6774
5.74183 0.430999 15.6991
6.71904 0.334161 15.8781
6.73012 0.333062 16.0991
6.40928 0.364857 16.2033
7.27195 0.279368 16.5648
8.01129 0.206102 16.9981
8.68769 0.139072 17.1006
9.33312 0.0751113 17.87
0.0445455 0.995586 14.7056
0.0142062 0.998592 14.7042
0.00357517 0.999646 14.7052
0.0493715 0.995107 14.7038
0.0447819 0.995562 14.7054
0.0134128 0.998671 14.7042
0.0184196 0.998175 14.7054
0.0126645 0.998745 14.7047
0.019614 0.998056 14.7054
0.790395 0.921674 14.7036
0.0253046 0.997492 14.7052
0.0433652 0.995703 14.7042
0.0180898 0.998207 14.7032
0.033169 0.996713 14.7052
1.18128 0.882938 14.7701
1.23599 0.877516 14.8538
1.29594 0.871576 14.8636
1.75757 0.825829 14.8639
1.29297 0.87187 14.8625
1.53567 0.847819 14.8637
1.49851 0.851502 14.8638
1.58586 0.842845 14.8723
2.40791 0.761382 14.8786
3.03188 0.699549 14.8865
2.331 0.769004 14.9388
2.82165 0.720381 14.9451
2.045 0.797346 14.9547
2.12424 0.789494 15.0372
3.33881 0.669133 15.0556
4.02072 0.601557 15.0787
5.05145 0.499414 15.112
2.92354 0.710285 15.2122
2.92185 0.710452 15.2064
2.78567 0.723947 15.2149
2.70907 0.731538 15.2315
2.57017 0.745303 15.2254
4.09478 0.594218 15.3618
4.6076 0.543399 15.3782
4.49358 0.554698 15.3865
12.0276 0 20.7256
3.34418 0.668601 15.3837
3.50517 0.652647 15.4231
3.69353 0.633981 15.4816
5.37662 0.467191 15.5153
4.66159 0.538049 15.5772
4.97614 0.506877 15.6701
5.26771 0.477983 15.765
6.41255 0.364533 15.7588
7.11645 0.294778 15.8255
4.58386 0.545751 15.8605
7.62092 0.244786 15.8903
4.53399 0.550693 15.9688
6.64567 0.341431 16.1753
7.19676 0.286819 16.1733
4.98159 0.506337 16.0521
7.26288 0.280267 16.5792
6.9176 0.314484 16.6502
6.57759 0.348178 16.6708
6.26793 0.378864 16.381
