Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  8.4600e+02 -9.4362e+01  3.1859e-04  9.9839e-01  9.9531e-01  2.8251e-01  8.6946e-03  4.3418e-05  1.0000e-00  7.5625e-01  1.3445e-06  9.5908e-01  4.1380e-02  3.2252e+02
  8.4700e+02 -9.4362e+01  3.1857e-04  9.9839e-01  9.9531e-01  2.8210e-01  8.5805e-03  4.3417e-05  1.0000e-00  7.5730e-01  1.3444e-06  9.6003e-01  4.1281e-02  3.2252e+02
  8.4800e+02 -9.4363e+01  3.1856e-04  9.9839e-01  9.9531e-01  2.8169e-01  8.4679e-03  4.3415e-05  1.0000e-00  7.5836e-01  1.3443e-06  9.6095e-01  4.1186e-02  3.2252e+02
  8.4900e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9531e-01  2.8128e-01  8.3569e-03  4.3414e-05  1.0000e-00  7.5940e-01  1.3443e-06  9.6184e-01  4.1093e-02  3.2252e+02
  8.5000e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9531e-01  2.8087e-01  8.2474e-03  4.3413e-05  1.0000e-00  7.6045e-01  1.3442e-06  9.6271e-01  4.1002e-02  3.2253e+02
  8.5100e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9531e-01  2.8046e-01  8.1394e-03  4.3411e-05  1.0000e-00  7.6149e-01  1.3441e-06  9.6355e-01  4.0914e-02  3.2253e+02
  8.5200e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9531e-01  2.8006e-01  8.0329e-03  4.3410e-05  1.0000e-00  7.6252e-01  1.3441e-06  9.6437e-01  4.0829e-02  3.2253e+02
  8.5300e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9531e-01  2.7965e-01  7.9278e-03  4.3409e-05  1.0000e-00  7.6355e-01  1.3440e-06  9.6516e-01  4.0746e-02  3.2253e+02
  8.5400e+02 -9.4365e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.7924e-01  7.8241e-03  4.3408e-05  1.0000e-00  7.6458e-01  1.3439e-06  9.6592e-01  4.0665e-02  3.2253e+02
  8.5500e+02 -9.4365e+01  3.1844e-04  9.9839e-01  9.9532e-01  2.7884e-01  7.7218e-03  4.3406e-05  1.0000e-00  7.6560e-01  1.3439e-06  9.6667e-01  4.0586e-02  3.2254e+02
  8.5600e+02 -9.4365e+01  3.1843e-04  9.9839e-01  9.9532e-01  2.7843e-01  7.6210e-03  4.3405e-05  1.0000e-00  7.6662e-01  1.3438e-06  9.6739e-01  4.0510e-02  3.2254e+02
  8.5700e+02 -9.4365e+01  3.1841e-04  9.9839e-01  9.9532e-01  2.7803e-01  7.5215e-03  4.3404e-05  1.0000e-00  7.6763e-01  1.3438e-06  9.6809e-01  4.0436e-02  3.2254e+02
  8.5800e+02 -9.4366e+01  3.1840e-04  9.9839e-01  9.9532e-01  2.7762e-01  7.4233e-03  4.3403e-05  1.0000e-00  7.6864e-01  1.3437e-06  9.6877e-01  4.0364e-02  3.2254e+02
  8.5900e+02 -9.4366e+01  3.1839e-04  9.9839e-01  9.9532e-01  2.7722e-01  7.3265e-03  4.3402e-05  1.0000e-00  7.6964e-01  1.3436e-06  9.6943e-01  4.0293e-02  3.2254e+02
  8.6000e+02 -9.4366e+01  3.1838e-04  9.9839e-01  9.9532e-01  2.7682e-01  7.2310e-03  4.3401e-05  1.0000e-00  7.7064e-01  1.3436e-06  9.7007e-01  4.0225e-02  3.2255e+02
  8.6100e+02 -9.4366e+01  3.1837e-04  9.9839e-01  9.9532e-01  2.7642e-01  7.1368e-03  4.3400e-05  1.0000e-00  7.7164e-01  1.3436e-06  9.7069e-01  4.0159e-02  3.2255e+02
  8.6200e+02 -9.4366e+01  3.1835e-04  9.9839e-01  9.9532e-01  2.7601e-01  7.0439e-03  4.3400e-05  1.0000e-00  7.7263e-01  1.3435e-06  9.7129e-01  4.0094e-02  3.2255e+02
  8.6300e+02 -9.4367e+01  3.1834e-04  9.9839e-01  9.9532e-01  2.7561e-01  6.9522e-03  4.3399e-05  1.0000e-00  7.7362e-01  1.3435e-06  9.7188e-01  4.0031e-02  3.2255e+02
  8.6400e+02 -9.4367e+01  3.1833e-04  9.9839e-01  9.9532e-01  2.7521e-01  6.8618e-03  4.3398e-05  1.0000e-00  7.7460e-01  1.3434e-06  9.7244e-01  3.9970e-02  3.2255e+02
  8.6500e+02 -9.4367e+01  3.1832e-04  9.9839e-01  9.9532e-01  2.7481e-01  6.7726e-03  4.3397e-05  1.0000e-00  7.7558e-01  1.3434e-06  9.7299e-01  3.9911e-02  3.2256e+02
  8.6600e+02 -9.4367e+01  3.1831e-04  9.9839e-01  9.9532e-01  2.7441e-01  6.6846e-03  4.3396e-05  1.0000e-00  7.7655e-01  1.3433e-06  9.7352e-01  3.9853e-02  3.2256e+02
  8.6700e+02 -9.4367e+01  3.1830e-04  9.9839e-01  9.9532e-01  2.7402e-01  6.5978e-03  4.3396e-05  1.0000e-00  7.7752e-01  1.3433e-06  9.7404e-01  3.9797e-02  3.2256e+02
  8.6800e+02 -9.4368e+01  3.1830e-04  9.9839e-01  9.9532e-01  2.7362e-01  6.5122e-03  4.3395e-05  1.0000e-00  7.7849e-01  1.3433e-06  9.7454e-01  3.9742e-02  3.2256e+02
  8.6900e+02 -9.4368e+01  3.1829e-04  9.9839e-01  9.9532e-01  2.7322e-01  6.4278e-03  4.3394e-05  1.0000e-00  7.7945e-01  1.3432e-06  9.7503e-01  3.9689e-02  3.2256e+02
  8.7000e+02 -9.4368e+01  3.1828e-04  9.9839e-01  9.9532e-01  2.7282e-01  6.3445e-03  4.3394e-05  1.0000e-00  7.8041e-01  1.3432e-06  9.7550e-01  3.9637e-02  3.2257e+02
  8.7100e+02 -9.4368e+01  3.1827e-04  9.9839e-01  9.9532e-01  2.7243e-01  6.2624e-03  4.3393e-05  1.0000e-00  7.8136e-01  1.3432e-06  9.7596e-01  3.9587e-02  3.2257e+02
  8.7200e+02 -9.4368e+01  3.1826e-04  9.9839e-01  9.9532e-01  2.7203e-01  6.1813e-03  4.3392e-05  1.0000e-00  7.8231e-01  1.3431e-06  9.7640e-01  3.9538e-02  3.2257e+02
  8.7300e+02 -9.4368e+01  3.1826e-04  9.9839e-01  9.9532e-01  2.7164e-01  6.1014e-03  4.3392e-05  1.0000e-00  7.8325e-01  1.3431e-06  9.7683e-01  3.9491e-02  3.2257e+02
  8.7400e+02 -9.4368e+01  3.1825e-04  9.9839e-01  9.9532e-01  2.7124e-01  6.0225e-03  4.3391e-05  1.0000e-00  7.8419e-01  1.3431e-06  9.7725e-01  3.9445e-02  3.2257e+02
  8.7500e+02 -9.4369e+01  3.1824e-04  9.9839e-01  9.9532e-01  2.7085e-01  5.9447e-03  4.3391e-05  1.0000e-00  7.8513e-01  1.3430e-06  9.7765e-01  3.9400e-02  3.2257e+02
  8.7600e+02 -9.4369e+01  3.1823e-04  9.9839e-01  9.9532e-01  2.7045e-01  5.8680e-03  4.3390e-05  1.0000e-00  7.8606e-01  1.3430e-06  9.7805e-01  3.9356e-02  3.2258e+02
  8.7700e+02 -9.4369e+01  3.1823e-04  9.9839e-01  9.9532e-01  2.7006e-01  5.7923e-03  4.3390e-05  1.0000e-00  7.8699e-01  1.3430e-06  9.7843e-01  3.9313e-02  3.2258e+02
  8.7800e+02 -9.4369e+01  3.1822e-04  9.9839e-01  9.9532e-01  2.6967e-01  5.7177e-03  4.3389e-05  1.0000e-00  7.8792e-01  1.3430e-06  9.7880e-01  3.9272e-02  3.2258e+02
  8.7900e+02 -9.4369e+01  3.1822e-04  9.9839e-01  9.9532e-01  2.6928e-01  5.6440e-03  4.3389e-05  1.0000e-00  7.8884e-01  1.3429e-06  9.7916e-01  3.9232e-02  3.2258e+02
  8.8000e+02 -9.4369e+01  3.1821e-04  9.9839e-01  9.9532e-01  2.6889e-01  5.5714e-03  4.3388e-05  1.0000e-00  7.8975e-01  1.3429e-06  9.7950e-01  3.9192e-02  3.2258e+02
  8.8100e+02 -9.4369e+01  3.1821e-04  9.9839e-01  9.9532e-01  2.6850e-01  5.4997e-03  4.3388e-05  1.0000e-00  7.9066e-01  1.3429e-06  9.7984e-01  3.9154e-02  3.2259e+02
  8.8200e+02 -9.4369e+01  3.1820e-04  9.9839e-01  9.9532e-01  2.6811e-01  5.4291e-03  4.3388e-05  1.0000e-00  7.9157e-01  1.3429e-06  9.8017e-01  3.9117e-02  3.2259e+02
  8.8300e+02 -9.4369e+01  3.1820e-04  9.9839e-01  9.9532e-01  2.6772e-01  5.3593e-03  4.3387e-05  1.0000e-00  7.9248e-01  1.3429e-06  9.8049e-01  3.9081e-02  3.2259e+02
  8.8400e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.6733e-01  5.2906e-03  4.3387e-05  1.0000e-00  7.9338e-01  1.3428e-06  9.8079e-01  3.9046e-02  3.2259e+02
  8.8500e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.6694e-01  5.2227e-03  4.3386e-05  1.0000e-00  7.9428e-01  1.3428e-06  9.8109e-01  3.9012e-02  3.2259e+02
  8.8600e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.6655e-01  5.1558e-03  4.3386e-05  1.0000e-00  7.9517e-01  1.3428e-06  9.8138e-01  3.8979e-02  3.2260e+02
  8.8700e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.6616e-01  5.0898e-03  4.3386e-05  1.0000e-00  7.9606e-01  1.3428e-06  9.8166e-01  3.8947e-02  3.2260e+02
  8.8800e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.6578e-01  5.0247e-03  4.3386e-05  1.0000e-00  7.9694e-01  1.3428e-06  9.8194e-01  3.8915e-02  3.2260e+02
  8.8900e+02 -9.4370e+01  3.1817e-04  9.9839e-01  9.9532e-01  2.6539e-01  4.9605e-03  4.3385e-05  1.0000e-00  7.9782e-01  1.3428e-06  9.8220e-01  3.8885e-02  3.2260e+02
  8.9000e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.6501e-01  4.8971e-03  4.3385e-05  1.0000e-00  7.9870e-01  1.3427e-06  9.8246e-01  3.8855e-02  3.2260e+02
  8.9100e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.6462e-01  4.8346e-03  4.3385e-05  1.0000e-00  7.9957e-01  1.3427e-06  9.8271e-01  3.8826e-02  3.2260e+02
  8.9200e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.6424e-01  4.7730e-03  4.3385e-05  1.0000e-00  8.0044e-01  1.3427e-06  9.8295e-01  3.8798e-02  3.2261e+02
  8.9300e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.6385e-01  4.7122e-03  4.3384e-05  1.0000e-00  8.0131e-01  1.3427e-06  9.8318e-01  3.8771e-02  3.2261e+02
  8.9400e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.6347e-01  4.6522e-03  4.3384e-05  1.0000e-00  8.0217e-01  1.3427e-06  9.8341e-01  3.8744e-02  3.2261e+02
  8.9500e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.6309e-01  4.5930e-03  4.3384e-05  1.0000e-00  8.0303e-01  1.3427e-06  9.8363e-01  3.8718e-02  3.2261e+02
  8.9600e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.6270e-01  4.5347e-03  4.3384e-05  1.0000e-00  8.0389e-01  1.3427e-06  9.8385e-01  3.8693e-02  3.2261e+02
  8.9700e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.6232e-01  4.4771e-03  4.3384e-05  1.0000e-00  8.0474e-01  1.3427e-06  9.8405e-01  3.8669e-02  3.2261e+02
  8.9800e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.6194e-01  4.4203e-03  4.3383e-05  1.0000e-00  8.0558e-01  1.3427e-06  9.8425e-01  3.8645e-02  3.2262e+02
  8.9900e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.6156e-01  4.3643e-03  4.3383e-05  1.0000e-00  8.0643e-01  1.3426e-06  9.8445e-01  3.8622e-02  3.2262e+02
  9.0000e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.6118e-01  4.3091e-03  4.3383e-05  1.0000e-00  8.0727e-01  1.3426e-06  9.8464e-01  3.8599e-02  3.2262e+02
  9.0100e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.6080e-01  4.2546e-03  4.3383e-05  1.0000e-00  8.0810e-01  1.3426e-06  9.8482e-01  3.8577e-02  3.2262e+02
  9.0200e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.6042e-01  4.2008e-03  4.3383e-05  1.0000e-00  8.0894e-01  1.3426e-06  9.8500e-01  3.8556e-02  3.2262e+02
  9.0300e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.6004e-01  4.1478e-03  4.3383e-05  1.0000e-00  8.0977e-01  1.3426e-06  9.8517e-01  3.8535e-02  3.2263e+02
  9.0400e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.5967e-01  4.0955e-03  4.3383e-05  1.0000e-00  8.1059e-01  1.3426e-06  9.8534e-01  3.8515e-02  3.2263e+02
  9.0500e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.5929e-01  4.0439e-03  4.3382e-05  1.0000e-00  8.1141e-01  1.3426e-06  9.8550e-01  3.8495e-02  3.2263e+02
  9.0600e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.5891e-01  3.9930e-03  4.3382e-05  1.0000e-00  8.1223e-01  1.3426e-06  9.8566e-01  3.8476e-02  3.2263e+02
  9.0700e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.5854e-01  3.9428e-03  4.3382e-05  1.0000e-00  8.1305e-01  1.3426e-06  9.8582e-01  3.8458e-02  3.2263e+02
  9.0800e+02 -9.4370e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5816e-01  3.8933e-03  4.3382e-05  1.0000e-00  8.1386e-01  1.3426e-06  9.8596e-01  3.8440e-02  3.2263e+02
  9.0900e+02 -9.4370e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5779e-01  3.8444e-03  4.3382e-05  1.0000e-00  8.1467e-01  1.3426e-06  9.8611e-01  3.8422e-02  3.2264e+02
  9.1000e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5741e-01  3.7962e-03  4.3382e-05  1.0000e-00  8.1547e-01  1.3426e-06  9.8625e-01  3.8405e-02  3.2264e+02
  9.1100e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5704e-01  3.7487e-03  4.3382e-05  1.0000e-00  8.1627e-01  1.3426e-06  9.8638e-01  3.8388e-02  3.2264e+02
  9.1200e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5666e-01  3.7018e-03  4.3382e-05  1.0000e-00  8.1707e-01  1.3426e-06  9.8652e-01  3.8372e-02  3.2264e+02
  9.1300e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5629e-01  3.6556e-03  4.3382e-05  1.0000e-00  8.1786e-01  1.3426e-06  9.8664e-01  3.8356e-02  3.2264e+02
  9.1400e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5592e-01  3.6099e-03  4.3382e-05  1.0000e-00  8.1865e-01  1.3426e-06  9.8677e-01  3.8341e-02  3.2264e+02
  9.1500e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5555e-01  3.5649e-03  4.3382e-05  1.0000e-00  8.1944e-01  1.3426e-06  9.8689e-01  3.8326e-02  3.2265e+02
  9.1600e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5518e-01  3.5206e-03  4.3382e-05  1.0000e-00  8.2022e-01  1.3426e-06  9.8700e-01  3.8311e-02  3.2265e+02
  9.1700e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5481e-01  3.4768e-03  4.3382e-05  1.0000e-00  8.2100e-01  1.3426e-06  9.8712e-01  3.8297e-02  3.2265e+02
  9.1800e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5443e-01  3.4336e-03  4.3382e-05  1.0000e-00  8.2178e-01  1.3426e-06  9.8723e-01  3.8284e-02  3.2265e+02
  9.1900e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5407e-01  3.3910e-03  4.3382e-05  1.0000e-00  8.2255e-01  1.3426e-06  9.8733e-01  3.8270e-02  3.2265e+02
  9.2000e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5370e-01  3.3490e-03  4.3382e-05  1.0000e-00  8.2333e-01  1.3426e-06  9.8744e-01  3.8257e-02  3.2266e+02
  9.2100e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5333e-01  3.3075e-03  4.3382e-05  1.0000e-00  8.2409e-01  1.3426e-06  9.8754e-01  3.8245e-02  3.2266e+02
  9.2200e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5296e-01  3.2666e-03  4.3382e-05  1.0000e-00  8.2486e-01  1.3426e-06  9.8763e-01  3.8232e-02  3.2266e+02
  9.2300e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5259e-01  3.2263e-03  4.3382e-05  1.0000e-00  8.2562e-01  1.3426e-06  9.8773e-01  3.8220e-02  3.2266e+02
  9.2400e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5223e-01  3.1865e-03  4.3382e-05  1.0000e-00  8.2637e-01  1.3426e-06  9.8782e-01  3.8209e-02  3.2266e+02
  9.2500e+02 -9.4370e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5186e-01  3.1473e-03  4.3382e-05  1.0000e-00  8.2713e-01  1.3426e-06  9.8791e-01  3.8197e-02  3.2266e+02
  9.2600e+02 -9.4370e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5149e-01  3.1085e-03  4.3382e-05  1.0000e-00  8.2788e-01  1.3426e-06  9.8800e-01  3.8186e-02  3.2267e+02
  9.2700e+02 -9.4370e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.5113e-01  3.0704e-03  4.3382e-05  1.0000e-00  8.2862e-01  1.3426e-06  9.8808e-01  3.8176e-02  3.2267e+02
  9.2800e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.5076e-01  3.0327e-03  4.3382e-05  1.0000e-00  8.2937e-01  1.3426e-06  9.8816e-01  3.8165e-02  3.2267e+02
  9.2900e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.5040e-01  2.9955e-03  4.3382e-05  1.0000e-00  8.3011e-01  1.3426e-06  9.8824e-01  3.8155e-02  3.2267e+02
  9.3000e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.5003e-01  2.9589e-03  4.3382e-05  1.0000e-00  8.3084e-01  1.3426e-06  9.8832e-01  3.8145e-02  3.2267e+02
  9.3100e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4967e-01  2.9227e-03  4.3383e-05  1.0000e-00  8.3158e-01  1.3426e-06  9.8839e-01  3.8136e-02  3.2267e+02
  9.3200e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4931e-01  2.8871e-03  4.3383e-05  1.0000e-00  8.3231e-01  1.3426e-06  9.8846e-01  3.8126e-02  3.2268e+02
  9.3300e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4895e-01  2.8519e-03  4.3383e-05  1.0000e-00  8.3304e-01  1.3426e-06  9.8853e-01  3.8117e-02  3.2268e+02
  9.3400e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4859e-01  2.8172e-03  4.3383e-05  1.0000e-00  8.3376e-01  1.3426e-06  9.8860e-01  3.8108e-02  3.2268e+02
  9.3500e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4822e-01  2.7830e-03  4.3383e-05  1.0000e-00  8.3448e-01  1.3426e-06  9.8866e-01  3.8100e-02  3.2268e+02
  9.3600e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4786e-01  2.7492e-03  4.3383e-05  1.0000e-00  8.3520e-01  1.3426e-06  9.8873e-01  3.8091e-02  3.2268e+02
  9.3700e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4750e-01  2.7159e-03  4.3383e-05  1.0000e-00  8.3592e-01  1.3426e-06  9.8879e-01  3.8083e-02  3.2268e+02
  9.3800e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4714e-01  2.6831e-03  4.3383e-05  1.0000e-00  8.3663e-01  1.3426e-06  9.8885e-01  3.8075e-02  3.2269e+02
  9.3900e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4678e-01  2.6507e-03  4.3383e-05  1.0000e-00  8.3734e-01  1.3426e-06  9.8891e-01  3.8068e-02  3.2269e+02
  9.4000e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4643e-01  2.6187e-03  4.3383e-05  1.0000e-00  8.3804e-01  1.3426e-06  9.8896e-01  3.8060e-02  3.2269e+02
  9.4100e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4607e-01  2.5872e-03  4.3383e-05  1.0000e-00  8.3875e-01  1.3426e-06  9.8902e-01  3.8053e-02  3.2269e+02
  9.4200e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4571e-01  2.5561e-03  4.3384e-05  1.0000e-00  8.3945e-01  1.3426e-06  9.8907e-01  3.8046e-02  3.2269e+02
  9.4300e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4535e-01  2.5254e-03  4.3384e-05  1.0000e-00  8.4014e-01  1.3427e-06  9.8912e-01  3.8039e-02  3.2269e+02
  9.4400e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4500e-01  2.4951e-03  4.3384e-05  1.0000e-00  8.4084e-01  1.3427e-06  9.8917e-01  3.8032e-02  3.2270e+02
  9.4500e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4464e-01  2.4653e-03  4.3384e-05  1.0000e-00  8.4153e-01  1.3427e-06  9.8922e-01  3.8026e-02  3.2270e+02
  9.4600e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4429e-01  2.4359e-03  4.3384e-05  1.0000e-00  8.4222e-01  1.3427e-06  9.8927e-01  3.8019e-02  3.2270e+02
  9.4700e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4393e-01  2.4068e-03  4.3384e-05  1.0000e-00  8.4290e-01  1.3427e-06  9.8932e-01  3.8013e-02  3.2270e+02
  9.4800e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4358e-01  2.3782e-03  4.3384e-05  1.0000e-00  8.4358e-01  1.3427e-06  9.8936e-01  3.8007e-02  3.2270e+02
  9.4900e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4322e-01  2.3499e-03  4.3384e-05  1.0000e-00  8.4426e-01  1.3427e-06  9.8940e-01  3.8001e-02  3.2270e+02
  9.5000e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4287e-01  2.3220e-03  4.3385e-05  1.0000e-00  8.4494e-01  1.3427e-06  9.8945e-01  3.7995e-02  3.2271e+02
  9.5100e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.4252e-01  2.2945e-03  4.3385e-05  1.0000e-00  8.4561e-01  1.3427e-06  9.8949e-01  3.7990e-02  3.2271e+02
  9.5200e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.4216e-01  2.2674e-03  4.3385e-05  1.0000e-00  8.4628e-01  1.3427e-06  9.8953e-01  3.7985e-02  3.2271e+02
  9.5300e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.4181e-01  2.2407e-03  4.3385e-05  1.0000e-00  8.4695e-01  1.3427e-06  9.8956e-01  3.7979e-02  3.2271e+02
  9.5400e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.4146e-01  2.2143e-03  4.3385e-05  1.0000e-00  8.4761e-01  1.3427e-06  9.8960e-01  3.7974e-02  3.2271e+02
  9.5500e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.4111e-01  2.1882e-03  4.3385e-05  1.0000e-00  8.4827e-01  1.3427e-06  9.8964e-01  3.7969e-02  3.2272e+02
  9.5600e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.4076e-01  2.1626e-03  4.3385e-05  1.0000e-00  8.4893e-01  1.3427e-06  9.8967e-01  3.7964e-02  3.2272e+02
  9.5700e+02 -9.4370e+01  3.1818e-04  9.9840e-01  9.9532e-01  2.4041e-01  2.1372e-03  4.3386e-05  1.0000e-00  8.4959e-01  1.3427e-06  9.8971e-01  3.7960e-02  3.2272e+02
  9.5800e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.4006e-01  2.1122e-03  4.3386e-05  1.0000e-00  8.5024e-01  1.3428e-06  9.8974e-01  3.7955e-02  3.2272e+02
  9.5900e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.3971e-01  2.0876e-03  4.3386e-05  1.0000e-00  8.5089e-01  1.3428e-06  9.8977e-01  3.7951e-02  3.2272e+02
  9.6000e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.3936e-01  2.0633e-03  4.3386e-05  1.0000e-00  8.5154e-01  1.3428e-06  9.8980e-01  3.7946e-02  3.2272e+02
  9.6100e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.3902e-01  2.0393e-03  4.3386e-05  1.0000e-00  8.5218e-01  1.3428e-06  9.8983e-01  3.7942e-02  3.2273e+02
  9.6200e+02 -9.4370e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.3867e-01  2.0157e-03  4.3386e-05  1.0000e-00  8.5282e-01  1.3428e-06  9.8986e-01  3.7938e-02  3.2273e+02
  9.6300e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.3832e-01  1.9923e-03  4.3386e-05  1.0000e-00  8.5346e-01  1.3428e-06  9.8989e-01  3.7934e-02  3.2273e+02
  9.6400e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.3798e-01  1.9693e-03  4.3387e-05  1.0000e-00  8.5410e-01  1.3428e-06  9.8992e-01  3.7930e-02  3.2273e+02
  9.6500e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.3763e-01  1.9466e-03  4.3387e-05  1.0000e-00  8.5473e-01  1.3428e-06  9.8994e-01  3.7927e-02  3.2273e+02
  9.6600e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.3729e-01  1.9242e-03  4.3387e-05  1.0000e-00  8.5536e-01  1.3428e-06  9.8997e-01  3.7923e-02  3.2273e+02
